date,y_true,y_pred,resid,H,model
2021-11-26,0.0,0.009506979526278277,-0.009506979526278277,20,LightGBM
2021-11-29,-0.001454243530414345,0.0004292320178004642,-0.0018834755482148094,20,LightGBM
2021-11-30,-0.0006252605455889793,0.003570027567670352,-0.004195288113259331,20,LightGBM
2021-12-01,-0.0006250000203449346,0.004372747466568198,-0.0049977474869131325,20,LightGBM
2021-12-02,-0.001977828157360584,0.001359268848414391,-0.003337097005774975,20,LightGBM
2021-12-03,0.0009358915049046956,0.003786137758590301,-0.0028502462536856054,20,LightGBM
2021-12-06,-0.0007269328945689324,0.00034750645450671425,-0.0010744393490756466,20,LightGBM
2021-12-07,-0.002077491138805954,0.0009319252533792265,-0.0030094163921851806,20,LightGBM
2021-12-08,0.004474280394920704,0.00860715023084646,-0.004132869835925755,20,LightGBM
2021-12-09,-0.005729480749701921,0.004519301000461065,-0.010248781750162986,20,LightGBM
2021-12-10,-0.001145296600800982,0.005609087664819675,-0.006754384265620656,20,LightGBM
2021-12-13,-0.00729397836255341,0.0027040953302152064,-0.009998073692768616,20,LightGBM
2021-12-14,-0.01723370241126343,-0.001036983324881161,-0.016196719086382268,20,LightGBM
2021-12-15,-0.01798271145409469,-0.0020450095258380896,-0.015937701928256602,20,LightGBM
2021-12-16,-0.009100005268800615,0.0031043269239372016,-0.012204332192737817,20,LightGBM
2021-12-17,-0.01365813860611187,-0.006173724741709596,-0.007484413864402273,20,LightGBM
2021-12-20,-0.008529279916261068,-0.0091261890471592,0.0005969091308981322,20,LightGBM
2021-12-21,-0.01020842198564598,-0.004034345009951628,-0.006174076975694352,20,LightGBM
2021-12-22,-0.00354499380736506,0.002832325247187535,-0.006377319054552594,20,LightGBM
2021-12-23,-0.003965360512670379,0.003492483837377365,-0.007457844350047744,20,LightGBM
2021-12-27,-0.001770741569917966,0.0019568568396717296,-0.003727598409589696,20,LightGBM
2021-12-28,-0.00260213521795194,-0.001109791865440225,-0.001492343352511715,20,LightGBM
2021-12-29,0.004783702966020265,0.00793412128174109,-0.003150418315720825,20,LightGBM
2021-12-30,0.01324933986901922,0.005378491393072312,0.007870848475946908,20,LightGBM
2021-12-31,0.01345497425181197,0.00693796336845578,0.0065170108833561904,20,LightGBM
2022-01-03,0.003424127859173787,-0.0022072997944071215,0.005631427653580909,20,LightGBM
