date,y_true,y_pred,resid,H,model
2021-11-26,0.0,0.010127563029527664,-0.010127563029527664,20,Transformer
2021-11-29,-0.001454243530414345,0.010120216757059097,-0.011574460287473443,20,Transformer
2021-11-30,-0.0006252605455889793,0.009998340159654617,-0.010623600705243597,20,Transformer
2021-12-01,-0.0006250000203449346,0.009790811687707901,-0.010415811708052836,20,Transformer
2021-12-02,-0.001977828157360584,0.009574715048074722,-0.011552543205435306,20,Transformer
2021-12-03,0.0009358915049046956,0.00964062288403511,-0.008704731379130415,20,Transformer
2021-12-06,-0.0007269328945689324,0.00952586904168129,-0.010252801936250222,20,Transformer
2021-12-07,-0.002077491138805954,0.01030581071972847,-0.012383301858534423,20,Transformer
2021-12-08,0.004474280394920704,0.010148096829652786,-0.005673816434732082,20,Transformer
2021-12-09,-0.005729480749701921,0.009240258485078812,-0.014969739234780732,20,Transformer
2021-12-10,-0.001145296600800982,0.00998033955693245,-0.011125636157733432,20,Transformer
2021-12-13,-0.00729397836255341,0.009845051914453506,-0.017139030277006917,20,Transformer
2021-12-14,-0.01723370241126343,0.009253669530153275,-0.026487371941416704,20,Transformer
2021-12-15,-0.01798271145409469,0.009704072028398514,-0.027686783482493205,20,Transformer
2021-12-16,-0.009100005268800615,0.009776968508958817,-0.01887697377775943,20,Transformer
2021-12-17,-0.01365813860611187,0.00970378890633583,-0.0233619275124477,20,Transformer
2021-12-20,-0.008529279916261068,0.009529177099466324,-0.01805845701572739,20,Transformer
2021-12-21,-0.01020842198564598,0.009869236499071121,-0.0200776584847171,20,Transformer
2021-12-22,-0.00354499380736506,0.009821850806474686,-0.013366844613839746,20,Transformer
2021-12-23,-0.003965360512670379,0.009701628237962723,-0.013666988750633102,20,Transformer
2021-12-27,-0.001770741569917966,0.009213406592607498,-0.010984148162525464,20,Transformer
2021-12-28,-0.00260213521795194,0.008840177208185196,-0.011442312426137136,20,Transformer
2021-12-29,0.004783702966020265,0.00892527773976326,-0.004141574773742995,20,Transformer
2021-12-30,0.01324933986901922,0.008973930031061172,0.0042754098379580475,20,Transformer
2021-12-31,0.01345497425181197,0.00941193476319313,0.00404303948861884,20,Transformer
2022-01-03,0.003424127859173787,0.009104300290346146,-0.005680172431172359,20,Transformer
