date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,0.0028989400925847034,-0.00030059117968625135,1,LightGBM
2021-11-29,-0.003639581826629268,5.811819185890315e-05,-0.003697700018488171,1,LightGBM
2021-11-30,0.0004166232744360343,0.0008886399114627656,-0.0004720166370267313,1,LightGBM
2021-12-01,0.001352828137015649,0.0002443676461207259,0.0011084604908949231,1,LightGBM
2021-12-02,-0.0004160599186286973,-8.719149963944921e-05,-0.0003288684189892481,1,LightGBM
2021-12-03,0.002182385901263295,0.00016138099592050059,0.0020210049053427945,1,LightGBM
2021-12-06,0.0004151530936642445,-0.00012491689699324437,0.0005400699906574889,1,LightGBM
2021-12-07,-0.004993248697606312,4.316697521242253e-06,-0.004997565395127554,1,LightGBM
2021-12-08,0.003955042624284921,3.677161487666776e-05,0.003918271009408254,1,LightGBM
2021-12-09,-0.001767427813628153,0.00029688989152345374,-0.002064317705151607,1,LightGBM
2021-12-10,0.002286665584263936,0.00015722114780425362,0.0021294444364596825,1,LightGBM
2021-12-13,0.002592152418316118,0.00017857317222258812,0.00241357924609353,1,LightGBM
2021-12-14,-0.0006215040597821186,0.00018001577323811292,-0.0008015198330202316,1,LightGBM
2021-12-15,-0.00488185856599177,0.00010300701779111556,-0.0049848655837828855,1,LightGBM
2021-12-16,0.005503362625773889,0.0001667006085809597,0.005336662017192929,1,LightGBM
2021-12-17,-0.0002071251043034295,0.0006850870243865855,-0.0008922121286900151,1,LightGBM
2021-12-20,-0.0006216328422308237,0.00025511373400878724,-0.000876746576239611,1,LightGBM
2021-12-21,-0.004258198260564505,2.3105433003142988e-05,-0.004281303693567648,1,LightGBM
2021-12-22,-0.0006246746689333449,4.819306901907334e-05,-0.0006728677379524182,1,LightGBM
2021-12-23,0.0007287491863818829,0.00011874812521083813,0.0006100010611710448,1,LightGBM
2021-12-27,0.001144105382484106,-0.00016285661346620103,0.0013069619959503072,1,LightGBM
2021-12-28,-0.002810598841803902,-1.893837841249744e-05,-0.0027916604633914043,1,LightGBM
2021-12-29,0.0004168837996800789,0.0002109421545711076,0.00020594164510897127,1,LightGBM
2021-12-30,0.0,0.00016455948341573485,-0.00016455948341573485,1,LightGBM
2021-12-31,0.002497659743636582,-3.915154071832821e-05,0.00253681128435491,1,LightGBM
2022-01-03,0.0005195615017896671,0.0002120340716815445,0.00030752743010812255,1,LightGBM
2022-01-04,-0.0009354051505727767,1.47925549308031e-05,-0.0009501977055035799,1,LightGBM
2022-01-05,0.001558522836120346,0.0005786563606535566,0.0009798664754667894,1,LightGBM
2022-01-06,-0.006248718520337704,-3.025068806505949e-06,-0.006245693451531198,1,LightGBM
2022-01-07,0.002816756335272785,0.00032504586940785955,0.0024917104658649255,1,LightGBM
2022-01-10,-0.003862016177488492,-3.282381783201535e-05,-0.003829192359656477,1,LightGBM
2022-01-11,-0.007347571630393901,8.377458689000062e-05,-0.007431346217283902,1,LightGBM
2022-01-12,-0.00137051310261338,-0.00010635061044513755,-0.0012641624921682425,1,LightGBM
2022-01-13,0.004000847619302306,0.0002379334595665076,0.003762914159735798,1,LightGBM
2022-01-14,0.0009452292884626345,-0.00011651872281655991,0.0010617480112791945,1,LightGBM
2022-01-17,0.004921733585547372,2.3918760466667e-05,0.0048978148250807055,1,LightGBM
2022-01-18,-0.002300774911615733,0.0007555488395516333,-0.0030563237511673667,1,LightGBM
2022-01-19,0.002405229917716412,0.00019637215273305946,0.0022088577649833525,1,LightGBM
2022-01-20,-0.001045041374238664,8.786535984060931e-05,-0.0011329067340792732,1,LightGBM
2022-01-21,0.002923368129134296,0.0005490118965262043,0.002374356232608092,1,LightGBM
2022-01-24,0.0003127117344501329,-5.6286596464749834e-05,0.00036899833091488273,1,LightGBM
2022-01-25,0.004575239342168302,0.00027207633950410924,0.004303163002664193,1,LightGBM
2022-01-26,0.008882520702679031,0.0002305907335621484,0.008651929969116883,1,LightGBM
2022-01-27,0.000205634382792752,0.0005129618405523394,-0.0003073274577595873,1,LightGBM
2022-01-28,-0.0075331866490016,-4.727637107119963e-05,-0.0074859102779304,1,LightGBM
2022-01-31,-0.001554968436470183,-5.950750148140407e-05,-0.001495460934988779,1,LightGBM
2022-02-01,-0.004679465721959097,7.705003813712294e-05,-0.0047565157600962206,1,LightGBM
2022-02-02,-0.005854083203839622,-0.0001240867917082302,-0.005729996412131392,1,LightGBM
2022-02-03,0.001152617092032848,0.0007805930363200884,0.0003720240557127596,1,LightGBM
2022-02-04,-0.000942951507870049,-0.0003616592981586817,-0.0005812922097113674,1,LightGBM
2022-02-07,0.002512564135883188,0.00016970333196896628,0.0023428608039142216,1,LightGBM
2022-02-08,-0.001569612628013139,-0.00035238777886028834,-0.0012172248491528507,1,LightGBM
2022-02-09,0.0006281407241708337,-0.0005343557462569082,0.0011624964704277417,1,LightGBM
2022-02-10,0.00553150708544603,0.0007628541167782645,0.004768652968667766,1,LightGBM
2022-02-11,0.003013772091468248,0.0010177763447974304,0.0019959957466708176,1,LightGBM
2022-02-14,-0.003950930487750526,0.00011053173461914223,-0.004061462222369668,1,LightGBM
2022-02-15,-0.003025720916537189,-0.00020152176167937585,-0.002824199154857813,1,LightGBM
2022-02-16,0.001044386517905949,-9.442458350390844e-05,0.0011388111014098575,1,LightGBM
2022-02-17,0.002502086376238388,0.00080089381279641,0.0017011925634419778,1,LightGBM
2022-02-18,0.0004164064186751304,-4.629237683197938e-05,0.0004626987955071098,1,LightGBM
2022-02-21,-0.000520535121846244,8.15433334807433e-05,-0.0006020784553269873,1,LightGBM
2022-02-22,0.001664759514642178,0.00026629972392718204,0.001398459790714996,1,LightGBM
2022-02-23,0.009827834753075138,0.0011980476753744686,0.008629787077700669,1,LightGBM
2022-02-24,-0.005470981388180363,-0.00017073340641466056,-0.005300247981765702,1,LightGBM
2022-02-25,0.001034554199453197,-0.00032034700527249535,0.0013549012047256925,1,LightGBM
2022-02-28,0.007212065053992411,0.000735452977360789,0.006476612076631623,1,LightGBM
2022-03-01,-0.0002053388097564834,0.0006669462751718078,-0.0008722850849282912,1,LightGBM
2022-03-02,0.004098786351075745,-0.00017865137943034602,0.004277437730506091,1,LightGBM
2022-03-03,0.008755910144440548,8.255454373564631e-05,0.008673355600704901,1,LightGBM
2022-03-04,0.006466628576879074,0.0004279303689667294,0.006038698207912345,1,LightGBM
2022-03-07,-0.002319133885411162,0.0014207933011104047,-0.003739927186521567,1,LightGBM
2022-03-08,-0.01106441780354128,0.0006679572851238814,-0.011732375088665162,1,LightGBM
2022-03-09,0.005496756511036871,0.00014193911757467398,0.005354817393462197,1,LightGBM
2022-03-10,0.006173171453299098,0.0003151099529636887,0.005858061500335409,1,LightGBM
2022-03-11,-0.001211387186296875,0.00023936706900090835,-0.0014507542552977834,1,LightGBM
2022-03-14,0.001009591201352578,0.00021140385851251247,0.0007981873428400656,1,LightGBM
2022-03-15,-0.004855360539962383,-0.0002331688406363646,-0.004622191699326018,1,LightGBM
2022-03-16,-0.006612771439429288,-0.00024342311506578062,-0.006369348324363508,1,LightGBM
2022-03-17,0.002650358330227753,-0.0004877956207679374,0.0031381539509956905,1,LightGBM
2022-03-18,0.002744880491264645,-0.0003778316796538953,0.0031227121709185403,1,LightGBM
