date,y_true,y_pred,resid,H,model
2021-11-26,0.0003121585790921699,0.0,0.0003121585790921699,5,RandomWalk
2021-11-29,-0.0001038044325429865,0.0,-0.0001038044325429865,5,RandomWalk
2021-11-30,0.003950930487750526,0.0,0.003950930487750526,5,RandomWalk
2021-12-01,-0.00145894148429182,0.0,-0.00145894148429182,5,RandomWalk
2021-12-02,0.001143273002977452,0.0,0.001143273002977452,5,RandomWalk
2021-12-03,-0.0002080948920220038,0.0,-0.0002080948920220038,5,RandomWalk
2021-12-06,-0.0001038152090213629,0.0,-0.0001038152090213629,5,RandomWalk
2021-12-07,0.002073184115630511,0.0,0.002073184115630511,5,RandomWalk
2021-12-08,0.006444928753454704,0.0,0.006444928753454704,5,RandomWalk
2021-12-09,-0.002391972436821987,0.0,-0.002391972436821987,5,RandomWalk
2021-12-10,0.004878818002580054,0.0,0.004878818002580054,5,RandomWalk
2021-12-13,0.002385027314012689,0.0,0.002385027314012689,5,RandomWalk
2021-12-14,-0.0008287579465342532,0.0,-0.0008287579465342532,5,RandomWalk
2021-12-15,-0.00446545214731664,0.0,-0.00446545214731664,5,RandomWalk
2021-12-16,-0.0002082682502582145,0.0,-0.0002082682502582145,5,RandomWalk
2021-12-17,-0.00498288168965022,0.0,-0.00498288168965022,5,RandomWalk
2021-12-20,-0.003631651202862685,0.0,-0.003631651202862685,5,RandomWalk
2021-12-21,-0.005820617202435763,0.0,-0.005820617202435763,5,RandomWalk
2021-12-22,-0.001145535142191179,0.0,-0.001145535142191179,5,RandomWalk
2021-12-23,-0.0005208604732578337,0.0,-0.0005208604732578337,5,RandomWalk
2021-12-27,0.001248050083996866,0.0,0.001248050083996866,5,RandomWalk
2021-12-28,0.0006235062033024263,0.0,0.0006235062033024263,5,RandomWalk
2021-12-29,0.002498699894533551,0.0,0.002498699894533551,5,RandomWalk
2021-12-30,0.003640338930973819,0.0,0.003640338930973819,5,RandomWalk
2021-12-31,-0.002608379589363885,0.0,-0.002608379589363885,5,RandomWalk
2022-01-03,-0.002289282997727682,0.0,-0.002289282997727682,5,RandomWalk
2022-01-04,-0.006670860677005841,0.0,-0.006670860677005841,5,RandomWalk
2022-01-05,-0.01308302715682697,0.0,-0.01308302715682697,5,RandomWalk
2022-01-06,-0.01601206309556069,0.0,-0.01601206309556069,5,RandomWalk
