date,y_true,y_pred,resid,H,model
2021-11-26,0.0,0.009531624615192413,-0.009531624615192413,20,LSTM
2021-11-29,-0.001454243530414345,0.008859671652317047,-0.010313915182731392,20,LSTM
2021-11-30,-0.0006252605455889793,0.007701791822910309,-0.008327052368499288,20,LSTM
2021-12-01,-0.0006250000203449346,0.009250856935977936,-0.00987585695632287,20,LSTM
2021-12-02,-0.001977828157360584,0.018155477941036224,-0.020133306098396808,20,LSTM
2021-12-03,0.0009358915049046956,0.022625915706157684,-0.02169002420125299,20,LSTM
2021-12-06,-0.0007269328945689324,0.02304884046316147,-0.0237757733577304,20,LSTM
2021-12-07,-0.002077491138805954,0.03000115603208542,-0.03207864717089137,20,LSTM
2021-12-08,0.004474280394920704,0.033006973564624786,-0.028532693169704082,20,LSTM
2021-12-09,-0.005729480749701921,0.03054199367761612,-0.03627147442731804,20,LSTM
2021-12-10,-0.001145296600800982,0.03334466367959976,-0.034489960280400744,20,LSTM
2021-12-13,-0.00729397836255341,0.029862411320209503,-0.037156389682762914,20,LSTM
2021-12-14,-0.01723370241126343,0.023492924869060516,-0.040726627280323946,20,LSTM
2021-12-15,-0.01798271145409469,0.02414611726999283,-0.04212882872408752,20,LSTM
2021-12-16,-0.009100005268800615,0.027881406247615814,-0.03698141151641643,20,LSTM
2021-12-17,-0.01365813860611187,0.026070721447467804,-0.03972886005357967,20,LSTM
2021-12-20,-0.008529279916261068,0.024979986250400543,-0.03350926616666161,20,LSTM
2021-12-21,-0.01020842198564598,0.021828636527061462,-0.03203705851270744,20,LSTM
2021-12-22,-0.00354499380736506,0.02447802573442459,-0.02802301954178965,20,LSTM
2021-12-23,-0.003965360512670379,0.02760329097509384,-0.03156865148776422,20,LSTM
2021-12-27,-0.001770741569917966,0.004066005349159241,-0.005836746919077207,20,LSTM
2021-12-28,-0.00260213521795194,0.007109314203262329,-0.009711449421214269,20,LSTM
2021-12-29,0.004783702966020265,0.004583314061164856,0.0002003889048554086,20,LSTM
2021-12-30,0.01324933986901922,0.005032777786254883,0.008216562082764337,20,LSTM
2021-12-31,0.01345497425181197,0.0060250237584114075,0.007429950493400563,20,LSTM
2022-01-03,0.003424127859173787,0.0044048503041267395,-0.0009807224449529524,20,LSTM
2022-01-04,0.001349597920913936,0.002800889313220978,-0.0014512913923070418,20,LSTM
2022-01-05,-0.002394462650472384,0.002988658845424652,-0.005383121495897036,20,LSTM
2022-01-06,-0.009807068690432352,0.0010254085063934326,-0.010832477196825785,20,LSTM
2022-01-07,-0.0024057330780618,0.0029352381825447083,-0.0053409712606065085,20,LSTM
2022-01-10,-0.006165440921204635,-0.0016774237155914307,-0.004488017205613204,20,LSTM
2022-01-11,0.0002091393921670459,0.001140594482421875,-0.0009314550902548291,20,LSTM
2022-01-12,0.005987098394547807,0.004638507962226868,0.0013485904323209397,20,LSTM
2022-01-13,0.007985752221332021,0.007539093494415283,0.0004466587269167377,20,LSTM
2022-01-14,0.009516411687475745,0.013684265315532684,-0.004167853628056939,20,LSTM
2022-01-17,0.01158495449048136,0.011779524385929108,-0.00019456989544774754,20,LSTM
2022-01-18,0.002712290417183461,0.01269221305847168,-0.00997992264128822,20,LSTM
2022-01-19,0.001987344412262004,0.01690075546503067,-0.014913411052768666,20,LSTM
2022-01-20,0.0006265010124515413,0.014347061514854431,-0.01372056050240289,20,LSTM
2022-01-21,0.004173628762928594,0.011527366936206818,-0.007353738173278224,20,LSTM
2022-01-24,0.001666667052469428,0.0045737698674201965,-0.0029071028149507683,20,LSTM
2022-01-25,0.0008334201961730514,0.0014317035675048828,-0.0005982833713318314,20,LSTM
2022-01-26,-0.002077059631353073,0.002116464078426361,-0.004193523709779434,20,LSTM
2022-01-27,-0.001131745580956967,0.0006020069122314453,-0.0017337524931884123,20,LSTM
2022-01-28,-0.006808361351930081,0.005536161363124847,-0.012344522715054929,20,LSTM
2022-01-31,0.001759379496524716,0.00895746797323227,-0.007198088476707554,20,LSTM
2022-02-01,0.01052641298698731,0.014118529856204987,-0.0035921168692176764,20,LSTM
2022-02-02,0.01500053989918992,0.014216236770153046,0.000784303129036875,20,LSTM
2022-02-03,0.02495340945410529,0.01380995661020279,0.011143452843902502,20,LSTM
2022-02-04,0.03255670250651299,0.00786050409078598,0.02469619841572701,20,LSTM
2022-02-07,0.03996628259126211,0.0068139806389808655,0.03315230195228124,20,LSTM
2022-02-08,0.03513458456996776,0.006301693618297577,0.02883289095167018,20,LSTM
2022-02-09,0.02563977939443962,0.008169218897819519,0.017470560496620102,20,LSTM
2022-02-10,0.03050839518130566,0.012883633375167847,0.017624761806137812,20,LSTM
2022-02-11,0.03115005954915873,0.012812204658985138,0.018337854890173592,20,LSTM
2022-02-14,0.0269249002713936,0.013003982603549957,0.013920917667843643,20,LSTM
2022-02-15,0.03188542196049671,0.011763244867324829,0.020122177093171878,20,LSTM
2022-02-16,0.03005578233707151,0.011598996818065643,0.018456785519005866,20,LSTM
2022-02-17,0.02239862437973628,0.015819884836673737,0.006578739543062543,20,LSTM
2022-02-18,0.02254689633372564,0.011501148343086243,0.011045747990639398,20,LSTM
2022-02-21,0.02487537040631516,0.019340597093105316,0.005534773313209843,20,LSTM
2022-02-22,0.02529437753172914,0.014105655252933502,0.011188722278795638,20,LSTM
2022-02-23,0.02494867863145611,0.009561151266098022,0.015387527365358089,20,LSTM
2022-02-24,0.01684314813878363,0.006990514695644379,0.00985263344313925,20,LSTM
2022-02-25,0.02231412952696399,0.008864820003509521,0.013449309523454467,20,LSTM
2022-02-28,0.02431171834193613,0.011093556880950928,0.013218161460985204,20,LSTM
2022-03-01,0.0101119292753431,0.015680775046348572,-0.005568845771005472,20,LSTM
2022-03-02,0.004098786351075745,0.017148733139038086,-0.013049946787962341,20,LSTM
2022-03-03,0.0053034290546492,0.012512147426605225,-0.007208718371956024,20,LSTM
2022-03-04,-0.0002027575027216955,0.01268160343170166,-0.012884360934423356,20,LSTM
2022-03-07,-0.00292501091091335,0.012907914817333221,-0.015832925728246572,20,LSTM
2022-03-08,0.00413036400423028,0.01509791612625122,-0.01096755212202094,20,LSTM
2022-03-09,0.01650085523400158,0.017218761146068573,-0.0007179059120669927,20,LSTM
2022-03-10,0.01250898990238536,0.016509734094142914,-0.004000744191757553,20,LSTM
2022-03-11,0.006836945996531618,0.014195837080478668,-0.00735889108394705,20,LSTM
2022-03-14,0.009350090739108197,0.016715146601200104,-0.007365055862091907,20,LSTM
2022-03-15,0.01193654776417485,0.018016144633293152,-0.006079596869118301,20,LSTM
2022-03-16,0.01269538461559261,0.012799672782421112,-0.00010428816682850166,20,LSTM
2022-03-17,0.02370376752806003,0.015818849205970764,0.007884918322089266,20,LSTM
2022-03-18,0.02105340919783227,0.023870527744293213,-0.002817118546460943,20,LSTM
2022-03-21,0.02288337507440907,0.027401551604270935,-0.004518176529861865,20,LSTM
2022-03-22,0.02476937861129169,0.015146620571613312,0.009622758039678377,20,LSTM
2022-03-23,0.01778851990745522,0.013966962695121765,0.003821557212333456,20,LSTM
2022-03-24,0.01795704568743606,0.011839866638183594,0.006117179049252467,20,LSTM
2022-03-25,0.0242999807295492,0.002339206635951996,0.021960774093597205,20,LSTM
2022-03-28,0.02649029625189669,0.003814883530139923,0.022675412721756768,20,LSTM
2022-03-29,0.03886886889937369,0.004175029695034027,0.03469383920433966,20,LSTM
2022-03-30,0.05142111114961523,0.007410608232021332,0.0440105029175939,20,LSTM
2022-03-31,0.05260461000780925,0.009414240717887878,0.04319036928992137,20,LSTM
2022-04-01,0.04296508832196899,0.009297303855419159,0.03366778446654983,20,LSTM
2022-04-04,0.04676791878866471,0.005100853741168976,0.04166706504749573,20,LSTM
2022-04-05,0.03932897341104713,0.002059556543827057,0.03726941686722007,20,LSTM
2022-04-06,0.02957829750906882,0.010513320565223694,0.019064976943845124,20,LSTM
2022-04-07,0.03931710334083505,0.009678758680820465,0.02963834466001458,20,LSTM
2022-04-08,0.03794812944414261,0.014088205993175507,0.023859923450967102,20,LSTM
2022-04-11,0.03654989800809094,0.0090554878115654,0.027494410196525543,20,LSTM
2022-04-12,0.03555538326222685,-0.0007781684398651123,0.03633355170209196,20,LSTM
2022-04-13,0.03897808491054899,-0.005083620548248291,0.04406170545879728,20,LSTM
2022-04-14,0.04416568046331815,-0.010960236191749573,0.05512591665506772,20,LSTM
2022-04-15,0.04139599243135539,-0.013977929949760437,0.055373922381115825,20,LSTM
2022-04-18,0.03327623217164,0.02294567972421646,0.010330552447423536,20,LSTM
2022-04-19,0.02349364124138908,0.02877964824438095,-0.0052860070029918695,20,LSTM
2022-04-20,0.03349970450171913,0.039512477815151215,-0.006012773313432085,20,LSTM
2022-04-21,0.02105340919783227,0.039717622101306915,-0.018664212903474645,20,LSTM
2022-04-22,0.01888787373132939,0.035269640386104584,-0.016381766654775195,20,LSTM
2022-04-25,0.003237995273774885,0.022447526454925537,-0.019209531181150652,20,LSTM
2022-04-26,-0.004310351501122689,0.005460821092128754,-0.009771172593251443,20,LSTM
2022-04-27,-0.008682557837973448,0.013445548713207245,-0.022128106551180693,20,LSTM
2022-04-28,-0.01742560520306835,0.016991950571537018,-0.03441755577460537,20,LSTM
2022-04-29,-0.01260828900080124,0.03803329914808273,-0.050641588148883976,20,LSTM
2022-05-02,-0.02015549463618438,0.04334229975938797,-0.06349779439557235,20,LSTM
2022-05-03,-0.01666624025266472,0.04272768646478653,-0.05939392671745125,20,LSTM
2022-05-04,-0.0008776635211580341,0.045129574835300446,-0.04600723835645848,20,LSTM
2022-05-05,-0.01877761063661776,0.04498835653066635,-0.06376596716728411,20,LSTM
2022-05-06,-0.01477189154206293,0.05743234604597092,-0.07220423758803385,20,LSTM
2022-05-09,-0.01174257755046426,0.045832328498363495,-0.057574906048827756,20,LSTM
2022-05-10,-0.01551621509175671,0.036175571382045746,-0.05169178647380246,20,LSTM
2022-05-11,-0.01269458396656731,0.02820848673582077,-0.04090307070238808,20,LSTM
2022-05-12,-0.01566812462734735,0.02671831101179123,-0.042386435639138575,20,LSTM
2022-05-13,-0.003928901608984958,0.028863616287708282,-0.03279251789669324,20,LSTM
2022-05-16,0.008505809393247077,0.015234187245368958,-0.006728377852121881,20,LSTM
2022-05-17,0.02068246837476728,0.0007558465003967285,0.01992662187437055,20,LSTM
2022-05-18,0.01292069465652634,0.012702815234661102,0.00021787942186523787,20,LSTM
2022-05-19,0.00882002325447484,0.025342971086502075,-0.016522947832027235,20,LSTM
2022-05-20,0.01491487835922989,0.022050559520721436,-0.0071356811614915455,20,LSTM
2022-05-23,0.02534229828001155,0.02886311709880829,-0.0035208188187967372,20,LSTM
2022-05-24,0.02491766903499926,0.02328638732433319,0.0016312817106660694,20,LSTM
2022-05-25,0.02075125368344111,0.035830870270729065,-0.015079616587287955,20,LSTM
2022-05-26,0.025212234307884,0.03984475135803223,-0.014632517050148227,20,LSTM
2022-05-27,0.02438789802997565,0.03273117542266846,-0.008343277392692808,20,LSTM
2022-05-30,0.02208153529322576,0.028240978717803955,-0.006159443424578196,20,LSTM
2022-05-31,0.02676393628370732,0.04236851632595062,-0.015604580042243302,20,LSTM
2022-06-01,0.02514462225679992,0.04021264612674713,-0.015068023869947211,20,LSTM
