date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,0.0024142866022884846,0.00018406231060996746,1,XGBoost
2021-11-29,-0.003639581826629268,0.00031672336626797915,-0.003956305192897247,1,XGBoost
2021-11-30,0.0004166232744360343,0.0009156456799246371,-0.0004990224054886028,1,XGBoost
2021-12-01,0.001352828137015649,0.0004691257781814784,0.0008837023588341706,1,XGBoost
2021-12-02,-0.0004160599186286973,0.00010783362085931003,-0.0005238935394880073,1,XGBoost
2021-12-03,0.002182385901263295,0.0004946701228618622,0.001687715778401433,1,XGBoost
2021-12-06,0.0004151530936642445,0.0002981553552672267,0.00011699773839701782,1,XGBoost
2021-12-07,-0.004993248697606312,0.00012172508286312222,-0.005114973780469434,1,XGBoost
2021-12-08,0.003955042624284921,0.00025616251514293253,0.0036988801091419887,1,XGBoost
2021-12-09,-0.001767427813628153,0.0004851701087318361,-0.002252597922359989,1,XGBoost
2021-12-10,0.002286665584263936,0.00017065167776308954,0.0021160139065008465,1,XGBoost
2021-12-13,0.002592152418316118,0.0003141290508210659,0.0022780233674950523,1,XGBoost
2021-12-14,-0.0006215040597821186,0.000306601490592584,-0.0009281055503747027,1,XGBoost
2021-12-15,-0.00488185856599177,0.0001614612847333774,-0.0050433198507251475,1,XGBoost
2021-12-16,0.005503362625773889,0.00034893094561994076,0.005154431680153948,1,XGBoost
2021-12-17,-0.0002071251043034295,0.0006777197122573853,-0.0008848448165608147,1,XGBoost
2021-12-20,-0.0006216328422308237,0.0003743013658095151,-0.0009959342080403388,1,XGBoost
2021-12-21,-0.004258198260564505,0.00017283539636991918,-0.004431033656934424,1,XGBoost
2021-12-22,-0.0006246746689333449,0.00029681899468414485,-0.0009214936636174897,1,XGBoost
2021-12-23,0.0007287491863818829,0.00021392382041085511,0.0005148253659710278,1,XGBoost
2021-12-27,0.001144105382484106,3.530998947098851e-05,0.0011087953930131176,1,XGBoost
2021-12-28,-0.002810598841803902,0.00016300324932672083,-0.0029736020911306227,1,XGBoost
2021-12-29,0.0004168837996800789,0.00018473126692697406,0.00023215253275310482,1,XGBoost
2021-12-30,0.0,0.00023843003145884722,-0.00023843003145884722,1,XGBoost
2021-12-31,0.002497659743636582,0.00019253729260526597,0.002305122451031316,1,XGBoost
2022-01-03,0.0005195615017896671,0.00020065205171704292,0.00031890945007262417,1,XGBoost
2022-01-04,-0.0009354051505727767,5.1420215640973765e-06,-0.0009405471721368741,1,XGBoost
2022-01-05,0.001558522836120346,0.0006816816166974604,0.0008768412194228856,1,XGBoost
2022-01-06,-0.006248718520337704,-6.745393329765648e-05,-0.006181264587040047,1,XGBoost
2022-01-07,0.002816756335272785,0.0002045844157692045,0.0026121719195035804,1,XGBoost
2022-01-10,-0.003862016177488492,1.3565803556048195e-06,-0.003863372757844097,1,XGBoost
2022-01-11,-0.007347571630393901,-1.4179896425048355e-05,-0.007333391733968853,1,XGBoost
2022-01-12,-0.00137051310261338,-0.00019498527399264276,-0.0011755278286207373,1,XGBoost
2022-01-13,0.004000847619302306,0.0001226645545102656,0.00387818306479204,1,XGBoost
2022-01-14,0.0009452292884626345,-0.00019247905584052205,0.0011377083443031566,1,XGBoost
2022-01-17,0.004921733585547372,-0.00010049188131233677,0.005022225466859709,1,XGBoost
2022-01-18,-0.002300774911615733,0.0008266829536296427,-0.003127457865245376,1,XGBoost
2022-01-19,0.002405229917716412,0.00011574706149986014,0.002289482856216552,1,XGBoost
2022-01-20,-0.001045041374238664,0.00013837286678608507,-0.001183414241024749,1,XGBoost
2022-01-21,0.002923368129134296,0.000549591495655477,0.002373776633478819,1,XGBoost
2022-01-24,0.0003127117344501329,-0.0001972475292859599,0.0005099592637360928,1,XGBoost
2022-01-25,0.004575239342168302,0.0001425244117854163,0.004432714930382886,1,XGBoost
2022-01-26,0.008882520702679031,9.188246622215956e-05,0.008790638236456871,1,XGBoost
2022-01-27,0.000205634382792752,0.000343293504556641,-0.00013765912176388897,1,XGBoost
2022-01-28,-0.0075331866490016,-0.00010586877033347264,-0.007427317878668127,1,XGBoost
2022-01-31,-0.001554968436470183,1.4575852219422814e-05,-0.0015695442886896058,1,XGBoost
2022-02-01,-0.004679465721959097,-4.1837960452539846e-05,-0.0046376277615065575,1,XGBoost
2022-02-02,-0.005854083203839622,-0.000143841200042516,-0.005710242003797106,1,XGBoost
2022-02-03,0.001152617092032848,0.0009799678809940815,0.00017264921103876652,1,XGBoost
2022-02-04,-0.000942951507870049,-0.00035223751910962164,-0.0005907139887604274,1,XGBoost
2022-02-07,0.002512564135883188,0.0001694994862191379,0.00234306464966405,1,XGBoost
2022-02-08,-0.001569612628013139,-0.000244758150074631,-0.001324854477938508,1,XGBoost
2022-02-09,0.0006281407241708337,-0.00015128127415664494,0.0007794219983274786,1,XGBoost
2022-02-10,0.00553150708544603,0.0005146090406924486,0.005016898044753582,1,XGBoost
2022-02-11,0.003013772091468248,0.0007580005913041532,0.0022557715001640948,1,XGBoost
2022-02-14,-0.003950930487750526,-1.2815431546187028e-05,-0.003938115056204339,1,XGBoost
2022-02-15,-0.003025720916537189,-4.778717993758619e-05,-0.002977933736599603,1,XGBoost
2022-02-16,0.001044386517905949,-0.0002052664931397885,0.0012496530110457376,1,XGBoost
2022-02-17,0.002502086376238388,0.0006883851601742208,0.001813701216064167,1,XGBoost
2022-02-18,0.0004164064186751304,-9.005067113321275e-05,0.0005064570898083431,1,XGBoost
2022-02-21,-0.000520535121846244,-0.00017695951100904495,-0.000343575610837199,1,XGBoost
2022-02-22,0.001664759514642178,0.00013478168693836778,0.0015299778277038103,1,XGBoost
2022-02-23,0.009827834753075138,0.0007724991301074624,0.009055335622967675,1,XGBoost
2022-02-24,-0.005470981388180363,0.00043400979484431446,-0.005904991183024677,1,XGBoost
2022-02-25,0.001034554199453197,-0.0001571036409586668,0.0011916578404118638,1,XGBoost
2022-02-28,0.007212065053992411,0.00024276266049128026,0.006969302393501131,1,XGBoost
2022-03-01,-0.0002053388097564834,0.00033109443029388785,-0.0005364332400503713,1,XGBoost
2022-03-02,0.004098786351075745,-0.00015989305393304676,0.004258679405008792,1,XGBoost
2022-03-03,0.008755910144440548,0.00012691286974586546,0.008628997274694683,1,XGBoost
2022-03-04,0.006466628576879074,0.000596834986936301,0.005869793589942773,1,XGBoost
2022-03-07,-0.002319133885411162,0.001445859670639038,-0.0037649935560502,1,XGBoost
2022-03-08,-0.01106441780354128,0.0006236039916984737,-0.011688021795239754,1,XGBoost
2022-03-09,0.005496756511036871,3.237984128645621e-05,0.005464376669750415,1,XGBoost
2022-03-10,0.006173171453299098,0.0004179657844360918,0.005755205668863006,1,XGBoost
2022-03-11,-0.001211387186296875,0.0005979379639029503,-0.0018093251501998253,1,XGBoost
2022-03-14,0.001009591201352578,0.00039687781827524304,0.000612713383077335,1,XGBoost
2022-03-15,-0.004855360539962383,-3.582032513804734e-05,-0.004819540214824336,1,XGBoost
2022-03-16,-0.006612771439429288,-0.0004141147655900568,-0.006198656673839231,1,XGBoost
2022-03-17,0.002650358330227753,-0.0007209787145256996,0.0033713370447534525,1,XGBoost
2022-03-18,0.002744880491264645,-0.00012024972966173664,0.002865130220926382,1,XGBoost
2022-03-21,-0.0001015279964322602,-0.00011064001591876149,9.112019486501297e-06,1,XGBoost
2022-03-22,0.00131906061436915,-0.0001236695097759366,0.0014427301241450865,1,XGBoost
2022-03-23,0.001722304260402652,0.00012764347775373608,0.0015946607826489159,1,XGBoost
2022-03-24,0.0,-0.0002045691362582147,0.0002045691362582147,1,XGBoost
2022-03-25,0.003032143014425337,-1.1879757948918268e-05,0.0030440227723742552,1,XGBoost
