date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,-0.002630002796649933,0.0052283517095483845,1,Transformer
2021-11-29,-0.003639581826629268,-0.004468448460102081,0.0008288666334728134,1,Transformer
2021-11-30,0.0004166232744360343,-0.0034438669681549072,0.0038604902425909415,1,Transformer
2021-12-01,0.001352828137015649,-0.0038562044501304626,0.005209032587146112,1,Transformer
2021-12-02,-0.0004160599186286973,-0.0048006996512413025,0.004384639732612605,1,Transformer
2021-12-03,0.002182385901263295,-0.0038027986884117126,0.005985184589675008,1,Transformer
2021-12-06,0.0004151530936642445,-0.004768289625644684,0.005183442719308928,1,Transformer
2021-12-07,-0.004993248697606312,-0.004628024995326996,-0.0003652237022793159,1,Transformer
2021-12-08,0.003955042624284921,-0.004286840558052063,0.008241883182336984,1,Transformer
2021-12-09,-0.001767427813628153,-0.004005268216133118,0.0022378404025049647,1,Transformer
2021-12-10,0.002286665584263936,0.004232659935951233,-0.0019459943516872968,1,Transformer
2021-12-13,0.002592152418316118,0.005101226270198822,-0.002509073851882704,1,Transformer
2021-12-14,-0.0006215040597821186,0.004310823976993561,-0.0049323280367756794,1,Transformer
2021-12-15,-0.00488185856599177,0.004251368343830109,-0.009133226909821879,1,Transformer
2021-12-16,0.005503362625773889,0.004487782716751099,0.0010155799090227902,1,Transformer
2021-12-17,-0.0002071251043034295,0.004738539457321167,-0.0049456645616245964,1,Transformer
2021-12-20,-0.0006216328422308237,0.0045674145221710205,-0.005189047364401844,1,Transformer
2021-12-21,-0.004258198260564505,0.004258759319782257,-0.008516957580346762,1,Transformer
2021-12-22,-0.0006246746689333449,0.003936119377613068,-0.0045607940465464125,1,Transformer
2021-12-23,0.0007287491863818829,0.004376687109470367,-0.0036479379230884845,1,Transformer
2021-12-27,0.001144105382484106,0.00275614857673645,-0.001612043194252344,1,Transformer
2021-12-28,-0.002810598841803902,0.0030866041779518127,-0.005897203019755715,1,Transformer
2021-12-29,0.0004168837996800789,0.002936631441116333,-0.002519747641436254,1,Transformer
2021-12-30,0.0,0.003069363534450531,-0.003069363534450531,1,Transformer
2021-12-31,0.002497659743636582,0.003190048038959503,-0.000692388295322921,1,Transformer
2022-01-03,0.0005195615017896671,0.0029982253909111023,-0.002478663889121435,1,Transformer
2022-01-04,-0.0009354051505727767,0.0028547123074531555,-0.0037901174580259323,1,Transformer
2022-01-05,0.001558522836120346,0.0032494962215423584,-0.0016909733854220124,1,Transformer
2022-01-06,-0.006248718520337704,0.0028183385729789734,-0.009067057093316677,1,Transformer
2022-01-07,0.002816756335272785,0.002984747290611267,-0.00016799095533848217,1,Transformer
2022-01-10,-0.003862016177488492,-0.004906564950942993,0.0010445487734545011,1,Transformer
2022-01-11,-0.007347571630393901,-0.005483716726303101,-0.0018638549040908003,1,Transformer
2022-01-12,-0.00137051310261338,-0.004822790622711182,0.0034522775200978018,1,Transformer
2022-01-13,0.004000847619302306,-0.004885807633399963,0.008886655252702269,1,Transformer
2022-01-14,0.0009452292884626345,-0.005129091441631317,0.006074320730093952,1,Transformer
2022-01-17,0.004921733585547372,-0.005048997700214386,0.009970731285761758,1,Transformer
2022-01-18,-0.002300774911615733,-0.005046948790550232,0.0027461738789344987,1,Transformer
2022-01-19,0.002405229917716412,-0.005206584930419922,0.0076118148481363335,1,Transformer
2022-01-20,-0.001045041374238664,-0.004875846207141876,0.0038308048329032123,1,Transformer
2022-01-21,0.002923368129134296,-0.004680469632148743,0.007603837761283039,1,Transformer
2022-01-24,0.0003127117344501329,0.0006146058440208435,-0.0003018941095707106,1,Transformer
2022-01-25,0.004575239342168302,9.316205978393555e-05,0.004482077282384367,1,Transformer
2022-01-26,0.008882520702679031,0.00015487521886825562,0.008727645483810775,1,Transformer
2022-01-27,0.000205634382792752,0.0004842132329940796,-0.00027857885020132755,1,Transformer
2022-01-28,-0.0075331866490016,7.450580596923828e-06,-0.0075406372295985236,1,Transformer
