date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,0.0016797320642492123,0.0009186168486492398,1,RandomForest
2021-11-29,-0.003639581826629268,0.0001287251841137685,-0.0037683070107430365,1,RandomForest
2021-11-30,0.0004166232744360343,0.00012233885653617775,0.00029428441789985656,1,RandomForest
2021-12-01,0.001352828137015649,0.00011918364416963941,0.0012336444928460095,1,RandomForest
2021-12-02,-0.0004160599186286973,9.201593813468706e-05,-0.0005080758567633844,1,RandomForest
2021-12-03,0.002182385901263295,9.889050057607362e-05,0.0020834954006872216,1,RandomForest
2021-12-06,0.0004151530936642445,7.756176593300686e-05,0.00033759132773123764,1,RandomForest
2021-12-07,-0.004993248697606312,6.60631884447841e-05,-0.005059311886051096,1,RandomForest
2021-12-08,0.003955042624284921,6.662122914381828e-05,0.003888421395141103,1,RandomForest
2021-12-09,-0.001767427813628153,8.820811787744716e-05,-0.0018556359315056,1,RandomForest
2021-12-10,0.002286665584263936,4.7427349712494564e-05,0.0022392382345514414,1,RandomForest
2021-12-13,0.002592152418316118,8.392826175706504e-05,0.0025082241565590534,1,RandomForest
2021-12-14,-0.0006215040597821186,9.678634082400424e-05,-0.0007182904006061228,1,RandomForest
2021-12-15,-0.00488185856599177,6.729110336216707e-05,-0.004949149669353938,1,RandomForest
2021-12-16,0.005503362625773889,4.799067297638101e-05,0.005455371952797508,1,RandomForest
2021-12-17,-0.0002071251043034295,0.00010456827593723292,-0.00031169338024066246,1,RandomForest
2021-12-20,-0.0006216328422308237,6.936017343457077e-05,-0.0006909930156653945,1,RandomForest
2021-12-21,-0.004258198260564505,2.810026015094723e-05,-0.0042862985207154525,1,RandomForest
2021-12-22,-0.0006246746689333449,3.506443410289602e-05,-0.0006597391030362409,1,RandomForest
2021-12-23,0.0007287491863818829,4.875311317514096e-05,0.000679996073206742,1,RandomForest
2021-12-27,0.001144105382484106,3.2563695154016036e-05,0.0011115416873300902,1,RandomForest
2021-12-28,-0.002810598841803902,1.635081831251702e-05,-0.002826949660116419,1,RandomForest
2021-12-29,0.0004168837996800789,2.5641315386485547e-05,0.0003912424842935933,1,RandomForest
2021-12-30,0.0,1.923025763799704e-05,-1.923025763799704e-05,1,RandomForest
2021-12-31,0.002497659743636582,1.8050359907412814e-05,0.0024796093837291693,1,RandomForest
2022-01-03,0.0005195615017896671,5.3925520887156083e-05,0.000465635980902511,1,RandomForest
2022-01-04,-0.0009354051505727767,9.53103128997448e-06,-0.0009449361818627513,1,RandomForest
2022-01-05,0.001558522836120346,8.229561091032279e-05,0.0014762272252100233,1,RandomForest
2022-01-06,-0.006248718520337704,4.52701039297958e-05,-0.0062939886242675,1,RandomForest
2022-01-07,0.002816756335272785,6.446539407418958e-05,0.0027522909411985953,1,RandomForest
2022-01-10,-0.003862016177488492,5.4537833157258e-05,-0.00391655401064575,1,RandomForest
2022-01-11,-0.007347571630393901,1.4505986750056231e-05,-0.007362077617143957,1,RandomForest
2022-01-12,-0.00137051310261338,-2.9548257477018143e-05,-0.001340964845136362,1,RandomForest
2022-01-13,0.004000847619302306,-1.7076653519794657e-05,0.0040179242728221,1,RandomForest
2022-01-14,0.0009452292884626345,1.1901430840813974e-06,0.0009440391453785532,1,RandomForest
2022-01-17,0.004921733585547372,-3.3938746475771197e-05,0.004955672332023143,1,RandomForest
2022-01-18,-0.002300774911615733,8.133274679502935e-05,-0.0023821076584107626,1,RandomForest
2022-01-19,0.002405229917716412,4.886691832780402e-05,0.002356362999388608,1,RandomForest
2022-01-20,-0.001045041374238664,0.00010830764341106303,-0.001153349017649727,1,RandomForest
2022-01-21,0.002923368129134296,4.874392208374606e-05,0.00287462420705055,1,RandomForest
2022-01-24,0.0003127117344501329,5.6362325480114526e-05,0.00025634940897001834,1,RandomForest
2022-01-25,0.004575239342168302,2.1167231797966125e-05,0.004554072110370336,1,RandomForest
2022-01-26,0.008882520702679031,7.134556824800452e-05,0.008811175134431026,1,RandomForest
2022-01-27,0.000205634382792752,0.0001530114439402918,5.262293885246021e-05,1,RandomForest
2022-01-28,-0.0075331866490016,4.005202559581885e-05,-0.007573238674597418,1,RandomForest
2022-01-31,-0.001554968436470183,4.4160283424191984e-05,-0.001599128719894375,1,RandomForest
2022-02-01,-0.004679465721959097,2.923424186030834e-05,-0.004708699963819406,1,RandomForest
2022-02-02,-0.005854083203839622,-7.985826681281071e-06,-0.005846097377158341,1,RandomForest
2022-02-03,0.001152617092032848,6.038520888370804e-05,0.00109223188314914,1,RandomForest
2022-02-04,-0.000942951507870049,-3.638071257824046e-05,-0.0009065707952918085,1,RandomForest
2022-02-07,0.002512564135883188,2.4344219104569573e-06,0.002510129713972731,1,RandomForest
2022-02-08,-0.001569612628013139,-1.4200497249470459e-05,-0.0015554121307636687,1,RandomForest
2022-02-09,0.0006281407241708337,-4.177173147203761e-05,0.0006699124556428712,1,RandomForest
2022-02-10,0.00553150708544603,2.321508267856487e-05,0.005508292002767466,1,RandomForest
2022-02-11,0.003013772091468248,7.337443939708816e-05,0.0029403976520711596,1,RandomForest
2022-02-14,-0.003950930487750526,1.6547140111879058e-05,-0.003967477627862405,1,RandomForest
2022-02-15,-0.003025720916537189,-5.8028773305320965e-06,-0.003019918039206657,1,RandomForest
2022-02-16,0.001044386517905949,-2.3484989954408583e-05,0.0010678715078603577,1,RandomForest
2022-02-17,0.002502086376238388,5.658291136313872e-05,0.0024455034648752493,1,RandomForest
2022-02-18,0.0004164064186751304,1.1588080852627776e-05,0.0004048183378225026,1,RandomForest
2022-02-21,-0.000520535121846244,-1.0179132808086296e-05,-0.0005103559890381577,1,RandomForest
2022-02-22,0.001664759514642178,-3.7190493811685004e-06,0.0016684785640233466,1,RandomForest
2022-02-23,0.009827834753075138,4.1298567504245016e-05,0.009786536185570892,1,RandomForest
2022-02-24,-0.005470981388180363,0.0005129826886000254,-0.005983964076780388,1,RandomForest
2022-02-25,0.001034554199453197,5.733937235304781e-06,0.0010288202622178923,1,RandomForest
2022-02-28,0.007212065053992411,1.0151677076655577e-05,0.0072019133769157554,1,RandomForest
2022-03-01,-0.0002053388097564834,0.0001401053148845588,-0.00034544412464104215,1,RandomForest
2022-03-02,0.004098786351075745,1.0762444387348967e-05,0.004088023906688396,1,RandomForest
2022-03-03,0.008755910144440548,4.672197202991973e-05,0.008709188172410629,1,RandomForest
2022-03-04,0.006466628576879074,0.0005143701229497977,0.005952258453929276,1,RandomForest
2022-03-07,-0.002319133885411162,0.0002708734484071684,-0.0025900073338183307,1,RandomForest
2022-03-08,-0.01106441780354128,6.500571304292476e-05,-0.011129423516584205,1,RandomForest
2022-03-09,0.005496756511036871,0.00019849914401140234,0.005298257367025469,1,RandomForest
2022-03-10,0.006173171453299098,-2.8503052564775254e-05,0.006201674505863873,1,RandomForest
2022-03-11,-0.001211387186296875,8.447537248030667e-05,-0.0012958625587771817,1,RandomForest
2022-03-14,0.001009591201352578,7.333974013962549e-05,0.0009362514612129525,1,RandomForest
2022-03-15,-0.004855360539962383,-0.00017882798986120489,-0.004676532550101179,1,RandomForest
2022-03-16,-0.006612771439429288,-0.0012166486028267344,-0.0053961228366025535,1,RandomForest
2022-03-17,0.002650358330227753,-0.0006337959374658686,0.0032841542676936217,1,RandomForest
2022-03-18,0.002744880491264645,3.351654514276644e-05,0.002711363946121879,1,RandomForest
2022-03-21,-0.0001015279964322602,6.2069576085909855e-06,-0.00010773495404085118,1,RandomForest
2022-03-22,0.00131906061436915,5.68947245782411e-05,0.0012621658897909087,1,RandomForest
2022-03-23,0.001722304260402652,7.364392845896297e-06,0.0017149398675567556,1,RandomForest
2022-03-24,0.0,3.3221245371894894e-05,-3.3221245371894894e-05,1,RandomForest
2022-03-25,0.003032143014425337,8.875697222409342e-05,0.0029433860422012435,1,RandomForest
2022-03-28,-0.006987724012600616,0.00034175502905300643,-0.007329479041653622,1,RandomForest
2022-03-29,-0.00621848173402384,3.810930629258542e-05,-0.006256591040316425,1,RandomForest
2022-03-30,0.0053034290546492,7.849668271198752e-05,0.005224932371937213,1,RandomForest
2022-03-31,0.003249723587069653,0.00012991069631722676,0.0031198128907524263,1,RandomForest
2022-04-01,0.003744375168687419,4.0006946674245115e-05,0.003704368222013174,1,RandomForest
