date,y_true,y_pred,resid,H,model
2021-11-26,0.0003121585790921699,0.020150457499761368,-0.019838298920669198,5,MLP
2021-11-29,-0.0001038044325429865,0.0009112331820210068,-0.0010150376145639933,5,MLP
2021-11-30,0.003950930487750526,0.005877449887908198,-0.0019265194001576724,5,MLP
2021-12-01,-0.00145894148429182,0.005927289429419606,-0.0073862309137114265,5,MLP
2021-12-02,0.001143273002977452,-0.004172600152928432,0.005315873155905884,5,MLP
2021-12-03,-0.0002080948920220038,-0.00752298648447328,0.007314891592451276,5,MLP
2021-12-06,-0.0001038152090213629,0.02304681229560628,-0.023150627504627642,5,MLP
2021-12-07,0.002073184115630511,0.008121178059410733,-0.006047993943780222,5,MLP
2021-12-08,0.006444928753454704,0.01337990979490309,-0.006934981041448386,5,MLP
2021-12-09,-0.002391972436821987,-0.015376231647941954,0.012984259211119967,5,MLP
2021-12-10,0.004878818002580054,0.01815106611265371,-0.013272248110073655,5,MLP
2021-12-13,0.002385027314012689,0.0029585731581967326,-0.0005735458441840434,5,MLP
2021-12-14,-0.0008287579465342532,0.003931533357644061,-0.004760291304178314,5,MLP
2021-12-15,-0.00446545214731664,0.008052808923897467,-0.012518261071214107,5,MLP
2021-12-16,-0.0002082682502582145,0.010178510975940764,-0.010386779226198978,5,MLP
2021-12-17,-0.00498288168965022,0.010013693100497895,-0.014996574790148116,5,MLP
2021-12-20,-0.003631651202862685,0.007699895217863281,-0.011331546420725966,5,MLP
2021-12-21,-0.005820617202435763,-0.004886745073602712,-0.0009338721288330507,5,MLP
2021-12-22,-0.001145535142191179,0.008588750879893525,-0.009734286022084704,5,MLP
2021-12-23,-0.0005208604732578337,-0.027916888192834423,0.02739602771957659,5,MLP
2021-12-27,0.001248050083996866,0.0023540617854104356,-0.0011060117014135696,5,MLP
2021-12-28,0.0006235062033024263,-0.0027581117781759965,0.003381617981478423,5,MLP
2021-12-29,0.002498699894533551,0.01635206375236542,-0.013853363857831869,5,MLP
2021-12-30,0.003640338930973819,0.0020433492341267318,0.0015969896968470875,5,MLP
2021-12-31,-0.002608379589363885,-0.004949775321032628,0.0023413957316687425,5,MLP
2022-01-03,-0.002289282997727682,-0.0009518045203631559,-0.001337478477364526,5,MLP
2022-01-04,-0.006670860677005841,0.005399372008895186,-0.012070232685901027,5,MLP
2022-01-05,-0.01308302715682697,0.005977599624868511,-0.019060626781695483,5,MLP
2022-01-06,-0.01601206309556069,0.01761585895232316,-0.033627922047883854,5,MLP
2022-01-07,-0.005762496955920682,0.005992744706744706,-0.011755241662665387,5,MLP
2022-01-10,-0.007634024002730833,0.009064011971507954,-0.016698035974238787,5,MLP
2022-01-11,0.001149725760305031,0.022296003671400173,-0.021146277911095142,5,MLP
2022-01-12,0.0061965224790832,0.029125981367842425,-0.022929458888759226,5,MLP
2022-01-13,0.009972265499412991,0.017158179875550433,-0.007185914376137442,5,MLP
2022-01-14,0.004926376505872021,-0.010012784888536228,0.014939161394408249,5,MLP
2022-01-17,0.006904515346543683,0.03364578850765847,-0.026741273161114784,5,MLP
2022-01-18,0.002295493495446443,0.07635344091917699,-0.07405794742373055,5,MLP
2022-01-19,0.009171507749230479,0.008562359315375186,0.0006091484338552923,5,MLP
2022-01-20,0.0156487985341931,0.027060888235683315,-0.011412089701490213,5,MLP
2022-01-21,0.01689947429122451,0.007308141225961011,0.0095913330652635,5,MLP
2022-01-24,0.006442919513088619,-0.011906266494378696,0.018349186007467315,5,MLP
2022-01-25,0.004575239342168302,-0.019015344283228403,0.023590583625396705,5,MLP
2022-01-26,-0.004679465721959097,-0.006977269427632875,0.0022978037056737774,5,MLP
2022-01-27,-0.01941606962847775,0.024779038599453775,-0.044195108227931525,5,MLP
2022-01-28,-0.01846908691923765,-0.007286349101268845,-0.011182737817968805,5,MLP
2022-01-31,-0.0118788517781061,-0.0032159193939876388,-0.008662932384118461,5,MLP
2022-02-01,-0.007811319205752731,-0.0033998631523278894,-0.004411456053424842,5,MLP
2022-02-02,-0.004701466111806774,-0.013825916262026894,0.00912445015022012,5,MLP
2022-02-03,0.001780757816203682,0.010819411220280559,-0.009038653404076877,5,MLP
2022-02-04,0.006159647809616864,0.02752734423487551,-0.021367696425258646,5,MLP
2022-02-07,0.01011637140895516,0.0026987130128067888,0.007417658396148372,5,MLP
2022-02-08,0.003652876785321446,0.023582667993691964,-0.019929791208370518,5,MLP
2022-02-09,0.002196768496797397,0.0022207425362744046,-2.3974039477007558e-05,5,MLP
2022-02-10,0.002613014290532512,0.010285741274528054,-0.0076727269839955425,5,MLP
2022-02-11,-0.0004164064186751304,0.010823770044833828,-0.011240176463508958,5,MLP
2022-02-14,-0.003013772091468248,-0.005646092016621605,0.0026323199251533573,5,MLP
2022-02-15,0.0004166232744360343,0.0012224782863552025,-0.0008058550119191682,5,MLP
2022-02-16,0.005107103705615401,0.006539596614732714,-0.0014324929091173132,5,MLP
2022-02-17,0.01389055194078459,0.016163164842268707,-0.0022726129014841168,5,MLP
2022-02-18,0.005917484176365839,0.00548236779148973,0.00043511638487610943,5,MLP
2022-02-21,0.006535631957143906,0.026077678895725855,-0.01954204693858195,5,MLP
2022-02-22,0.01426823213298256,0.002621513461988037,0.011646718670994522,5,MLP
2022-02-23,0.0123981338085839,0.0832503160646492,-0.0708521822560653,5,MLP
2022-02-24,0.006669085406584507,-0.00493688598724884,0.011605971393833348,5,MLP
2022-02-25,0.02089597693920542,0.024733620556477036,-0.0038376436172716175,5,MLP
2022-02-28,0.0263280513166313,-0.02965030939687073,0.055978360713502026,5,MLP
2022-03-01,0.01679685237722772,0.05302563173099898,-0.036228779353771265,5,MLP
2022-03-02,0.005937773383442924,0.047022653737979724,-0.0410848803545368,5,MLP
2022-03-03,0.00733574354340405,-0.006158536602890986,0.013494280146295036,5,MLP
2022-03-04,0.004753004852262599,-0.007213193509935489,0.011966198362198088,5,MLP
2022-03-07,-0.00292501091091335,0.05819255359209998,-0.06111756450301333,5,MLP
2022-03-08,0.0004037141758503893,0.03292094089550892,-0.03251722671965853,5,MLP
2022-03-09,0.006612771439429288,-0.001003737697120477,0.007616509136549765,5,MLP
2022-03-10,-0.005496756511036871,0.0958289119422707,-0.10132566845330757,5,MLP
2022-03-11,-0.009019569634108215,-0.005147966428358006,-0.0038716032057502098,5,MLP
2022-03-14,-0.005063301956546695,-0.0338451076728843,0.028781805716337608,5,MLP
2022-03-15,-0.006174421154331533,-0.00016084490397702544,-0.006013576250354508,5,MLP
2022-03-16,0.0,0.027478269709641387,-0.027478269709641387,5,MLP
2022-03-17,0.00833507569983194,0.049611736507624266,-0.041276660807792326,5,MLP
2022-03-18,0.005684717369604186,0.03402805613587801,-0.028343338766273825,5,MLP
2022-03-21,0.005971979892764878,-0.008746150473789557,0.014718130366554436,5,MLP
2022-03-22,-0.0009142161234034774,0.045635788891115456,-0.04655000501451893,5,MLP
2022-03-23,-0.008451758471796467,-0.00035146652908833037,-0.008100291942708136,5,MLP
2022-03-24,-0.004870633677549918,-0.006963072372044479,0.002092438694494561,5,MLP
2022-03-25,-0.001620910090480265,0.005853281605821936,-0.0074741916963022015,5,MLP
2022-03-28,-0.0009086779362181829,0.004320310281567381,-0.005228988217785564,5,MLP
2022-03-29,0.0108152871061149,-0.007316017393418743,0.018131304499533644,5,MLP
2022-03-30,0.01833984226636876,0.006149900246878278,0.012189942019490481,5,MLP
2022-03-31,0.01454130439114021,-0.0040010575538683285,0.018542361945008537,5,MLP
2022-04-01,0.01179270835151591,0.0010665920601983236,0.010726116291317587,5,MLP
2022-04-04,0.009350090739108197,0.021305874381848024,-0.011955783642739828,5,MLP
2022-04-05,0.008209897935794963,0.022360713032775738,-0.014150815096980775,5,MLP
2022-04-06,0.00280730082102032,0.0010918067253724156,0.0017154940956479042,5,MLP
2022-04-07,0.005698021114637797,0.011298835204464761,-0.005600814089826964,5,MLP
2022-04-08,0.00519689356719244,0.008537132248894838,-0.0033402386817023982,5,MLP
2022-04-11,0.008469982378754182,0.007588427593823572,0.0008815547849306098,5,MLP
2022-04-12,0.006658409692785305,0.024104185653305618,-0.017445775960520313,5,MLP
2022-04-13,0.005093135291862616,0.04282132711856397,-0.037728191826701354,5,MLP
2022-04-14,0.00258835385920797,0.017466144685381702,-0.014877790826173732,5,MLP
2022-04-15,0.00893128890132111,0.016666467107224844,-0.007735178205903734,5,MLP
2022-04-18,0.009578901070252499,0.0077918270945014495,0.0017870739757510495,5,MLP
2022-04-19,0.01318527416467852,0.00273860803914118,0.01044666612553734,5,MLP
2022-04-20,0.02518083277036354,0.005409052746963058,0.019771780023400482,5,MLP
2022-04-21,0.02977693064282327,-0.006891745602102688,0.03666867624492596,5,MLP
2022-04-22,0.01704419750193953,0.021120864273766093,-0.004076666771826564,5,MLP
2022-04-25,0.01936894460054983,-7.639894696741256e-05,0.019445343547517244,5,MLP
2022-04-26,0.01127539161778834,0.05865525675165696,-0.04737986513386862,5,MLP
2022-04-27,-0.003502971374177655,-0.013191995734631798,0.009689024360454143,5,MLP
2022-04-28,0.001253797724166006,0.005666307397899743,-0.004412509673733737,5,MLP
2022-04-29,0.00677574947368953,0.08055752402571487,-0.07378177455202534,5,MLP
2022-05-02,-0.00086793004146557,0.00915554849095103,-0.0100234785324166,5,MLP
2022-05-03,0.00443630778697468,0.004172532148717795,0.00026377563825688566,5,MLP
2022-05-04,0.0122070882225005,0.055800737980768865,-0.04359364975826836,5,MLP
2022-05-05,0.0105465982371209,0.11688780832242324,-0.10634121008530234,5,MLP
2022-05-06,0.00864475655440522,0.000741282036556247,0.007903474517848973,5,MLP
2022-05-09,0.005196316542303236,0.000627976819610708,0.004568339722692528,5,MLP
2022-05-10,-0.005403332328052457,0.03433241032143853,-0.039735742649490986,5,MLP
2022-05-11,-0.0003852451169672477,0.021232134992464426,-0.021617380109431674,5,MLP
2022-05-12,-0.0205239174062779,0.11428558994342106,-0.13480950734969896,5,MLP
2022-05-13,-0.01357682979870489,-0.004343910358017948,-0.009232919440686943,5,MLP
2022-05-16,-0.02045933582761261,0.008691248135786915,-0.029150583963399524,5,MLP
