date,y_true,y_pred,resid,H,model
2021-11-26,0.0,0.006951136532178104,-0.006951136532178104,20,MLP
2021-11-29,-0.001454243530414345,0.012783335626469806,-0.014237579156884152,20,MLP
2021-11-30,-0.0006252605455889793,0.029954303175961622,-0.0305795637215506,20,MLP
2021-12-01,-0.0006250000203449346,0.04191379395418578,-0.04253879397453071,20,MLP
2021-12-02,-0.001977828157360584,0.016763880044586607,-0.01874170820194719,20,MLP
2021-12-03,0.0009358915049046956,0.0007614935374059342,0.0001743979674987614,20,MLP
2021-12-06,-0.0007269328945689324,0.0064383705823237505,-0.007165303476892683,20,MLP
2021-12-07,-0.002077491138805954,0.012896998100927377,-0.014974489239733331,20,MLP
2021-12-08,0.004474280394920704,0.026991826695911263,-0.022517546300990558,20,MLP
2021-12-09,-0.005729480749701921,-0.056472376789119955,0.050742896039418034,20,MLP
2021-12-10,-0.001145296600800982,0.025234951887888463,-0.026380248488689445,20,MLP
2021-12-13,-0.00729397836255341,0.03424437957292621,-0.04153835793547962,20,MLP
2021-12-14,-0.01723370241126343,0.018371336089615414,-0.035605038500878844,20,MLP
2021-12-15,-0.01798271145409469,0.010043064999977439,-0.02802577645407213,20,MLP
2021-12-16,-0.009100005268800615,0.013642105262229587,-0.022742110531030202,20,MLP
2021-12-17,-0.01365813860611187,0.016068480188979335,-0.029726618795091204,20,MLP
2021-12-20,-0.008529279916261068,0.01250447682624374,-0.02103375674250481,20,MLP
2021-12-21,-0.01020842198564598,-0.005398187341845703,-0.004810234643800277,20,MLP
2021-12-22,-0.00354499380736506,0.006475033540402748,-0.010020027347767808,20,MLP
2021-12-23,-0.003965360512670379,-0.015566950051742565,0.011601589539072185,20,MLP
2021-12-27,-0.001770741569917966,0.004400127726380917,-0.006170869296298884,20,MLP
2021-12-28,-0.00260213521795194,-0.009753077320492388,0.007150942102540449,20,MLP
2021-12-29,0.004783702966020265,0.024536521201682482,-0.019752818235662217,20,MLP
2021-12-30,0.01324933986901922,0.005016430302170853,0.008232909566848367,20,MLP
2021-12-31,0.01345497425181197,0.0024203562104113327,0.011034618041400638,20,MLP
2022-01-03,0.003424127859173787,0.007618942997607778,-0.004194815138433991,20,MLP
2022-01-04,0.001349597920913936,0.024320911611776817,-0.02297131369086288,20,MLP
2022-01-05,-0.002394462650472384,0.014180073981816338,-0.016574536632288722,20,MLP
2022-01-06,-0.009807068690432352,0.04428663498852686,-0.054093703678959215,20,MLP
2022-01-07,-0.0024057330780618,0.021805587935859447,-0.024211321013921247,20,MLP
2022-01-10,-0.006165440921204635,0.025814219297208334,-0.03197966021841297,20,MLP
2022-01-11,0.0002091393921670459,0.03601808780975872,-0.03580894841759168,20,MLP
2022-01-12,0.005987098394547807,0.061117375241135946,-0.05513027684658814,20,MLP
2022-01-13,0.007985752221332021,0.03981240916743779,-0.03182665694610577,20,MLP
2022-01-14,0.009516411687475745,0.0170289071769585,-0.007512495489482754,20,MLP
2022-01-17,0.01158495449048136,0.03592798149266811,-0.024343027002186754,20,MLP
2022-01-18,0.002712290417183461,0.06205412595036436,-0.0593418355331809,20,MLP
2022-01-19,0.001987344412262004,0.034804808078779025,-0.03281746366651702,20,MLP
2022-01-20,0.0006265010124515413,0.04680334873681114,-0.0461768477243596,20,MLP
2022-01-21,0.004173628762928594,0.011033216317171309,-0.0068595875542427145,20,MLP
2022-01-24,0.001666667052469428,0.01713609662417895,-0.015469429571709523,20,MLP
2022-01-25,0.0008334201961730514,-0.044167001492737994,0.045000421688911045,20,MLP
2022-01-26,-0.002077059631353073,-0.010421424836225011,0.008344365204871938,20,MLP
2022-01-27,-0.001131745580956967,0.03490562652871438,-0.036037372109671346,20,MLP
2022-01-28,-0.006808361351930081,0.011962586280486569,-0.01877094763241665,20,MLP
2022-01-31,0.001759379496524716,0.003086737052228082,-0.001327357555703366,20,MLP
2022-02-01,0.01052641298698731,0.0010652854213691054,0.009461127565618205,20,MLP
2022-02-02,0.01500053989918992,-0.011913721720275577,0.026914261619465498,20,MLP
2022-02-03,0.02495340945410529,0.019373946320322667,0.005579463133782624,20,MLP
2022-02-04,0.03255670250651299,0.08266883189375471,-0.050112129387241716,20,MLP
2022-02-07,0.03996628259126211,0.025361386319581826,0.014604896271680282,20,MLP
2022-02-08,0.03513458456996776,0.007553178474503833,0.027581406095463924,20,MLP
2022-02-09,0.02563977939443962,0.04668811480859136,-0.021048335414151742,20,MLP
2022-02-10,0.03050839518130566,0.019226069983868166,0.011282325197437493,20,MLP
2022-02-11,0.03115005954915873,-0.005585819178541458,0.03673587872770019,20,MLP
2022-02-14,0.0269249002713936,-0.01440348175095521,0.041328382022348814,20,MLP
2022-02-15,0.03188542196049671,0.04481541434045308,-0.012929992379956373,20,MLP
2022-02-16,0.03005578233707151,0.050171138060483185,-0.020115355723411676,20,MLP
2022-02-17,0.02239862437973628,0.009949323437891434,0.012449300941844845,20,MLP
2022-02-18,0.02254689633372564,0.013146006713410659,0.009400889620314982,20,MLP
2022-02-21,0.02487537040631516,0.010807309898485662,0.014068060507829497,20,MLP
2022-02-22,0.02529437753172914,0.0005346864297116616,0.024759691102017478,20,MLP
2022-02-23,0.02494867863145611,0.08605899406076711,-0.061110315429311,20,MLP
2022-02-24,0.01684314813878363,0.01895598828728603,-0.002112840148502399,20,MLP
2022-02-25,0.02231412952696399,0.024731276893730017,-0.0024171473667660287,20,MLP
2022-02-28,0.02431171834193613,0.03522412411039681,-0.01091240576846068,20,MLP
2022-03-01,0.0101119292753431,-0.0009024800824104923,0.011014409357753592,20,MLP
2022-03-02,0.004098786351075745,0.06562071227590101,-0.06152192592482526,20,MLP
2022-03-03,0.0053034290546492,-0.002644724588689508,0.007948153643338708,20,MLP
2022-03-04,-0.0002027575027216955,0.005533793701457526,-0.005736551204179222,20,MLP
2022-03-07,-0.00292501091091335,0.06649359009059483,-0.06941860100150818,20,MLP
2022-03-08,0.00413036400423028,0.015129568204844554,-0.010999204200614274,20,MLP
2022-03-09,0.01650085523400158,-0.014188388587188523,0.030689243821190103,20,MLP
2022-03-10,0.01250898990238536,0.05425360303008169,-0.04174461312769633,20,MLP
2022-03-11,0.006836945996531618,0.021467561640822017,-0.014630615644290398,20,MLP
2022-03-14,0.009350090739108197,-0.013834560021245737,0.023184650760353934,20,MLP
2022-03-15,0.01193654776417485,0.0070434473831131675,0.004893100381061683,20,MLP
2022-03-16,0.01269538461559261,0.08269270652660735,-0.06999732191101474,20,MLP
2022-03-17,0.02370376752806003,0.0508439337688314,-0.027140166240771372,20,MLP
2022-03-18,0.02105340919783227,0.0592862927352342,-0.038232883537401924,20,MLP
2022-03-21,0.02288337507440907,-0.005218844925830496,0.028102220000239566,20,MLP
2022-03-22,0.02476937861129169,0.03467911109054961,-0.009909732479257919,20,MLP
2022-03-23,0.01778851990745522,-0.003845902370925053,0.021634422278380274,20,MLP
