date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,0.0009045270743629232,0.0016938218385355289,1,ElasticNet
2021-11-29,-0.003639581826629268,-3.488783488317344e-05,-0.0036046939917460945,1,ElasticNet
2021-11-30,0.0004166232744360343,0.0009403273817431253,-0.000523704107307091,1,ElasticNet
2021-12-01,0.001352828137015649,0.0009481173530737347,0.0004047107839419143,1,ElasticNet
2021-12-02,-0.0004160599186286973,-5.287022122769174e-05,-0.0003631896974010055,1,ElasticNet
2021-12-03,0.002182385901263295,0.0005805085753115959,0.0016018773259516993,1,ElasticNet
2021-12-06,0.0004151530936642445,0.00011022486570377011,0.0003049282279604744,1,ElasticNet
2021-12-07,-0.004993248697606312,-0.00020913900967497318,-0.0047841096879313386,1,ElasticNet
2021-12-08,0.003955042624284921,0.00014265969451141382,0.0038123829297735073,1,ElasticNet
2021-12-09,-0.001767427813628153,0.0006166149429350408,-0.002384042756563194,1,ElasticNet
2021-12-10,0.002286665584263936,5.818818396436307e-05,0.002228477400299573,1,ElasticNet
2021-12-13,0.002592152418316118,0.0006544023542713348,0.0019377500640447834,1,ElasticNet
2021-12-14,-0.0006215040597821186,0.000702259010650705,-0.0013237630704328236,1,ElasticNet
2021-12-15,-0.00488185856599177,-0.00032163903307548785,-0.004560219532916282,1,ElasticNet
2021-12-16,0.005503362625773889,0.0007558231577122565,0.004747539468061632,1,ElasticNet
2021-12-17,-0.0002071251043034295,0.0009853428743268914,-0.0011924679786303209,1,ElasticNet
2021-12-20,-0.0006216328422308237,0.0004853364528565351,-0.0011069692950873588,1,ElasticNet
2021-12-21,-0.004258198260564505,-0.0002244319954640484,-0.004033766265100457,1,ElasticNet
2021-12-22,-0.0006246746689333449,9.032812799387337e-05,-0.0007150027969272183,1,ElasticNet
2021-12-23,0.0007287491863818829,0.0001736058996704545,0.0005551432867114284,1,ElasticNet
2021-12-27,0.001144105382484106,-0.0001991897086367884,0.0013432950911208945,1,ElasticNet
2021-12-28,-0.002810598841803902,0.0003943975153295971,-0.003204996357133499,1,ElasticNet
2021-12-29,0.0004168837996800789,0.00028127345176166477,0.00013561034791841411,1,ElasticNet
2021-12-30,0.0,0.0005982355735785176,-0.0005982355735785176,1,ElasticNet
2021-12-31,0.002497659743636582,0.00035622254754334384,0.0021414371960932384,1,ElasticNet
2022-01-03,0.0005195615017896671,0.0001988218355841838,0.00032073966620548326,1,ElasticNet
2022-01-04,-0.0009354051505727767,0.0004226012836362492,-0.0013580064342090259,1,ElasticNet
2022-01-05,0.001558522836120346,0.000909531480331246,0.0006489913557891,1,ElasticNet
2022-01-06,-0.006248718520337704,0.0004337767047145799,-0.006682495225052283,1,ElasticNet
2022-01-07,0.002816756335272785,0.00048166119104589133,0.0023350951442268936,1,ElasticNet
2022-01-10,-0.003862016177488492,0.00039743393219715995,-0.004259450109685652,1,ElasticNet
2022-01-11,-0.007347571630393901,7.969533202918635e-05,-0.0074272669624230875,1,ElasticNet
2022-01-12,-0.00137051310261338,0.0002958107483076786,-0.0016663238509210588,1,ElasticNet
2022-01-13,0.004000847619302306,0.0008805838066075665,0.003120263812694739,1,ElasticNet
2022-01-14,0.0009452292884626345,0.0002792136771176446,0.0006660156113449899,1,ElasticNet
2022-01-17,0.004921733585547372,0.00046062186420095145,0.00446111172134642,1,ElasticNet
2022-01-18,-0.002300774911615733,0.0011207249249762434,-0.003421499836591977,1,ElasticNet
2022-01-19,0.002405229917716412,0.0007626286249751953,0.0016426012927412167,1,ElasticNet
2022-01-20,-0.001045041374238664,0.000634050249560478,-0.0016790916237991419,1,ElasticNet
2022-01-21,0.002923368129134296,0.0007841521149228972,0.0021392160142113988,1,ElasticNet
2022-01-24,0.0003127117344501329,8.111756747215796e-05,0.00023159416697797494,1,ElasticNet
2022-01-25,0.004575239342168302,0.001000610032083504,0.0035746293100847983,1,ElasticNet
2022-01-26,0.008882520702679031,0.0005137431746801773,0.008368777527998854,1,ElasticNet
2022-01-27,0.000205634382792752,0.0007118915713138845,-0.0005062571885211325,1,ElasticNet
2022-01-28,-0.0075331866490016,-0.0003952877931183437,-0.007137898855883256,1,ElasticNet
2022-01-31,-0.001554968436470183,-0.000320053213631039,-0.001234915222839144,1,ElasticNet
2022-02-01,-0.004679465721959097,2.5910427950720015e-05,-0.004705376149909817,1,ElasticNet
2022-02-02,-0.005854083203839622,0.0002290518816998907,-0.006083135085539513,1,ElasticNet
2022-02-03,0.001152617092032848,0.0006181927542091387,0.0005344243378237094,1,ElasticNet
2022-02-04,-0.000942951507870049,-0.00010989659465460716,-0.0008330549132154418,1,ElasticNet
2022-02-07,0.002512564135883188,0.0006119552589425722,0.0019006088769406159,1,ElasticNet
2022-02-08,-0.001569612628013139,3.164540131574113e-05,-0.0016012580293288802,1,ElasticNet
2022-02-09,0.0006281407241708337,-0.00016286618674958857,0.0007910069109204222,1,ElasticNet
2022-02-10,0.00553150708544603,0.0008346522978028841,0.004696854787643146,1,ElasticNet
2022-02-11,0.003013772091468248,0.0010842432460858049,0.001929528845382443,1,ElasticNet
2022-02-14,-0.003950930487750526,0.0005285081903277972,-0.004479438678078323,1,ElasticNet
2022-02-15,-0.003025720916537189,-0.0002082934357306909,-0.0028174274808064983,1,ElasticNet
2022-02-16,0.001044386517905949,0.0003636246654784391,0.0006807618524275099,1,ElasticNet
2022-02-17,0.002502086376238388,0.0009772019155000764,0.0015248844607383114,1,ElasticNet
2022-02-18,0.0004164064186751304,0.0007191265164573096,-0.0003027200977821792,1,ElasticNet
2022-02-21,-0.000520535121846244,0.0003999590927017523,-0.0009204942145479962,1,ElasticNet
2022-02-22,0.001664759514642178,0.0006288855942503724,0.0010358739203918058,1,ElasticNet
2022-02-23,0.009827834753075138,0.000884634823110363,0.008943199929964774,1,ElasticNet
2022-02-24,-0.005470981388180363,-0.00016460950070454913,-0.005306371887475813,1,ElasticNet
2022-02-25,0.001034554199453197,-0.0003809526191138198,0.0014155068185670169,1,ElasticNet
2022-02-28,0.007212065053992411,0.0007153810856615513,0.00649668396833086,1,ElasticNet
2022-03-01,-0.0002053388097564834,0.0009554723886624599,-0.0011608111984189433,1,ElasticNet
2022-03-02,0.004098786351075745,-8.699943167924431e-05,0.004185785782754989,1,ElasticNet
2022-03-03,0.008755910144440548,0.0005746771289811245,0.008181233015459423,1,ElasticNet
