date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,0.0,0.002598348912898452,1,RandomWalk
2021-11-29,-0.003639581826629268,0.0,-0.003639581826629268,1,RandomWalk
2021-11-30,0.0004166232744360343,0.0,0.0004166232744360343,1,RandomWalk
2021-12-01,0.001352828137015649,0.0,0.001352828137015649,1,RandomWalk
2021-12-02,-0.0004160599186286973,0.0,-0.0004160599186286973,1,RandomWalk
2021-12-03,0.002182385901263295,0.0,0.002182385901263295,1,RandomWalk
2021-12-06,0.0004151530936642445,0.0,0.0004151530936642445,1,RandomWalk
2021-12-07,-0.004993248697606312,0.0,-0.004993248697606312,1,RandomWalk
2021-12-08,0.003955042624284921,0.0,0.003955042624284921,1,RandomWalk
2021-12-09,-0.001767427813628153,0.0,-0.001767427813628153,1,RandomWalk
2021-12-10,0.002286665584263936,0.0,0.002286665584263936,1,RandomWalk
2021-12-13,0.002592152418316118,0.0,0.002592152418316118,1,RandomWalk
2021-12-14,-0.0006215040597821186,0.0,-0.0006215040597821186,1,RandomWalk
2021-12-15,-0.00488185856599177,0.0,-0.00488185856599177,1,RandomWalk
2021-12-16,0.005503362625773889,0.0,0.005503362625773889,1,RandomWalk
2021-12-17,-0.0002071251043034295,0.0,-0.0002071251043034295,1,RandomWalk
2021-12-20,-0.0006216328422308237,0.0,-0.0006216328422308237,1,RandomWalk
2021-12-21,-0.004258198260564505,0.0,-0.004258198260564505,1,RandomWalk
2021-12-22,-0.0006246746689333449,0.0,-0.0006246746689333449,1,RandomWalk
2021-12-23,0.0007287491863818829,0.0,0.0007287491863818829,1,RandomWalk
2021-12-27,0.001144105382484106,0.0,0.001144105382484106,1,RandomWalk
2021-12-28,-0.002810598841803902,0.0,-0.002810598841803902,1,RandomWalk
2021-12-29,0.0004168837996800789,0.0,0.0004168837996800789,1,RandomWalk
2021-12-30,0.0,0.0,0.0,1,RandomWalk
2021-12-31,0.002497659743636582,0.0,0.002497659743636582,1,RandomWalk
2022-01-03,0.0005195615017896671,0.0,0.0005195615017896671,1,RandomWalk
2022-01-04,-0.0009354051505727767,0.0,-0.0009354051505727767,1,RandomWalk
2022-01-05,0.001558522836120346,0.0,0.001558522836120346,1,RandomWalk
2022-01-06,-0.006248718520337704,0.0,-0.006248718520337704,1,RandomWalk
2022-01-07,0.002816756335272785,0.0,0.002816756335272785,1,RandomWalk
2022-01-10,-0.003862016177488492,0.0,-0.003862016177488492,1,RandomWalk
2022-01-11,-0.007347571630393901,0.0,-0.007347571630393901,1,RandomWalk
2022-01-12,-0.00137051310261338,0.0,-0.00137051310261338,1,RandomWalk
2022-01-13,0.004000847619302306,0.0,0.004000847619302306,1,RandomWalk
2022-01-14,0.0009452292884626345,0.0,0.0009452292884626345,1,RandomWalk
2022-01-17,0.004921733585547372,0.0,0.004921733585547372,1,RandomWalk
2022-01-18,-0.002300774911615733,0.0,-0.002300774911615733,1,RandomWalk
2022-01-19,0.002405229917716412,0.0,0.002405229917716412,1,RandomWalk
2022-01-20,-0.001045041374238664,0.0,-0.001045041374238664,1,RandomWalk
2022-01-21,0.002923368129134296,0.0,0.002923368129134296,1,RandomWalk
2022-01-24,0.0003127117344501329,0.0,0.0003127117344501329,1,RandomWalk
2022-01-25,0.004575239342168302,0.0,0.004575239342168302,1,RandomWalk
2022-01-26,0.008882520702679031,0.0,0.008882520702679031,1,RandomWalk
2022-01-27,0.000205634382792752,0.0,0.000205634382792752,1,RandomWalk
2022-01-28,-0.0075331866490016,0.0,-0.0075331866490016,1,RandomWalk
2022-01-31,-0.001554968436470183,0.0,-0.001554968436470183,1,RandomWalk
2022-02-01,-0.004679465721959097,0.0,-0.004679465721959097,1,RandomWalk
2022-02-02,-0.005854083203839622,0.0,-0.005854083203839622,1,RandomWalk
2022-02-03,0.001152617092032848,0.0,0.001152617092032848,1,RandomWalk
2022-02-04,-0.000942951507870049,0.0,-0.000942951507870049,1,RandomWalk
2022-02-07,0.002512564135883188,0.0,0.002512564135883188,1,RandomWalk
2022-02-08,-0.001569612628013139,0.0,-0.001569612628013139,1,RandomWalk
2022-02-09,0.0006281407241708337,0.0,0.0006281407241708337,1,RandomWalk
2022-02-10,0.00553150708544603,0.0,0.00553150708544603,1,RandomWalk
2022-02-11,0.003013772091468248,0.0,0.003013772091468248,1,RandomWalk
2022-02-14,-0.003950930487750526,0.0,-0.003950930487750526,1,RandomWalk
2022-02-15,-0.003025720916537189,0.0,-0.003025720916537189,1,RandomWalk
2022-02-16,0.001044386517905949,0.0,0.001044386517905949,1,RandomWalk
2022-02-17,0.002502086376238388,0.0,0.002502086376238388,1,RandomWalk
2022-02-18,0.0004164064186751304,0.0,0.0004164064186751304,1,RandomWalk
2022-02-21,-0.000520535121846244,0.0,-0.000520535121846244,1,RandomWalk
2022-02-22,0.001664759514642178,0.0,0.001664759514642178,1,RandomWalk
2022-02-23,0.009827834753075138,0.0,0.009827834753075138,1,RandomWalk
2022-02-24,-0.005470981388180363,0.0,-0.005470981388180363,1,RandomWalk
2022-02-25,0.001034554199453197,0.0,0.001034554199453197,1,RandomWalk
2022-02-28,0.007212065053992411,0.0,0.007212065053992411,1,RandomWalk
2022-03-01,-0.0002053388097564834,0.0,-0.0002053388097564834,1,RandomWalk
2022-03-02,0.004098786351075745,0.0,0.004098786351075745,1,RandomWalk
2022-03-03,0.008755910144440548,0.0,0.008755910144440548,1,RandomWalk
2022-03-04,0.006466628576879074,0.0,0.006466628576879074,1,RandomWalk
2022-03-07,-0.002319133885411162,0.0,-0.002319133885411162,1,RandomWalk
2022-03-08,-0.01106441780354128,0.0,-0.01106441780354128,1,RandomWalk
2022-03-09,0.005496756511036871,0.0,0.005496756511036871,1,RandomWalk
2022-03-10,0.006173171453299098,0.0,0.006173171453299098,1,RandomWalk
2022-03-11,-0.001211387186296875,0.0,-0.001211387186296875,1,RandomWalk
2022-03-14,0.001009591201352578,0.0,0.001009591201352578,1,RandomWalk
2022-03-15,-0.004855360539962383,0.0,-0.004855360539962383,1,RandomWalk
