date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,0.0012165829539299011,0.001381765958968551,1,LSTM
2021-11-29,-0.003639581826629268,0.0010009333491325378,-0.004640515175761806,1,LSTM
2021-11-30,0.0004166232744360343,0.0011200085282325745,-0.0007033852537965402,1,LSTM
2021-12-01,0.001352828137015649,0.0011602267622947693,0.00019260137472087969,1,LSTM
2021-12-02,-0.0004160599186286973,0.0011056438088417053,-0.0015217037274704026,1,LSTM
2021-12-03,0.002182385901263295,0.0009618252515792847,0.0012205606496840105,1,LSTM
2021-12-06,0.0004151530936642445,0.0010354667901992798,-0.0006203136965350353,1,LSTM
2021-12-07,-0.004993248697606312,0.0011344626545906067,-0.006127711352196918,1,LSTM
2021-12-08,0.003955042624284921,0.0015136003494262695,0.0024414422748586517,1,LSTM
2021-12-09,-0.001767427813628153,0.001521863043308258,-0.003289290856936411,1,LSTM
2021-12-10,0.002286665584263936,0.0019484460353851318,0.00033821954887880423,1,LSTM
2021-12-13,0.002592152418316118,0.0018336176872253418,0.0007585347310907764,1,LSTM
2021-12-14,-0.0006215040597821186,0.0015748068690299988,-0.0021963109288121174,1,LSTM
2021-12-15,-0.00488185856599177,0.0014306902885437012,-0.006312548854535471,1,LSTM
2021-12-16,0.005503362625773889,0.0015962719917297363,0.0039070906340441525,1,LSTM
2021-12-17,-0.0002071251043034295,0.0015485286712646484,-0.0017556537755680779,1,LSTM
2021-12-20,-0.0006216328422308237,0.0016219913959503174,-0.002243624238181141,1,LSTM
2021-12-21,-0.004258198260564505,0.0015188753604888916,-0.005777073621053397,1,LSTM
2021-12-22,-0.0006246746689333449,0.0013236850500106812,-0.001948359718944026,1,LSTM
2021-12-23,0.0007287491863818829,0.0013767480850219727,-0.0006479988986400897,1,LSTM
2021-12-27,0.001144105382484106,0.0010428354144096375,0.00010126996807446865,1,LSTM
2021-12-28,-0.002810598841803902,0.0011504143476486206,-0.0039610131894525225,1,LSTM
2021-12-29,0.0004168837996800789,0.0010368898510932922,-0.0006200060514132133,1,LSTM
2021-12-30,0.0,0.000960811972618103,-0.000960811972618103,1,LSTM
2021-12-31,0.002497659743636582,0.0010567158460617065,0.0014409438975748756,1,LSTM
2022-01-03,0.0005195615017896671,0.0011662915349006653,-0.0006467300331109982,1,LSTM
2022-01-04,-0.0009354051505727767,0.0010076314210891724,-0.001943036571661949,1,LSTM
2022-01-05,0.001558522836120346,0.0009004175662994385,0.0006581052698209076,1,LSTM
2022-01-06,-0.006248718520337704,0.0009084418416023254,-0.007157160361940029,1,LSTM
2022-01-07,0.002816756335272785,0.0009566843509674072,0.0018600719843053777,1,LSTM
2022-01-10,-0.003862016177488492,9.446591138839722e-05,-0.003956482088876889,1,LSTM
2022-01-11,-0.007347571630393901,-4.817545413970947e-05,-0.0072993961762541915,1,LSTM
2022-01-12,-0.00137051310261338,-0.0001217573881149292,-0.001248755714498451,1,LSTM
2022-01-13,0.004000847619302306,-1.8164515495300293e-05,0.004019012134797606,1,LSTM
2022-01-14,0.0009452292884626345,0.0001929253339767456,0.0007523039544858889,1,LSTM
2022-01-17,0.004921733585547372,0.00025641918182373047,0.004665314403723642,1,LSTM
2022-01-18,-0.002300774911615733,0.000286005437374115,-0.002586780348989848,1,LSTM
2022-01-19,0.002405229917716412,0.0003404766321182251,0.002064753285598187,1,LSTM
2022-01-20,-0.001045041374238664,0.000440157949924469,-0.001485199324163133,1,LSTM
2022-01-21,0.002923368129134296,0.00029981136322021484,0.0026235567659140813,1,LSTM
2022-01-24,0.0003127117344501329,-0.00010280311107635498,0.0004155148455264879,1,LSTM
2022-01-25,0.004575239342168302,-0.00020595639944076538,0.004781195741609068,1,LSTM
2022-01-26,0.008882520702679031,-8.075684309005737e-05,0.008963277545769088,1,LSTM
2022-01-27,0.000205634382792752,8.734315633773804e-05,0.00011829122645501397,1,LSTM
2022-01-28,-0.0075331866490016,0.00016950815916061401,-0.007702694808162214,1,LSTM
2022-01-31,-0.001554968436470183,-0.00010351091623306274,-0.0014514575202371203,1,LSTM
2022-02-01,-0.004679465721959097,-1.7113983631134033e-05,-0.004662351738327963,1,LSTM
2022-02-02,-0.005854083203839622,0.00011900067329406738,-0.005973083877133689,1,LSTM
2022-02-03,0.001152617092032848,0.0006730183959007263,0.0004795986961321217,1,LSTM
2022-02-04,-0.000942951507870049,0.0003445371985435486,-0.0012874887064135976,1,LSTM
2022-02-07,0.002512564135883188,0.0005830302834510803,0.0019295338524321077,1,LSTM
2022-02-08,-0.001569612628013139,0.0005414634943008423,-0.0021110761223139814,1,LSTM
2022-02-09,0.0006281407241708337,0.00045117735862731934,0.00017696336554351433,1,LSTM
2022-02-10,0.00553150708544603,0.0008363872766494751,0.004695119808796555,1,LSTM
2022-02-11,0.003013772091468248,0.0007706955075263977,0.0022430765839418503,1,LSTM
2022-02-14,-0.003950930487750526,0.0007940903306007385,-0.004745020818351264,1,LSTM
2022-02-15,-0.003025720916537189,0.0006786882877349854,-0.0037044092042721743,1,LSTM
2022-02-16,0.001044386517905949,0.0004893094301223755,0.0005550770877835736,1,LSTM
2022-02-17,0.002502086376238388,0.0005490928888320923,0.0019529934874062955,1,LSTM
2022-02-18,0.0004164064186751304,0.0007645785808563232,-0.00034817216218119285,1,LSTM
2022-02-21,-0.000520535121846244,0.0008681565523147583,-0.0013886916741610023,1,LSTM
2022-02-22,0.001664759514642178,0.0007851794362068176,0.0008795800784353605,1,LSTM
2022-02-23,0.009827834753075138,0.000753156840801239,0.009074677912273899,1,LSTM
2022-02-24,-0.005470981388180363,0.0009629279375076294,-0.006433909325687992,1,LSTM
2022-02-25,0.001034554199453197,0.0010161995887756348,1.8354610677562277e-05,1,LSTM
2022-02-28,0.007212065053992411,0.000958077609539032,0.006253987444453379,1,LSTM
2022-03-01,-0.0002053388097564834,0.0009706765413284302,-0.0011760153510849136,1,LSTM
2022-03-02,0.004098786351075745,0.0010571256279945374,0.0030416607230812076,1,LSTM
2022-03-03,0.008755910144440548,0.0008455440402030945,0.007910366104237454,1,LSTM
2022-03-04,0.006466628576879074,0.0007089227437973022,0.005757705833081772,1,LSTM
2022-03-07,-0.002319133885411162,0.001936502754688263,-0.004255636640099425,1,LSTM
2022-03-08,-0.01106441780354128,0.0017281994223594666,-0.012792617225900747,1,LSTM
2022-03-09,0.005496756511036871,0.0019703805446624756,0.0035263759663743954,1,LSTM
2022-03-10,0.006173171453299098,0.0018981322646141052,0.0042750391886849926,1,LSTM
2022-03-11,-0.001211387186296875,0.0017086565494537354,-0.0029200437357506104,1,LSTM
2022-03-14,0.001009591201352578,0.0017487332224845886,-0.0007391420211320106,1,LSTM
2022-03-15,-0.004855360539962383,0.0015343576669692993,-0.006389718206931683,1,LSTM
2022-03-16,-0.006612771439429288,0.0016830340027809143,-0.008295805442210202,1,LSTM
2022-03-17,0.002650358330227753,0.0016595497727394104,0.0009908085574883425,1,LSTM
2022-03-18,0.002744880491264645,0.001948438584804535,0.0007964419064601103,1,LSTM
2022-03-21,-0.0001015279964322602,0.0009942948818206787,-0.001095822878252939,1,LSTM
2022-03-22,0.00131906061436915,0.0007089748978614807,0.0006100857165076692,1,LSTM
2022-03-23,0.001722304260402652,0.0007213950157165527,0.0010009092446860992,1,LSTM
2022-03-24,0.0,0.0008273124694824219,-0.0008273124694824219,1,LSTM
2022-03-25,0.003032143014425337,0.000921301543712616,0.002110841470712721,1,LSTM
2022-03-28,-0.006987724012600616,0.0009337365627288818,-0.007921460575329498,1,LSTM
2022-03-29,-0.00621848173402384,0.0012266561388969421,-0.007445137872920782,1,LSTM
2022-03-30,0.0053034290546492,0.0010685622692108154,0.004234866785438385,1,LSTM
2022-03-31,0.003249723587069653,0.0009178668260574341,0.0023318567610122187,1,LSTM
2022-04-01,0.003744375168687419,0.0007554665207862854,0.0029889086479011335,1,LSTM
2022-04-04,0.004736241029732469,0.0007597208023071289,0.00397652022742534,1,LSTM
