date,y_true,y_pred,resid,H,model
2021-11-26,0.0003121585790921699,0.005011494091469915,-0.004699335512377745,5,LightGBM
2021-11-29,-0.0001038044325429865,0.0029371829981265866,-0.003040987430669573,5,LightGBM
2021-11-30,0.003950930487750526,0.0022523474386283012,0.0016985830491222246,5,LightGBM
2021-12-01,-0.00145894148429182,0.0030169225386159843,-0.0044758640229078045,5,LightGBM
2021-12-02,0.001143273002977452,0.0019523922619026106,-0.0008091192589251585,5,LightGBM
2021-12-03,-0.0002080948920220038,0.001820440281331148,-0.002028535173353152,5,LightGBM
2021-12-06,-0.0001038152090213629,0.0022956111558681686,-0.0023994263648895314,5,LightGBM
2021-12-07,0.002073184115630511,0.002535585095393242,-0.000462400979762731,5,LightGBM
2021-12-08,0.006444928753454704,0.00284304675527645,0.003601881998178254,5,LightGBM
2021-12-09,-0.002391972436821987,0.002716082980451691,-0.005108055417273678,5,LightGBM
2021-12-10,0.004878818002580054,0.0031189234007488373,0.001759894601831217,5,LightGBM
2021-12-13,0.002385027314012689,0.0024594661312463445,-7.443881723365534e-05,5,LightGBM
2021-12-14,-0.0008287579465342532,0.002662999136332142,-0.003491757082866395,5,LightGBM
2021-12-15,-0.00446545214731664,0.002712184546280149,-0.007177636693596789,5,LightGBM
2021-12-16,-0.0002082682502582145,0.002674732038898821,-0.0028830002891570357,5,LightGBM
2021-12-17,-0.00498288168965022,0.002001846597607298,-0.006984728287257519,5,LightGBM
2021-12-20,-0.003631651202862685,0.0018951123037013276,-0.005526763506564013,5,LightGBM
2021-12-21,-0.005820617202435763,0.002181394310902381,-0.008002011513338143,5,LightGBM
2021-12-22,-0.001145535142191179,0.0018537573571783385,-0.0029992924993695177,5,LightGBM
2021-12-23,-0.0005208604732578337,0.0016853978603426835,-0.002206258333600517,5,LightGBM
2021-12-27,0.001248050083996866,0.0017255713346875944,-0.00047752125069072844,5,LightGBM
2021-12-28,0.0006235062033024263,0.0016890624011739255,-0.0010655561978714992,5,LightGBM
2021-12-29,0.002498699894533551,0.0017890917618363503,0.0007096081326972007,5,LightGBM
