date,y_true,y_pred,resid,H,model
2021-11-26,0.0003121585790921699,0.0034912148041414235,-0.0031790562250492535,5,RandomForest
2021-11-29,-0.0001038044325429865,0.0019554582489251684,-0.002059262681468155,5,RandomForest
2021-11-30,0.003950930487750526,0.0017462038175599646,0.002204726670190561,5,RandomForest
2021-12-01,-0.00145894148429182,0.0021455780322363967,-0.0036045195165282165,5,RandomForest
2021-12-02,0.001143273002977452,0.0017967471958520707,-0.0006534741928746186,5,RandomForest
2021-12-03,-0.0002080948920220038,0.0017192337015862035,-0.0019273285936082074,5,RandomForest
2021-12-06,-0.0001038152090213629,0.0015310779496815604,-0.0016348931587029233,5,RandomForest
2021-12-07,0.002073184115630511,0.0014619951120676369,0.000611189003562874,5,RandomForest
2021-12-08,0.006444928753454704,0.001400552470716036,0.005044376282738668,5,RandomForest
2021-12-09,-0.002391972436821987,0.0017116120998842692,-0.004103584536706256,5,RandomForest
2021-12-10,0.004878818002580054,0.0015181625224836754,0.003360655480096379,5,RandomForest
2021-12-13,0.002385027314012689,0.001669806793960584,0.0007152205200521052,5,RandomForest
2021-12-14,-0.0008287579465342532,0.0017066388303891796,-0.002535396776923433,5,RandomForest
2021-12-15,-0.00446545214731664,0.0015430505596449326,-0.006008502706961572,5,RandomForest
2021-12-16,-0.0002082682502582145,0.0015381965435029908,-0.0017464647937612053,5,RandomForest
2021-12-17,-0.00498288168965022,0.0014101859805418326,-0.0063930676701920534,5,RandomForest
2021-12-20,-0.003631651202862685,0.0009948805611566603,-0.004626531764019346,5,RandomForest
2021-12-21,-0.005820617202435763,0.0011247090320522623,-0.006945326234488025,5,RandomForest
2021-12-22,-0.001145535142191179,0.0010233647691869343,-0.0021688999113781133,5,RandomForest
2021-12-23,-0.0005208604732578337,0.0008262786175802269,-0.0013471390908380606,5,RandomForest
2021-12-27,0.001248050083996866,0.000876887678705834,0.00037116240529103204,5,RandomForest
2021-12-28,0.0006235062033024263,0.0009289121337146022,-0.0003054059304121758,5,RandomForest
