date,y_true,y_pred,resid,H,model
2021-11-26,0.0003121585790921699,0.004116632044315338,-0.003804473465223168,5,LSTM
2021-11-29,-0.0001038044325429865,0.004376567900180817,-0.004480372332723803,5,LSTM
2021-11-30,0.003950930487750526,0.005677253007888794,-0.0017263225201382681,5,LSTM
2021-12-01,-0.00145894148429182,0.007390737533569336,-0.008849679017861156,5,LSTM
2021-12-02,0.001143273002977452,0.008252479135990143,-0.007109206133012691,5,LSTM
2021-12-03,-0.0002080948920220038,0.00846661627292633,-0.008674711164948334,5,LSTM
2021-12-06,-0.0001038152090213629,0.009228654205799103,-0.009332469414820466,5,LSTM
2021-12-07,0.002073184115630511,0.009128458797931671,-0.00705527468230116,5,LSTM
2021-12-08,0.006444928753454704,0.00933566689491272,-0.0028907381414580158,5,LSTM
2021-12-09,-0.002391972436821987,0.008730322122573853,-0.01112229455939584,5,LSTM
2021-12-10,0.004878818002580054,0.006038248538970947,-0.001159430536390893,5,LSTM
2021-12-13,0.002385027314012689,0.005793213844299316,-0.0034081865302866272,5,LSTM
2021-12-14,-0.0008287579465342532,0.005921490490436554,-0.006750248436970807,5,LSTM
2021-12-15,-0.00446545214731664,0.005819745361804962,-0.010285197509121602,5,LSTM
2021-12-16,-0.0002082682502582145,0.005935117602348328,-0.006143385852606542,5,LSTM
2021-12-17,-0.00498288168965022,0.0058851540088653564,-0.010868035698515577,5,LSTM
2021-12-20,-0.003631651202862685,0.0057801008224487305,-0.009411752025311415,5,LSTM
2021-12-21,-0.005820617202435763,0.005975618958473206,-0.011796236160908968,5,LSTM
2021-12-22,-0.001145535142191179,0.006097421050071716,-0.007242956192262895,5,LSTM
2021-12-23,-0.0005208604732578337,0.005957990884780884,-0.0064788513580387175,5,LSTM
2021-12-27,0.001248050083996866,0.003713950514793396,-0.00246590043079653,5,LSTM
2021-12-28,0.0006235062033024263,0.00353386253118515,-0.002910356327882724,5,LSTM
2021-12-29,0.002498699894533551,0.0036521852016448975,-0.0011534853071113464,5,LSTM
2021-12-30,0.003640338930973819,0.003624163568019867,1.6175362953952267e-05,5,LSTM
2021-12-31,-0.002608379589363885,0.0035099461674690247,-0.00611832575683291,5,LSTM
2022-01-03,-0.002289282997727682,0.004128195345401764,-0.006417478343129446,5,LSTM
2022-01-04,-0.006670860677005841,0.004351161420345306,-0.011022022097351147,5,LSTM
2022-01-05,-0.01308302715682697,0.00459609180688858,-0.017679118963715552,5,LSTM
2022-01-06,-0.01601206309556069,0.004404760897159576,-0.020416823992720268,5,LSTM
2022-01-07,-0.005762496955920682,0.0043268874287605286,-0.01008938438468121,5,LSTM
2022-01-10,-0.007634024002730833,0.0010355859994888306,-0.008669610002219663,5,LSTM
2022-01-11,0.001149725760305031,0.0015749335289001465,-0.00042520776859511543,5,LSTM
2022-01-12,0.0061965224790832,0.0028628185391426086,0.003333703939940591,5,LSTM
2022-01-13,0.009972265499412991,0.004237420856952667,0.005734844642460324,5,LSTM
2022-01-14,0.004926376505872021,0.00491410493850708,1.227156736494095e-05,5,LSTM
2022-01-17,0.006904515346543683,0.005873516201972961,0.0010309991445707212,5,LSTM
2022-01-18,0.002295493495446443,0.00641215592622757,-0.004116662430781126,5,LSTM
2022-01-19,0.009171507749230479,0.005903966724872589,0.0032675410243578895,5,LSTM
2022-01-20,0.0156487985341931,0.00514201819896698,0.010506780335226121,5,LSTM
2022-01-21,0.01689947429122451,0.004201024770736694,0.012698449520487817,5,LSTM
2022-01-24,0.006442919513088619,0.004677623510360718,0.0017652960027279016,5,LSTM
2022-01-25,0.004575239342168302,0.00467681884765625,-0.00010157950548794759,5,LSTM
2022-01-26,-0.004679465721959097,0.004991956055164337,-0.009671421777123435,5,LSTM
2022-01-27,-0.01941606962847775,0.005297333002090454,-0.024713402630568204,5,LSTM
2022-01-28,-0.01846908691923765,0.005941897630691528,-0.02441098454992918,5,LSTM
2022-01-31,-0.0118788517781061,0.006695128977298737,-0.018573980755404836,5,LSTM
2022-02-01,-0.007811319205752731,0.006918705999851227,-0.014730025205603958,5,LSTM
2022-02-02,-0.004701466111806774,0.0071045756340026855,-0.011806041745809459,5,LSTM
2022-02-03,0.001780757816203682,0.007109716534614563,-0.005328958718410881,5,LSTM
2022-02-04,0.006159647809616864,0.006749726831912994,-0.0005900790222961305,5,LSTM
2022-02-07,0.01011637140895516,0.005243122577667236,0.004873248831287924,5,LSTM
2022-02-08,0.003652876785321446,0.0054401010274887085,-0.0017872242421672624,5,LSTM
2022-02-09,0.002196768496797397,0.005720034241676331,-0.0035232657448789335,5,LSTM
2022-02-10,0.002613014290532512,0.0055247098207473755,-0.0029116955302148635,5,LSTM
2022-02-11,-0.0004164064186751304,0.005143210291862488,-0.005559616710537618,5,LSTM
2022-02-14,-0.003013772091468248,0.003939971327781677,-0.006953743419249925,5,LSTM
2022-02-15,0.0004166232744360343,0.004383958876132965,-0.003967335601696931,5,LSTM
2022-02-16,0.005107103705615401,0.004749499261379242,0.0003576044442361592,5,LSTM
2022-02-17,0.01389055194078459,0.0039377361536026,0.00995281578718199,5,LSTM
2022-02-18,0.005917484176365839,0.003702230751514435,0.0022152534248514044,5,LSTM
2022-02-21,0.006535631957143906,0.003897331655025482,0.0026383003021184237,5,LSTM
2022-02-22,0.01426823213298256,0.0038396045565605164,0.010428627576422043,5,LSTM
2022-02-23,0.0123981338085839,0.003318279981613159,0.00907985382697074,5,LSTM
2022-02-24,0.006669085406584507,0.0017364472150802612,0.004932638191504246,5,LSTM
2022-02-25,0.02089597693920542,0.0030227527022361755,0.017873224236969243,5,LSTM
2022-02-28,0.0263280513166313,0.003550291061401367,0.022777760255229932,5,LSTM
2022-03-01,0.01679685237722772,0.002016812562942505,0.014780039814285214,5,LSTM
2022-03-02,0.005937773383442924,0.0012566745281219482,0.004681098855320975,5,LSTM
2022-03-03,0.00733574354340405,-0.00045243650674819946,0.007788180050152249,5,LSTM
2022-03-04,0.004753004852262599,-0.0024378225207328796,0.007190827372995479,5,LSTM
