date,y_true,y_pred,resid,H,model
2021-11-26,0.0,0.0065995811511962744,-0.0065995811511962744,20,RandomForest
2021-11-29,-0.001454243530414345,0.0038114671790667526,-0.005265710709481098,20,RandomForest
2021-11-30,-0.0006252605455889793,0.004280344317406648,-0.004905604862995627,20,RandomForest
2021-12-01,-0.0006250000203449346,0.004139701932637206,-0.004764701952982141,20,RandomForest
2021-12-02,-0.001977828157360584,0.0034792244366172093,-0.005457052593977793,20,RandomForest
2021-12-03,0.0009358915049046956,0.0034003140722222024,-0.0024644225673175067,20,RandomForest
2021-12-06,-0.0007269328945689324,0.0027485673296927023,-0.0034755002242616347,20,RandomForest
2021-12-07,-0.002077491138805954,0.0026588547132343036,-0.004736345852040257,20,RandomForest
2021-12-08,0.004474280394920704,0.004297283656865271,0.0001769967380554332,20,RandomForest
2021-12-09,-0.005729480749701921,0.0036339982536271816,-0.009363479003329102,20,RandomForest
2021-12-10,-0.001145296600800982,0.003665243150752096,-0.0048105397515530775,20,RandomForest
2021-12-13,-0.00729397836255341,0.003555569758833663,-0.010849548121387073,20,RandomForest
2021-12-14,-0.01723370241126343,0.003218886697696728,-0.020452589108960157,20,RandomForest
2021-12-15,-0.01798271145409469,0.0025285893747783194,-0.02051130082887301,20,RandomForest
2021-12-16,-0.009100005268800615,0.0038359375163891356,-0.01293594278518975,20,RandomForest
2021-12-17,-0.01365813860611187,0.0010159266239361977,-0.014674065230048067,20,RandomForest
2021-12-20,-0.008529279916261068,-0.0005039554456057027,-0.008025324470655366,20,RandomForest
2021-12-21,-0.01020842198564598,0.0005420278290203749,-0.010750449814666356,20,RandomForest
2021-12-22,-0.00354499380736506,0.0022392592481991005,-0.0057842530555641605,20,RandomForest
2021-12-23,-0.003965360512670379,0.0020894916829613257,-0.006054852195631705,20,RandomForest
2021-12-27,-0.001770741569917966,0.002084524271356418,-0.0038552658412743844,20,RandomForest
2021-12-28,-0.00260213521795194,0.0015498164209413316,-0.004151951638893272,20,RandomForest
2021-12-29,0.004783702966020265,0.003708421509154724,0.0010752814568655406,20,RandomForest
2021-12-30,0.01324933986901922,0.0032210990591514115,0.010028240809867809,20,RandomForest
2021-12-31,0.01345497425181197,0.003697268070855749,0.009757706180956222,20,RandomForest
2022-01-03,0.003424127859173787,0.0023272028871986128,0.0010969249719751744,20,RandomForest
2022-01-04,0.001349597920913936,0.001805357021637395,-0.0004557591007234591,20,RandomForest
2022-01-05,-0.002394462650472384,0.0024231855802789824,-0.004817648230751367,20,RandomForest
2022-01-06,-0.009807068690432352,0.001148377668887418,-0.01095544635931977,20,RandomForest
2022-01-07,-0.0024057330780618,0.003035256165342098,-0.005440989243403898,20,RandomForest
2022-01-10,-0.006165440921204635,0.0019148277276347,-0.008080268648839335,20,RandomForest
2022-01-11,0.0002091393921670459,0.001186537724909889,-0.000977398332742843,20,RandomForest
2022-01-12,0.005987098394547807,0.0016075495763681424,0.004379548818179665,20,RandomForest
2022-01-13,0.007985752221332021,0.0010453563028337577,0.006940395918498263,20,RandomForest
2022-01-14,0.009516411687475745,0.001046200322937365,0.00847021136453838,20,RandomForest
2022-01-17,0.01158495449048136,0.0017775817177104229,0.009807372772770937,20,RandomForest
2022-01-18,0.002712290417183461,0.002020868110216032,0.000691422306967429,20,RandomForest
2022-01-19,0.001987344412262004,0.0019628241860107226,2.4520226251281262e-05,20,RandomForest
2022-01-20,0.0006265010124515413,0.0015957401928237654,-0.0009692391803722241,20,RandomForest
2022-01-21,0.004173628762928594,0.0028691447347114914,0.0013044840282171026,20,RandomForest
2022-01-24,0.001666667052469428,0.0030124380047664777,-0.0013457709522970496,20,RandomForest
2022-01-25,0.0008334201961730514,0.0028035595826865797,-0.0019701393865135283,20,RandomForest
2022-01-26,-0.002077059631353073,0.0031262889338926174,-0.0052033485652456905,20,RandomForest
2022-01-27,-0.001131745580956967,0.0013471085070815448,-0.0024788540880385118,20,RandomForest
2022-01-28,-0.006808361351930081,0.0008428916472086771,-0.007651252999138759,20,RandomForest
2022-01-31,0.001759379496524716,0.0012967853557995118,0.00046259414072520426,20,RandomForest
2022-02-01,0.01052641298698731,0.0007397948198883317,0.00978661816709898,20,RandomForest
2022-02-02,0.01500053989918992,0.0018230437895337748,0.013177496109656146,20,RandomForest
2022-02-03,0.02495340945410529,0.0027592081881273158,0.022194201265977976,20,RandomForest
2022-02-04,0.03255670250651299,0.004400584885832886,0.028156117620680106,20,RandomForest
2022-02-07,0.03996628259126211,0.0067497779536409555,0.03321650463762115,20,RandomForest
2022-02-08,0.03513458456996776,0.00874623025821256,0.026388354311755197,20,RandomForest
2022-02-09,0.02563977939443962,0.011005470712006232,0.01463430868243339,20,RandomForest
2022-02-10,0.03050839518130566,0.010995094509095634,0.019513300672210025,20,RandomForest
2022-02-11,0.03115005954915873,0.009849453818252958,0.021300605730905774,20,RandomForest
2022-02-14,0.0269249002713936,0.010205799686687852,0.01671910058470575,20,RandomForest
2022-02-15,0.03188542196049671,0.011850945703585771,0.020034476256910936,20,RandomForest
2022-02-16,0.03005578233707151,0.012865465856121526,0.017190316480949985,20,RandomForest
2022-02-17,0.02239862437973628,0.013325149646822068,0.009073474732914212,20,RandomForest
2022-02-18,0.02254689633372564,0.013022036837271649,0.009524859496453993,20,RandomForest
2022-02-21,0.02487537040631516,0.012479101176632377,0.012396269229682783,20,RandomForest
2022-02-22,0.02529437753172914,0.01327958210409566,0.012014795427633479,20,RandomForest
2022-02-23,0.02494867863145611,0.012892962441618774,0.012055716189837338,20,RandomForest
2022-02-24,0.01684314813878363,0.010043461928189924,0.006799686210593705,20,RandomForest
2022-02-25,0.02231412952696399,0.011603771455162755,0.010710358071801233,20,RandomForest
2022-02-28,0.02431171834193613,0.010999397485376164,0.013312320856559968,20,RandomForest
2022-03-01,0.0101119292753431,0.006769990476501549,0.0033419387988415502,20,RandomForest
2022-03-02,0.004098786351075745,0.005828776363260136,-0.0017299900121843913,20,RandomForest
2022-03-03,0.0053034290546492,0.004792473445943133,0.0005109556087060669,20,RandomForest
2022-03-04,-0.0002027575027216955,0.004322953680959974,-0.00452571118368167,20,RandomForest
2022-03-07,-0.00292501091091335,0.004262378104796547,-0.0071873890157098975,20,RandomForest
2022-03-08,0.00413036400423028,0.00733938884977745,-0.00320902484554717,20,RandomForest
2022-03-09,0.01650085523400158,0.0075083830905708525,0.008992472143430727,20,RandomForest
2022-03-10,0.01250898990238536,0.008063533778999526,0.004445456123385835,20,RandomForest
2022-03-11,0.006836945996531618,0.007220910832030165,-0.00038396483549854674,20,RandomForest
2022-03-14,0.009350090739108197,0.007181972662306671,0.0021681180768015253,20,RandomForest
2022-03-15,0.01193654776417485,0.006887307579059104,0.0050492401851157465,20,RandomForest
2022-03-16,0.01269538461559261,0.006592123469523887,0.0061032611460687235,20,RandomForest
2022-03-17,0.02370376752806003,0.007114028041732458,0.01658973948632757,20,RandomForest
2022-03-18,0.02105340919783227,0.008144633664700245,0.012908775533132025,20,RandomForest
2022-03-21,0.02288337507440907,0.00843816382819999,0.01444521124620908,20,RandomForest
2022-03-22,0.02476937861129169,0.008942075702378868,0.01582730290891282,20,RandomForest
2022-03-23,0.01778851990745522,0.009823090036318977,0.007965429871136244,20,RandomForest
2022-03-24,0.01795704568743606,0.009688072052198096,0.008268973635237965,20,RandomForest
2022-03-25,0.0242999807295492,0.009949799379844233,0.014350181349704968,20,RandomForest
2022-03-28,0.02649029625189669,0.009637479628988225,0.016852816622908467,20,RandomForest
2022-03-29,0.03886886889937369,0.01131962237340558,0.02754924652596811,20,RandomForest
2022-03-30,0.05142111114961523,0.012811595020364164,0.038609516129251065,20,RandomForest
2022-03-31,0.05260461000780925,0.013723895108289285,0.03888071489951996,20,RandomForest
2022-04-01,0.04296508832196899,0.014878390633326279,0.028086697688642713,20,RandomForest
2022-04-04,0.04676791878866471,0.015462990464884484,0.03130492832378022,20,RandomForest
2022-04-05,0.03932897341104713,0.01646794717574295,0.02286102623530418,20,RandomForest
2022-04-06,0.02957829750906882,0.016720548239635483,0.012857749269433335,20,RandomForest
2022-04-07,0.03931710334083505,0.016014100032930117,0.02330300330790493,20,RandomForest
2022-04-08,0.03794812944414261,0.01735699874853399,0.02059113069560862,20,RandomForest
2022-04-11,0.03654989800809094,0.017666778900255878,0.018883119107835064,20,RandomForest
2022-04-12,0.03555538326222685,0.018635415267626732,0.016919967994600115,20,RandomForest
2022-04-13,0.03897808491054899,0.019463202955309417,0.01951488195523957,20,RandomForest
2022-04-14,0.04416568046331815,0.0198674030842015,0.024298277379116648,20,RandomForest
2022-04-15,0.04139599243135539,0.021318890910316524,0.020077101521038865,20,RandomForest
2022-04-18,0.03327623217164,0.021101606531469967,0.01217462564017003,20,RandomForest
2022-04-19,0.02349364124138908,0.021308064042253334,0.002185577199135747,20,RandomForest
2022-04-20,0.03349970450171913,0.02159363858344293,0.011906065918276199,20,RandomForest
2022-04-21,0.02105340919783227,0.02230626363978806,-0.001252854441955789,20,RandomForest
2022-04-22,0.01888787373132939,0.02085520463348469,-0.0019673309021553016,20,RandomForest
2022-04-25,0.003237995273774885,0.020264655381766125,-0.01702666010799124,20,RandomForest
2022-04-26,-0.004310351501122689,0.018258952750805996,-0.022569304251928685,20,RandomForest
2022-04-27,-0.008682557837973448,0.013188307240779242,-0.021870865078752688,20,RandomForest
2022-04-28,-0.01742560520306835,0.011437845362429666,-0.028863450565498015,20,RandomForest
2022-04-29,-0.01260828900080124,0.010732587865241162,-0.0233408768660424,20,RandomForest
2022-05-02,-0.02015549463618438,0.014643643563989962,-0.03479913820017434,20,RandomForest
