date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,0.006559928374116734,-0.003961579461218282,1,MLP
2021-11-29,-0.003639581826629268,0.00018391090190215606,-0.003823492728531424,1,MLP
2021-11-30,0.0004166232744360343,0.0018706739910313436,-0.0014540507165953093,1,MLP
2021-12-01,0.001352828137015649,0.0034247670788634596,-0.0020719389418478104,1,MLP
2021-12-02,-0.0004160599186286973,0.017363532337672342,-0.01777959225630104,1,MLP
2021-12-03,0.002182385901263295,-0.0005868036445405983,0.0027691895458038934,1,MLP
2021-12-06,0.0004151530936642445,0.012745732176156446,-0.012330579082492202,1,MLP
2021-12-07,-0.004993248697606312,-0.0005311146240490304,-0.004462134073557281,1,MLP
2021-12-08,0.003955042624284921,-0.0008036259488153376,0.004758668573100259,1,MLP
2021-12-09,-0.001767427813628153,-0.01985009862129569,0.018082670807667536,1,MLP
2021-12-10,0.002286665584263936,-0.0006544503093528602,0.0029411158936167962,1,MLP
2021-12-13,0.002592152418316118,-0.000983198865294875,0.0035753512836109932,1,MLP
2021-12-14,-0.0006215040597821186,-5.7198880630895954e-05,-0.0005643051791512227,1,MLP
2021-12-15,-0.00488185856599177,-0.0009446338218239356,-0.003937224744167835,1,MLP
2021-12-16,0.005503362625773889,-0.0032702610760241488,0.008773623701798038,1,MLP
2021-12-17,-0.0002071251043034295,0.0054388918890361515,-0.005646016993339581,1,MLP
2021-12-20,-0.0006216328422308237,0.0012178839689783658,-0.0018395168112091895,1,MLP
2021-12-21,-0.004258198260564505,-0.0016392648140370752,-0.00261893344652743,1,MLP
2021-12-22,-0.0006246746689333449,0.0004989578650109877,-0.0011236325339443326,1,MLP
2021-12-23,0.0007287491863818829,0.0005925356405501181,0.00013621354583176482,1,MLP
2021-12-27,0.001144105382484106,-0.000583876430644132,0.001727981813128238,1,MLP
2021-12-28,-0.002810598841803902,0.0004018846673843196,-0.0032124835091882215,1,MLP
2021-12-29,0.0004168837996800789,0.003040840581434244,-0.002623956781754165,1,MLP
2021-12-30,0.0,0.0013443588589955972,-0.0013443588589955972,1,MLP
2021-12-31,0.002497659743636582,0.0005014939208316561,0.001996165822804926,1,MLP
2022-01-03,0.0005195615017896671,0.0013585002691624652,-0.0008389387673727981,1,MLP
2022-01-04,-0.0009354051505727767,0.0019720644417756047,-0.0029074695923483815,1,MLP
2022-01-05,0.001558522836120346,0.00927144793029942,-0.007712925094179073,1,MLP
2022-01-06,-0.006248718520337704,0.01856793322763911,-0.024816651747976815,1,MLP
2022-01-07,0.002816756335272785,0.0029055627161248473,-8.880638085206243e-05,1,MLP
2022-01-10,-0.003862016177488492,0.0002516872326068856,-0.004113703410095378,1,MLP
2022-01-11,-0.007347571630393901,0.002978305318082651,-0.010325876948476552,1,MLP
2022-01-12,-0.00137051310261338,-0.007846115138821122,0.006475602036207742,1,MLP
2022-01-13,0.004000847619302306,0.006840361391159223,-0.002839513771856917,1,MLP
2022-01-14,0.0009452292884626345,-0.001567287832224689,0.0025125171206873236,1,MLP
2022-01-17,0.004921733585547372,0.0020419242645328545,0.0028798093210145176,1,MLP
2022-01-18,-0.002300774911615733,0.06344566118893617,-0.0657464361005519,1,MLP
2022-01-19,0.002405229917716412,-0.007233994258933195,0.009639224176649606,1,MLP
2022-01-20,-0.001045041374238664,0.0019298852863132918,-0.0029749266605519557,1,MLP
2022-01-21,0.002923368129134296,0.002295190635851721,0.0006281774932825751,1,MLP
2022-01-24,0.0003127117344501329,0.025362917449983043,-0.02505020571553291,1,MLP
2022-01-25,0.004575239342168302,-0.03668725539776026,0.04126249473992856,1,MLP
2022-01-26,0.008882520702679031,-0.0010976795496202632,0.009980200252299294,1,MLP
2022-01-27,0.000205634382792752,0.003875667459889102,-0.0036700330770963498,1,MLP
2022-01-28,-0.0075331866490016,-0.0022502454331373087,-0.005282941215864291,1,MLP
2022-01-31,-0.001554968436470183,-0.002138387381756115,0.0005834189452859318,1,MLP
2022-02-01,-0.004679465721959097,0.0009293774298764976,-0.005608843151835595,1,MLP
2022-02-02,-0.005854083203839622,0.0010773601934320406,-0.006931443397271662,1,MLP
2022-02-03,0.001152617092032848,0.05344448202500689,-0.05229186493297404,1,MLP
2022-02-04,-0.000942951507870049,0.025818061767489887,-0.026761013275359936,1,MLP
2022-02-07,0.002512564135883188,0.003253362682363682,-0.0007407985464804941,1,MLP
2022-02-08,-0.001569612628013139,0.00026156829479330804,-0.001831180922806447,1,MLP
2022-02-09,0.0006281407241708337,0.0005764155073268336,5.172521684400008e-05,1,MLP
2022-02-10,0.00553150708544603,0.004804091280337278,0.0007274158051087526,1,MLP
2022-02-11,0.003013772091468248,0.0038118631950490693,-0.0007980911035808213,1,MLP
2022-02-14,-0.003950930487750526,-0.000990899738499803,-0.002960030749250723,1,MLP
2022-02-15,-0.003025720916537189,0.0007175379813571837,-0.0037432588978943727,1,MLP
2022-02-16,0.001044386517905949,-0.0026014779277538647,0.0036458644456598137,1,MLP
2022-02-17,0.002502086376238388,0.004393874115098451,-0.0018917877388600628,1,MLP
2022-02-18,0.0004164064186751304,0.0031766330840385937,-0.0027602266653634633,1,MLP
2022-02-21,-0.000520535121846244,0.004278467895499485,-0.004799003017345729,1,MLP
2022-02-22,0.001664759514642178,0.00048539968345608087,0.0011793598311860972,1,MLP
2022-02-23,0.009827834753075138,0.05879193696062,-0.048964102207544866,1,MLP
2022-02-24,-0.005470981388180363,-0.002780146763821975,-0.0026908346243583875,1,MLP
2022-02-25,0.001034554199453197,0.01728397185809501,-0.016249417658641813,1,MLP
2022-02-28,0.007212065053992411,-0.018690115407133216,0.025902180461125628,1,MLP
2022-03-01,-0.0002053388097564834,0.07458730846241356,-0.07479264727217004,1,MLP
2022-03-02,0.004098786351075745,0.02225390634277785,-0.018155119991702107,1,MLP
2022-03-03,0.008755910144440548,0.0076892192634548315,0.001066690880985717,1,MLP
2022-03-04,0.006466628576879074,-0.0013700410326423045,0.007836669609521379,1,MLP
2022-03-07,-0.002319133885411162,0.017500248585867705,-0.019819382471278867,1,MLP
2022-03-08,-0.01106441780354128,0.014453394248996571,-0.02551781205253785,1,MLP
2022-03-09,0.005496756511036871,0.0030881790303478353,0.0024085774806890357,1,MLP
2022-03-10,0.006173171453299098,0.03478944572009866,-0.028616274266799566,1,MLP
2022-03-11,-0.001211387186296875,-0.0030176167677272436,0.0018062295814303686,1,MLP
2022-03-14,0.001009591201352578,-0.019059453900515284,0.020069045101867862,1,MLP
2022-03-15,-0.004855360539962383,0.0004308008202885544,-0.005286161360250938,1,MLP
2022-03-16,-0.006612771439429288,-0.003622547206876322,-0.002990224232552966,1,MLP
2022-03-17,0.002650358330227753,0.0423012716794328,-0.03965091334920505,1,MLP
2022-03-18,0.002744880491264645,0.019186400661651042,-0.016441520170386397,1,MLP
2022-03-21,-0.0001015279964322602,-0.00032021965304469824,0.00021869165661243806,1,MLP
2022-03-22,0.00131906061436915,0.02778078883224901,-0.02646172821787986,1,MLP
2022-03-23,0.001722304260402652,0.011256386570281326,-0.009534082309878674,1,MLP
2022-03-24,0.0,-0.0009595711611051876,0.0009595711611051876,1,MLP
2022-03-25,0.003032143014425337,0.00359686675385398,-0.0005647237394286429,1,MLP
2022-03-28,-0.006987724012600616,0.0046628329054708775,-0.011650556918071493,1,MLP
2022-03-29,-0.00621848173402384,-0.0010156648473605458,-0.005202816886663294,1,MLP
2022-03-30,0.0053034290546492,6.92613411065017e-05,0.0052341677135426985,1,MLP
2022-03-31,0.003249723587069653,0.0007596283929045891,0.0024900951941650637,1,MLP
2022-04-01,0.003744375168687419,0.00037622342367662,0.003368151745010799,1,MLP
2022-04-04,0.004736241029732469,-0.0012474271643296564,0.005983668194062125,1,MLP
2022-04-05,0.001306073426230014,0.03362557314433494,-0.032319499718104924,1,MLP
2022-04-06,0.001504891179420653,-0.0032270627124481935,0.004731953891868847,1,MLP
2022-04-07,0.0005011275474453569,-0.0031684841750987923,0.0036696117225441492,1,MLP
2022-04-08,0.001301757556279703,0.0019212286293129946,-0.0006194710730332916,1,MLP
2022-04-11,0.003596048226419235,0.02707238404174176,-0.023476335815322526,1,MLP
