date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,0.000809895837694685,0.001788453075203767,1,Lasso
2021-11-29,-0.003639581826629268,-0.00013151675119168265,-0.0035080650754375853,1,Lasso
2021-11-30,0.0004166232744360343,0.000793286130299906,-0.0003766628558638717,1,Lasso
2021-12-01,0.001352828137015649,0.0007687403564226416,0.0005840877805930074,1,Lasso
2021-12-02,-0.0004160599186286973,-0.00012443388811872206,-0.0002916260305099752,1,Lasso
2021-12-03,0.002182385901263295,0.0005151816376824169,0.0016672042635808783,1,Lasso
2021-12-06,0.0004151530936642445,-2.335212120251803e-05,0.00043850521486676257,1,Lasso
2021-12-07,-0.004993248697606312,-0.00029560287147126305,-0.004697645826135049,1,Lasso
2021-12-08,0.003955042624284921,5.057121852033632e-05,0.0039044714057645848,1,Lasso
2021-12-09,-0.001767427813628153,0.0005730093060235036,-0.0023404371196516565,1,Lasso
2021-12-10,0.002286665584263936,-2.8443884445365072e-05,0.002315109468709301,1,Lasso
2021-12-13,0.002592152418316118,0.0006027829974303217,0.0019893694208857966,1,Lasso
2021-12-14,-0.0006215040597821186,0.0005876575765058163,-0.001209161636287935,1,Lasso
2021-12-15,-0.00488185856599177,-0.00033411683601967316,-0.004547741729972097,1,Lasso
2021-12-16,0.005503362625773889,0.0005852605014187919,0.004918102124355097,1,Lasso
2021-12-17,-0.0002071251043034295,0.0008258645559417113,-0.001032989660245141,1,Lasso
2021-12-20,-0.0006216328422308237,0.00048024899530457017,-0.0011018818375353938,1,Lasso
2021-12-21,-0.004258198260564505,-0.00029974268214077266,-0.003958455578423732,1,Lasso
2021-12-22,-0.0006246746689333449,-4.432472812659479e-05,-0.0005803499408067501,1,Lasso
2021-12-23,0.0007287491863818829,8.424587185036727e-05,0.0006445033145315157,1,Lasso
2021-12-27,0.001144105382484106,-0.0002224013681566308,0.0013665067506407368,1,Lasso
2021-12-28,-0.002810598841803902,0.0003234761207283899,-0.003134074962532292,1,Lasso
2021-12-29,0.0004168837996800789,0.00016128425971678877,0.00025559953996329013,1,Lasso
2021-12-30,0.0,0.0004647362397127973,-0.0004647362397127973,1,Lasso
2021-12-31,0.002497659743636582,0.00028721017837365275,0.0022104495652629295,1,Lasso
2022-01-03,0.0005195615017896671,0.0001388301304514159,0.0003807313713382512,1,Lasso
2022-01-04,-0.0009354051505727767,0.00032330389711814495,-0.0012587090476909217,1,Lasso
2022-01-05,0.001558522836120346,0.0008287066724308343,0.0007298161636895117,1,Lasso
2022-01-06,-0.006248718520337704,0.00034565131165238027,-0.006594369831990084,1,Lasso
2022-01-07,0.002816756335272785,0.0003457159965264355,0.0024710403387463494,1,Lasso
2022-01-10,-0.003862016177488492,0.00035316724166383775,-0.00421518341915233,1,Lasso
2022-01-11,-0.007347571630393901,-5.161180681721217e-05,-0.007295959823576689,1,Lasso
2022-01-12,-0.00137051310261338,0.00012050150828431999,-0.0014910146108977002,1,Lasso
2022-01-13,0.004000847619302306,0.0007121721122893274,0.003288675507012978,1,Lasso
2022-01-14,0.0009452292884626345,0.000222540194399576,0.0007226890940630585,1,Lasso
2022-01-17,0.004921733585547372,0.0002858569289134084,0.004635876656633964,1,Lasso
2022-01-18,-0.002300774911615733,0.0009975105905655783,-0.0032982855021813115,1,Lasso
2022-01-19,0.002405229917716412,0.0006024685709115266,0.0018027613468048855,1,Lasso
2022-01-20,-0.001045041374238664,0.0006119981324411776,-0.0016570395066798417,1,Lasso
2022-01-21,0.002923368129134296,0.000740509678062453,0.0021828584510718433,1,Lasso
2022-01-24,0.0003127117344501329,0.00011077329170940376,0.00020193844274072915,1,Lasso
2022-01-25,0.004575239342168302,0.0007721939371164788,0.0038030454050518234,1,Lasso
2022-01-26,0.008882520702679031,0.00038292020896859734,0.008499600493710433,1,Lasso
2022-01-27,0.000205634382792752,0.0005629771463215481,-0.00035734276352879604,1,Lasso
2022-01-28,-0.0075331866490016,-0.00046212980725337946,-0.007071056841748221,1,Lasso
2022-01-31,-0.001554968436470183,-0.00042772237365185144,-0.0011272460628183316,1,Lasso
2022-02-01,-0.004679465721959097,-5.9617449011068515e-05,-0.004619848272948029,1,Lasso
2022-02-02,-0.005854083203839622,1.7631422655859507e-06,-0.0058558463461052075,1,Lasso
2022-02-03,0.001152617092032848,0.0006331912241080504,0.0005194258679247976,1,Lasso
2022-02-04,-0.000942951507870049,-7.107674992464586e-05,-0.0008718747579454032,1,Lasso
2022-02-07,0.002512564135883188,0.00041023250656431655,0.0021023316293188716,1,Lasso
2022-02-08,-0.001569612628013139,-4.02238803772045e-05,-0.0015293887476359345,1,Lasso
2022-02-09,0.0006281407241708337,-0.0002616102768337966,0.0008897510010046302,1,Lasso
2022-02-10,0.00553150708544603,0.00075285059763072,0.00477865648781531,1,Lasso
2022-02-11,0.003013772091468248,0.0009787698321826745,0.002035002259285573,1,Lasso
2022-02-14,-0.003950930487750526,0.00045892212017334177,-0.004409852607923867,1,Lasso
2022-02-15,-0.003025720916537189,-0.0003710460515620219,-0.002654674864975167,1,Lasso
2022-02-16,0.001044386517905949,0.0002311874484443491,0.0008131990694615999,1,Lasso
2022-02-17,0.002502086376238388,0.0009279063218860112,0.0015741800543523767,1,Lasso
2022-02-18,0.0004164064186751304,0.0005492745905817446,-0.00013286817190661423,1,Lasso
2022-02-21,-0.000520535121846244,0.0002733073517237889,-0.0007938424735700329,1,Lasso
2022-02-22,0.001664759514642178,0.0004915786008234026,0.0011731809138187754,1,Lasso
2022-02-23,0.009827834753075138,0.0008123638041851941,0.009015470948889943,1,Lasso
2022-02-24,-0.005470981388180363,-0.00010941747888296361,-0.005361563909297399,1,Lasso
2022-02-25,0.001034554199453197,-0.0006364364786858687,0.0016709906781390658,1,Lasso
2022-02-28,0.007212065053992411,0.0005129546249918472,0.0066991104290005645,1,Lasso
2022-03-01,-0.0002053388097564834,0.0009505293769860727,-0.001155868186742556,1,Lasso
2022-03-02,0.004098786351075745,-0.00028890350451450355,0.004387689855590248,1,Lasso
2022-03-03,0.008755910144440548,0.0005741272190054815,0.008181782925435067,1,Lasso
2022-03-04,0.006466628576879074,0.0009197387813049784,0.0055468897955740955,1,Lasso
2022-03-07,-0.002319133885411162,0.0015026476849829343,-0.0038217815703940963,1,Lasso
