date,y_true,y_pred,resid,H,model
2021-11-26,0.0003121585790921699,0.006628033357309656,-0.006315874778217486,5,Ridge
2021-11-29,-0.0001038044325429865,0.004493163607824079,-0.0045969680403670655,5,Ridge
2021-11-30,0.003950930487750526,0.0066529907530008085,-0.0027020602652502827,5,Ridge
2021-12-01,-0.00145894148429182,0.00576683864156561,-0.007225780125857431,5,Ridge
2021-12-02,0.001143273002977452,0.005083967011303073,-0.003940694008325621,5,Ridge
2021-12-03,-0.0002080948920220038,0.004618514499369605,-0.004826609391391609,5,Ridge
2021-12-06,-0.0001038152090213629,0.004893715203928911,-0.004997530412950274,5,Ridge
2021-12-07,0.002073184115630511,0.003319699600954358,-0.0012465154853238472,5,Ridge
2021-12-08,0.006444928753454704,0.005557286335053976,0.0008876424184007282,5,Ridge
2021-12-09,-0.002391972436821987,0.004293244105839767,-0.006685216542661755,5,Ridge
2021-12-10,0.004878818002580054,0.0043143449910729844,0.0005644730115070698,5,Ridge
2021-12-13,0.002385027314012689,0.004664600696982491,-0.002279573382969802,5,Ridge
2021-12-14,-0.0008287579465342532,0.004893376321080939,-0.005722134267615192,5,Ridge
2021-12-15,-0.00446545214731664,0.0038889262012479463,-0.008354378348564586,5,Ridge
2021-12-16,-0.0002082682502582145,0.004590162904760187,-0.0047984311550184015,5,Ridge
2021-12-17,-0.00498288168965022,0.004570457766016262,-0.009553339455666481,5,Ridge
2021-12-20,-0.003631651202862685,0.004234116169156486,-0.007865767372019172,5,Ridge
2021-12-21,-0.005820617202435763,0.0036781636699531554,-0.009498780872388918,5,Ridge
2021-12-22,-0.001145535142191179,0.004204183172560011,-0.00534971831475119,5,Ridge
2021-12-23,-0.0005208604732578337,0.004140242205408007,-0.004661102678665841,5,Ridge
2021-12-27,0.001248050083996866,0.0037590297333864615,-0.0025109796493895955,5,Ridge
2021-12-28,0.0006235062033024263,0.004411890252809779,-0.0037883840495073528,5,Ridge
2021-12-29,0.002498699894533551,0.004660305052992754,-0.0021616051584592033,5,Ridge
2021-12-30,0.003640338930973819,0.004756172575506453,-0.0011158336445326335,5,Ridge
2021-12-31,-0.002608379589363885,0.0031344803888454925,-0.0057428599782093775,5,Ridge
2022-01-03,-0.002289282997727682,0.006136286332685933,-0.008425569330413614,5,Ridge
2022-01-04,-0.006670860677005841,0.004847645649787314,-0.011518506326793155,5,Ridge
2022-01-05,-0.01308302715682697,0.0047895062531973995,-0.01787253341002437,5,Ridge
2022-01-06,-0.01601206309556069,0.004183956568948039,-0.02019601966450873,5,Ridge
2022-01-07,-0.005762496955920682,0.004665194970598054,-0.010427691926518736,5,Ridge
2022-01-10,-0.007634024002730833,0.0038289188688233893,-0.011462942871554221,5,Ridge
2022-01-11,0.001149725760305031,0.004034723943312267,-0.0028849981830072363,5,Ridge
2022-01-12,0.0061965224790832,0.005397220046452034,0.0007993024326311653,5,Ridge
2022-01-13,0.009972265499412991,0.006328997815764831,0.00364326768364816,5,Ridge
2022-01-14,0.004926376505872021,0.004936443927966191,-1.0067422094170268e-05,5,Ridge
2022-01-17,0.006904515346543683,0.0063326965036990595,0.0005718188428446231,5,Ridge
2022-01-18,0.002295493495446443,0.006321393064211633,-0.004025899568765191,5,Ridge
2022-01-19,0.009171507749230479,0.004618590432769269,0.00455291731646121,5,Ridge
2022-01-20,0.0156487985341931,0.0038805717678719563,0.011768226766321145,5,Ridge
2022-01-21,0.01689947429122451,0.0053872384658625845,0.011512235825361927,5,Ridge
2022-01-24,0.006442919513088619,0.004879685520728086,0.0015632339923605338,5,Ridge
2022-01-25,0.004575239342168302,0.0054167730288813155,-0.0008415336867130131,5,Ridge
2022-01-26,-0.004679465721959097,0.005823877911246776,-0.010503343633205873,5,Ridge
2022-01-27,-0.01941606962847775,0.006292574542085513,-0.025708644170563264,5,Ridge
2022-01-28,-0.01846908691923765,0.005891125104898432,-0.02436021202413608,5,Ridge
2022-01-31,-0.0118788517781061,0.0058899113916250165,-0.017768763169731118,5,Ridge
2022-02-01,-0.007811319205752731,0.005048394791622724,-0.012859713997375455,5,Ridge
2022-02-02,-0.004701466111806774,0.0071209435194399965,-0.011822409631246771,5,Ridge
2022-02-03,0.001780757816203682,0.006889045476554838,-0.005108287660351156,5,Ridge
2022-02-04,0.006159647809616864,0.004698346381774174,0.00146130142784269,5,Ridge
2022-02-07,0.01011637140895516,0.006985730390449024,0.0031306410185061367,5,Ridge
2022-02-08,0.003652876785321446,0.006192541714068585,-0.0025396649287471387,5,Ridge
2022-02-09,0.002196768496797397,0.005230300218667564,-0.0030335317218701673,5,Ridge
2022-02-10,0.002613014290532512,0.005612428391547494,-0.002999414101014982,5,Ridge
2022-02-11,-0.0004164064186751304,0.004329164066611242,-0.004745570485286372,5,Ridge
2022-02-14,-0.003013772091468248,0.004517669364097852,-0.0075314414555661,5,Ridge
2022-02-15,0.0004166232744360343,0.0066441268259524325,-0.006227503551516398,5,Ridge
2022-02-16,0.005107103705615401,0.005345869596413087,-0.00023876589079768577,5,Ridge
2022-02-17,0.01389055194078459,0.0043703629172182415,0.009520189023566349,5,Ridge
2022-02-18,0.005917484176365839,0.006052943255614285,-0.00013545907924844558,5,Ridge
2022-02-21,0.006535631957143906,0.004614368335979042,0.0019212636211648638,5,Ridge
2022-02-22,0.01426823213298256,0.005790827072836644,0.008477405060145916,5,Ridge
2022-02-23,0.0123981338085839,0.005021990082491444,0.007376143726092456,5,Ridge
2022-02-24,0.006669085406584507,0.004707841775852406,0.0019612436307321016,5,Ridge
2022-02-25,0.02089597693920542,0.00675711874256874,0.014138858196636678,5,Ridge
2022-02-28,0.0263280513166313,0.005149897504261128,0.02117815381237017,5,Ridge
2022-03-01,0.01679685237722772,0.003393685119434878,0.013403167257792841,5,Ridge
2022-03-02,0.005937773383442924,0.005381897418508661,0.0005558759649342626,5,Ridge
2022-03-03,0.00733574354340405,0.005493407542440086,0.0018423360009639633,5,Ridge
2022-03-04,0.004753004852262599,0.004836891195480307,-8.388634321770776e-05,5,Ridge
2022-03-07,-0.00292501091091335,0.006100172921809001,-0.00902518383272235,5,Ridge
2022-03-08,0.0004037141758503893,0.005008497741654573,-0.004604783565804183,5,Ridge
2022-03-09,0.006612771439429288,0.009061650426894453,-0.002448878987465165,5,Ridge
2022-03-10,-0.005496756511036871,0.006983228612767194,-0.012479985123804065,5,Ridge
2022-03-11,-0.009019569634108215,0.00681632462613001,-0.015835894260238226,5,Ridge
2022-03-14,-0.005063301956546695,0.009834541748809052,-0.014897843705355747,5,Ridge
2022-03-15,-0.006174421154331533,0.007292067055265667,-0.0134664882095972,5,Ridge
2022-03-16,0.0,0.00273945746156119,-0.00273945746156119,5,Ridge
2022-03-17,0.00833507569983194,0.0036247033114076847,0.004710372388424255,5,Ridge
2022-03-18,0.005684717369604186,0.00636174500952821,-0.0006770276399240237,5,Ridge
2022-03-21,0.005971979892764878,0.0049672164469817155,0.0010047634457831627,5,Ridge
2022-03-22,-0.0009142161234034774,0.0038500940760777193,-0.004764310199481196,5,Ridge
2022-03-23,-0.008451758471796467,0.005083768552976876,-0.013535527024773342,5,Ridge
2022-03-24,-0.004870633677549918,0.0040890636497730535,-0.008959697327322972,5,Ridge
2022-03-25,-0.001620910090480265,0.004945187151736768,-0.006566097242217033,5,Ridge
2022-03-28,-0.0009086779362181829,0.004111220053713479,-0.0050198979899316615,5,Ridge
2022-03-29,0.0108152871061149,0.0038376033382466323,0.006977683767868267,5,Ridge
2022-03-30,0.01833984226636876,0.004047481019629606,0.014292361246739153,5,Ridge
2022-03-31,0.01454130439114021,0.0055944524759482875,0.008946851915191923,5,Ridge
2022-04-01,0.01179270835151591,0.0047220183277808915,0.007070690023735019,5,Ridge
2022-04-04,0.009350090739108197,0.003408113933677455,0.005941976805430741,5,Ridge
2022-04-05,0.008209897935794963,0.005423766598697747,0.0027861313370972163,5,Ridge
2022-04-06,0.00280730082102032,0.005362430362307022,-0.002555129541286702,5,Ridge
2022-04-07,0.005698021114637797,0.0037409105218552123,0.0019571105927825845,5,Ridge
2022-04-08,0.00519689356719244,0.00425369823079283,0.0009431953363996095,5,Ridge
2022-04-11,0.008469982378754182,0.0050924764976393155,0.0033775058811148662,5,Ridge
2022-04-12,0.006658409692785305,0.0027875242731735805,0.003870885419611725,5,Ridge
2022-04-13,0.005093135291862616,0.0036717239078566054,0.0014214113840060106,5,Ridge
2022-04-14,0.00258835385920797,0.0049648476534540215,-0.0023764937942460517,5,Ridge
2022-04-15,0.00893128890132111,0.005416796628299271,0.0035144922730218396,5,Ridge
2022-04-18,0.009578901070252499,0.003078010797650527,0.006500890272601972,5,Ridge
2022-04-19,0.01318527416467852,0.006598415790523428,0.006586858374155092,5,Ridge
2022-04-20,0.02518083277036354,0.005162226570220157,0.020018606200143382,5,Ridge
2022-04-21,0.02977693064282327,0.0062601213630122075,0.023516809279811063,5,Ridge
2022-04-22,0.01704419750193953,0.005528697531344003,0.011515499970595526,5,Ridge
2022-04-25,0.01936894460054983,0.007260393129640658,0.012108551470909173,5,Ridge
2022-04-26,0.01127539161778834,0.005496203921321696,0.005779187696466645,5,Ridge
2022-04-27,-0.003502971374177655,0.0064731416758205575,-0.009976113049998212,5,Ridge
2022-04-28,0.001253797724166006,0.0048352463299256385,-0.0035814486057596327,5,Ridge
2022-04-29,0.00677574947368953,0.005642711776235635,0.001133037697453895,5,Ridge
2022-05-02,-0.00086793004146557,0.005629991003735271,-0.006497921045200841,5,Ridge
2022-05-03,0.00443630778697468,0.006805939837620865,-0.0023696320506461843,5,Ridge
2022-05-04,0.0122070882225005,0.0064828405168114184,0.005724247705689082,5,Ridge
2022-05-05,0.0105465982371209,0.006672498806064515,0.003874099431056385,5,Ridge
2022-05-06,0.00864475655440522,0.008449650818467347,0.00019510573593787238,5,Ridge
2022-05-09,0.005196316542303236,0.008469540535815967,-0.0032732239935127317,5,Ridge
2022-05-10,-0.005403332328052457,0.007972117181582014,-0.013375449509634471,5,Ridge
2022-05-11,-0.0003852451169672477,0.00591237899588926,-0.006297624112856508,5,Ridge
2022-05-12,-0.0205239174062779,0.005946203579553618,-0.026470120985831517,5,Ridge
2022-05-13,-0.01357682979870489,0.005037850726801025,-0.018614680525505915,5,Ridge
2022-05-16,-0.02045933582761261,0.005732620959924093,-0.0261919567875367,5,Ridge
2022-05-17,-0.01461871857783326,0.0040840709066891304,-0.018702789484522392,5,Ridge
2022-05-18,-0.01700142956932904,0.007482242086646164,-0.024483671655975203,5,Ridge
2022-05-19,-0.00870208375807735,0.0064446771744725165,-0.015146760932549866,5,Ridge
2022-05-20,-0.0144519652301911,0.0027839080830239743,-0.017235873313215074,5,Ridge
2022-05-23,-0.004024545309409433,0.006325142669927527,-0.01034968797933696,5,Ridge
2022-05-24,-0.001080497133753688,0.005121227771374819,-0.006201724905128507,5,Ridge
2022-05-25,0.004301922942637759,0.006649403225844074,-0.002347480283206315,5,Ridge
2022-05-26,-9.820770938340218e-05,0.004677807311052533,-0.004776015020435935,5,Ridge
2022-05-27,0.004612146932427841,0.003737483891309807,0.0008746630411180338,5,Ridge
2022-05-30,0.007544987044254547,0.003607595392626367,0.0039373916516281795,5,Ridge
2022-05-31,0.005586332947882688,0.006973949474198276,-0.0013876165263155878,5,Ridge
2022-06-01,0.0003901677770912215,0.005850126937305792,-0.00545995916021457,5,Ridge
2022-06-02,0.01365608424639131,0.004609590728138832,0.009046493518252478,5,Ridge
2022-06-03,0.01948774648748319,0.0067768912016600204,0.012710855285823169,5,Ridge
2022-06-06,0.02544470348601457,0.004707622155326256,0.020737081330688314,5,Ridge
2022-06-07,0.03079535113847154,0.006100926473632944,0.024694424664838593,5,Ridge
2022-06-08,0.0252300335061264,0.005268544432152385,0.019961489073974013,5,Ridge
2022-06-09,0.003964230475544284,0.007198634590306705,-0.0032344041147624215,5,Ridge
2022-06-10,0.005266950169509954,0.006332150158337234,-0.0010651999888272798,5,Ridge
2022-06-13,-0.003622846940848135,0.009761722334661568,-0.013384569275509703,5,Ridge
2022-06-14,-0.01038351791760128,0.006283657150279244,-0.016667175067880523,5,Ridge
2022-06-15,-0.009170870542414278,0.004382541907568339,-0.013553412449982618,5,Ridge
2022-06-16,0.007690127295331806,0.009880138123503364,-0.0021900108281715583,5,Ridge
2022-06-17,-0.004978945559445336,0.005702354150607411,-0.010681299710052748,5,Ridge
2022-06-20,-0.007285308296195225,0.005711867300903471,-0.012997175597098697,5,Ridge
2022-06-21,0.0007657701149543783,0.006906391537264839,-0.006140621422310461,5,Ridge
2022-06-22,0.008695291515996573,0.007640200168817631,0.001055091347178942,5,Ridge
2022-06-23,0.002391087170487971,0.004997463928525838,-0.0026063767580378674,5,Ridge
2022-06-24,0.009172623074256592,0.004383633659256814,0.004788989414999778,5,Ridge
2022-06-27,0.01147898581100648,0.005928075274264084,0.005550910536742395,5,Ridge
2022-06-28,0.01923774088244112,0.006054487404196289,0.013183253478244832,5,Ridge
2022-06-29,0.01875555661843986,0.006043669613387838,0.012711887005052023,5,Ridge
2022-06-30,0.02313497261252095,0.006930326179714735,0.016204646432806218,5,Ridge
2022-07-01,0.01762949264760749,0.004748697600890686,0.012880795046716803,5,Ridge
2022-07-04,0.02702359977344226,0.0055227881701485435,0.021500811603293715,5,Ridge
2022-07-05,0.01425866382622143,0.00725329204384029,0.00700537178238114,5,Ridge
2022-07-06,0.007997810696100949,0.006972099077853534,0.0010257116182474145,5,Ridge
2022-07-07,0.01307571836079191,0.005251601448439922,0.007824116912351988,5,Ridge
2022-07-08,0.009764340377009795,0.005675575934858916,0.004088764442150878,5,Ridge
2022-07-11,-0.006035581718700556,0.008540042190880247,-0.014575623909580802,5,Ridge
2022-07-12,-0.0129454660012609,0.006071946960864549,-0.01901741296212545,5,Ridge
2022-07-13,-0.008184569497651673,0.005287808259973044,-0.013472377757624717,5,Ridge
2022-07-14,-0.01513140960985027,0.006376472265978541,-0.021507881875828812,5,Ridge
2022-07-15,-0.01238434749004647,0.004403259289465262,-0.016787606779511733,5,Ridge
2022-07-18,-0.008323639359187673,0.004835735657725242,-0.013159375016912916,5,Ridge
2022-07-19,0.004769261389614421,0.005814127309920708,-0.0010448659203062868,5,Ridge
2022-07-20,-0.005900827312663282,0.0057359940982092735,-0.011636821410872557,5,Ridge
2022-07-21,-0.005251817379162027,0.00402267255670437,-0.009274489935866397,5,Ridge
2022-07-22,-0.007807028318512543,0.004970280135336736,-0.012777308453849279,5,Ridge
2022-07-25,-0.009720267162072638,0.0049208134029439365,-0.014641080565016574,5,Ridge
2022-07-26,-0.008902274975304714,0.0035356114843676065,-0.01243788645967232,5,Ridge
2022-07-27,0.0005634861155856541,0.002823452223891518,-0.002259966108305864,5,Ridge
2022-07-28,-0.006225260624990625,0.0018913294007110735,-0.008116590025701698,5,Ridge
2022-07-29,0.006775858787253952,0.004217339412062042,0.00255851937519191,5,Ridge
2022-08-01,0.009250585128169675,0.003474318628844605,0.0057762664993250695,5,Ridge
2022-08-02,0.001222896535450602,0.004047532087905026,-0.0028246355524544236,5,Ridge
2022-08-03,-0.01237557715146487,0.002199107925201322,-0.014574685076666193,5,Ridge
2022-08-04,-0.005693155143750239,0.0024626106891799536,-0.008155765832930192,5,Ridge
2022-08-05,-0.00932868955954369,0.0030193338185154905,-0.01234802337805918,5,Ridge
2022-08-08,0.001126866491672374,0.0025233478095458457,-0.0013964813178734717,5,Ridge
2022-08-09,0.001221402885906109,0.0020182605862027318,-0.0007968577002966228,5,Ridge
2022-08-10,0.01293874592925537,0.003960228038514904,0.008978517890740466,5,Ridge
2022-08-11,0.02248765786978524,0.0032294893918843014,0.01925816847790094,5,Ridge
2022-08-12,0.02376164180712692,0.003262429713208164,0.020499212093918757,5,Ridge
2022-08-15,0.02319213410301213,0.0035908557954617624,0.019601278307550367,5,Ridge
2022-08-16,0.01971056745721889,0.004992240647100978,0.01471832681011791,5,Ridge
2022-08-17,0.01960573832528212,0.004511330460889312,0.01509440786439281,5,Ridge
2022-08-18,0.009168853304835523,0.0037533226489463467,0.005415530655889176,5,Ridge
2022-08-19,0.005807270779644824,0.0043630990273146614,0.0014441717523301627,5,Ridge
2022-08-22,-0.002019460939667539,0.005692767631888173,-0.007712228571555712,5,Ridge
2022-08-23,0.001380008499060281,0.004828238896018883,-0.0034482303969586015,5,Ridge
2022-08-24,0.0001840095690166521,0.004867279278391466,-0.0046832697093748136,5,Ridge
2022-08-25,0.01118456837111648,0.0029670151490451555,0.008217553222071326,5,Ridge
2022-08-26,0.006687149913812362,0.005293385585834955,0.001393764327977407,5,Ridge
2022-08-29,0.009146684092284474,0.003529148460917434,0.00561753563136704,5,Ridge
2022-08-30,0.01315207559769149,0.0059376798704362495,0.00721439572725524,5,Ridge
2022-08-31,0.01043296733255161,0.004607873537247988,0.005825093795303623,5,Ridge
2022-09-01,0.0001823154061568744,0.006310512360866131,-0.006128196954709257,5,Ridge
2022-09-02,-0.004850602106511559,0.0058879295617225835,-0.010738531668234142,5,Ridge
2022-09-05,-0.01375159184277841,0.005157708981868695,-0.018909300824647104,5,Ridge
2022-09-06,-0.003544974852724536,0.005438571455991171,-0.008983546308715708,5,Ridge
2022-09-07,-0.001640091483812611,0.00287911080907446,-0.004519202292887071,5,Ridge
2022-09-08,0.0002734108014301739,0.005641103984794307,-0.005367693183364133,5,Ridge
2022-09-09,0.006948281748432095,0.002919319310110504,0.0040289624383215905,5,Ridge
2022-09-12,0.01293180767335311,0.004401008855122734,0.008530798818230375,5,Ridge
2022-09-13,0.003544974852724536,0.005959030355730263,-0.0024140555030057265,5,Ridge
2022-09-14,0.008897017380600225,0.003872670961940638,0.005024346418659587,5,Ridge
2022-09-15,0.01456446207254736,0.004664100941918245,0.009900361130629115,5,Ridge
2022-09-16,0.0307716586667528,0.0030600584154900873,0.02771160025126271,5,Ridge
2022-09-19,0.03896132523720031,0.0032428350957329185,0.03571849014146739,5,Ridge
