date,y_true,y_pred,resid,H,model
2021-11-26,0.0003121585790921699,0.009346522390842438,-0.009034363811750268,5,Transformer
2021-11-29,-0.0001038044325429865,0.006616540253162384,-0.006720344685705371,5,Transformer
2021-11-30,0.003950930487750526,0.00803421437740326,-0.0040832838896527335,5,Transformer
2021-12-01,-0.00145894148429182,0.006926991045475006,-0.008385932529766826,5,Transformer
2021-12-02,0.001143273002977452,0.006502576172351837,-0.005359303169374385,5,Transformer
2021-12-03,-0.0002080948920220038,0.007540099322795868,-0.007748194214817872,5,Transformer
2021-12-06,-0.0001038152090213629,0.005819089710712433,-0.005922904919733796,5,Transformer
2021-12-07,0.002073184115630511,0.006005808711051941,-0.00393262459542143,5,Transformer
2021-12-08,0.006444928753454704,0.006790243089199066,-0.0003453143357443622,5,Transformer
2021-12-09,-0.002391972436821987,0.006965406239032745,-0.009357378675854733,5,Transformer
2021-12-10,0.004878818002580054,-0.00024553388357162476,0.005124351886151679,5,Transformer
2021-12-13,0.002385027314012689,0.0003463625907897949,0.0020386647232228943,5,Transformer
2021-12-14,-0.0008287579465342532,-0.0002733469009399414,-0.0005554110455943118,5,Transformer
2021-12-15,-0.00446545214731664,-0.0003177449107170105,-0.004147707236599629,5,Transformer
2021-12-16,-0.0002082682502582145,0.00011187046766281128,-0.00032013871792102577,5,Transformer
2021-12-17,-0.00498288168965022,-0.00015663355588912964,-0.004826248133761091,5,Transformer
2021-12-20,-0.003631651202862685,0.0003482028841972351,-0.00397985408705992,5,Transformer
2021-12-21,-0.005820617202435763,-0.00047757476568222046,-0.005343042436753542,5,Transformer
2021-12-22,-0.001145535142191179,-0.0004132762551307678,-0.0007322588870604112,5,Transformer
2021-12-23,-0.0005208604732578337,-0.0006119683384895325,9.110786523169878e-05,5,Transformer
2021-12-27,0.001248050083996866,0.009711608290672302,-0.008463558206675437,5,Transformer
2021-12-28,0.0006235062033024263,0.009871557354927063,-0.009248051151624637,5,Transformer
2021-12-29,0.002498699894533551,0.010051257908344269,-0.007552558013810717,5,Transformer
2021-12-30,0.003640338930973819,0.010141745209693909,-0.00650140627872009,5,Transformer
2021-12-31,-0.002608379589363885,0.010167434811592102,-0.012775814400955987,5,Transformer
2022-01-03,-0.002289282997727682,0.009664930403232574,-0.011954213400960256,5,Transformer
2022-01-04,-0.006670860677005841,0.00991770625114441,-0.01658856692815025,5,Transformer
2022-01-05,-0.01308302715682697,0.010252371430397034,-0.023335398587224006,5,Transformer
2022-01-06,-0.01601206309556069,0.010284125804901123,-0.026296188900461814,5,Transformer
2022-01-07,-0.005762496955920682,0.009867161512374878,-0.01562965846829556,5,Transformer
2022-01-10,-0.007634024002730833,0.0003613382577896118,-0.007995362260520444,5,Transformer
2022-01-11,0.001149725760305031,-0.0008069425821304321,0.001956668342435463,5,Transformer
2022-01-12,0.0061965224790832,-0.0001566559076309204,0.00635317838671412,5,Transformer
2022-01-13,0.009972265499412991,0.0003734678030014038,0.009598797696411587,5,Transformer
2022-01-14,0.004926376505872021,0.0002257823944091797,0.004700594111462841,5,Transformer
2022-01-17,0.006904515346543683,0.0001416727900505066,0.006762842556493176,5,Transformer
2022-01-18,0.002295493495446443,0.00026257336139678955,0.0020329201340496534,5,Transformer
2022-01-19,0.009171507749230479,-0.00019291043281555176,0.00936441818204603,5,Transformer
2022-01-20,0.0156487985341931,-0.0002568662166595459,0.015905664750852647,5,Transformer
2022-01-21,0.01689947429122451,0.0010872408747673035,0.015812233416457207,5,Transformer
2022-01-24,0.006442919513088619,0.004065997898578644,0.0023769216145099756,5,Transformer
2022-01-25,0.004575239342168302,0.0028117820620536804,0.001763457280114622,5,Transformer
2022-01-26,-0.004679465721959097,0.0019585266709327698,-0.006637992392891867,5,Transformer
2022-01-27,-0.01941606962847775,0.003666616976261139,-0.02308268660473889,5,Transformer
2022-01-28,-0.01846908691923765,0.003516361117362976,-0.021985448036600626,5,Transformer
2022-01-31,-0.0118788517781061,0.0029554739594459534,-0.014834325737552053,5,Transformer
2022-02-01,-0.007811319205752731,0.002424284815788269,-0.010235604021541,5,Transformer
2022-02-02,-0.004701466111806774,0.0028154999017715454,-0.00751696601357832,5,Transformer
2022-02-03,0.001780757816203682,0.00431465357542038,-0.0025338957592166977,5,Transformer
2022-02-04,0.006159647809616864,0.003410451114177704,0.00274919669543916,5,Transformer
2022-02-07,0.01011637140895516,0.0025488510727882385,0.007567520336166922,5,Transformer
2022-02-08,0.003652876785321446,0.00307600200176239,0.000576874783559056,5,Transformer
2022-02-09,0.002196768496797397,0.0022852718830108643,-8.850338621346722e-05,5,Transformer
2022-02-10,0.002613014290532512,0.0028460100293159485,-0.0002329957387834365,5,Transformer
2022-02-11,-0.0004164064186751304,0.003281891345977783,-0.0036982977646529136,5,Transformer
2022-02-14,-0.003013772091468248,0.004260562360286713,-0.00727433445175496,5,Transformer
2022-02-15,0.0004166232744360343,0.0025329366326332092,-0.002116313358197175,5,Transformer
2022-02-16,0.005107103705615401,0.0031091049313545227,0.0019979987742608785,5,Transformer
2022-02-17,0.01389055194078459,0.0033845603466033936,0.010505991594181197,5,Transformer
2022-02-18,0.005917484176365839,0.003355361521244049,0.00256212265512179,5,Transformer
2022-02-21,0.006535631957143906,0.0007454901933670044,0.0057901417637769015,5,Transformer
2022-02-22,0.01426823213298256,0.0013978034257888794,0.01287042870719368,5,Transformer
2022-02-23,0.0123981338085839,0.001236647367477417,0.011161486441106483,5,Transformer
2022-02-24,0.006669085406584507,0.002857103943824768,0.0038119814627597393,5,Transformer
2022-02-25,0.02089597693920542,0.00044970959424972534,0.020446267344955693,5,Transformer
2022-02-28,0.0263280513166313,0.001373887062072754,0.024954164254558545,5,Transformer
2022-03-01,0.01679685237722772,0.002491563558578491,0.014305288818649228,5,Transformer
2022-03-02,0.005937773383442924,0.00041247904300689697,0.005525294340436027,5,Transformer
2022-03-03,0.00733574354340405,0.002445712685585022,0.004890030857819028,5,Transformer
2022-03-04,0.004753004852262599,0.0033383071422576904,0.0014146977100049085,5,Transformer
2022-03-07,-0.00292501091091335,0.0006718263030052185,-0.0035968372139185685,5,Transformer
2022-03-08,0.0004037141758503893,1.8753111362457275e-05,0.00038496106448793205,5,Transformer
2022-03-09,0.006612771439429288,-0.0007412061095237732,0.007353977548953061,5,Transformer
2022-03-10,-0.005496756511036871,0.00044855475425720215,-0.005945311265294073,5,Transformer
2022-03-11,-0.009019569634108215,-0.0007910504937171936,-0.008228519140391022,5,Transformer
2022-03-14,-0.005063301956546695,0.0005402937531471252,-0.0056035957096938205,5,Transformer
2022-03-15,-0.006174421154331533,0.0011445805430412292,-0.007319001697372762,5,Transformer
2022-03-16,0.0,-0.0015961602330207825,0.0015961602330207825,5,Transformer
2022-03-17,0.00833507569983194,-0.0007717981934547424,0.009106873893286682,5,Transformer
2022-03-18,0.005684717369604186,-0.00092364102602005,0.0066083583956242364,5,Transformer
2022-03-21,0.005971979892764878,0.004153549671173096,0.0018184302215917825,5,Transformer
2022-03-22,-0.0009142161234034774,0.004085473716259003,-0.00499968983966248,5,Transformer
2022-03-23,-0.008451758471796467,0.0042150914669036865,-0.012666849938700153,5,Transformer
2022-03-24,-0.004870633677549918,0.004004478454589844,-0.008875112132139762,5,Transformer
2022-03-25,-0.001620910090480265,0.004279151558876038,-0.005900061649356303,5,Transformer
2022-03-28,-0.0009086779362181829,0.004264123737812042,-0.005172801674030225,5,Transformer
2022-03-29,0.0108152871061149,0.004124775528907776,0.006690511577207124,5,Transformer
2022-03-30,0.01833984226636876,0.004143804311752319,0.01419603795461644,5,Transformer
2022-03-31,0.01454130439114021,0.004622504115104675,0.009918800276035535,5,Transformer
2022-04-01,0.01179270835151591,0.00396573543548584,0.007826972916030071,5,Transformer
2022-04-04,0.009350090739108197,-0.0017349645495414734,0.01108505528864967,5,Transformer
2022-04-05,0.008209897935794963,-0.001477159559726715,0.009687057495521678,5,Transformer
2022-04-06,0.00280730082102032,-0.0013712644577026367,0.004178565278722957,5,Transformer
2022-04-07,0.005698021114637797,-0.0014499425888061523,0.007147963703443949,5,Transformer
2022-04-08,0.00519689356719244,-0.0021948963403701782,0.007391789907562618,5,Transformer
2022-04-11,0.008469982378754182,-0.00046613067388534546,0.008936113052639527,5,Transformer
2022-04-12,0.006658409692785305,-0.0021067634224891663,0.008765173115274472,5,Transformer
2022-04-13,0.005093135291862616,-0.0015885010361671448,0.006681636328029761,5,Transformer
2022-04-14,0.00258835385920797,-0.001641683280467987,0.004230037139675957,5,Transformer
2022-04-15,0.00893128890132111,-0.0018440186977386475,0.010775307599059758,5,Transformer
2022-04-18,0.009578901070252499,0.002820029854774475,0.006758871215478024,5,Transformer
2022-04-19,0.01318527416467852,0.004362210631370544,0.008823063533307975,5,Transformer
2022-04-20,0.02518083277036354,0.0033396780490875244,0.021841154721276016,5,Transformer
2022-04-21,0.02977693064282327,0.0038637667894363403,0.02591316385338693,5,Transformer
2022-04-22,0.01704419750193953,0.00484427809715271,0.012199919404786819,5,Transformer
2022-04-25,0.01936894460054983,0.005283571779727936,0.014085372820821895,5,Transformer
2022-04-26,0.01127539161778834,0.004937879741191864,0.0063375118765964765,5,Transformer
2022-04-27,-0.003502971374177655,0.0026206374168395996,-0.006123608791017254,5,Transformer
2022-04-28,0.001253797724166006,0.0037030354142189026,-0.0024492376900528967,5,Transformer
2022-04-29,0.00677574947368953,0.0037232786417007446,0.003052470831988785,5,Transformer
2022-05-02,-0.00086793004146557,0.01771833747625351,-0.01858626751771908,5,Transformer
2022-05-03,0.00443630778697468,0.017629660665988922,-0.013193352879014242,5,Transformer
2022-05-04,0.0122070882225005,0.01715768128633499,-0.004950593063834491,5,Transformer
2022-05-05,0.0105465982371209,0.019081540405750275,-0.008534942168629375,5,Transformer
2022-05-06,0.00864475655440522,0.019258610904216766,-0.010613854349811547,5,Transformer
2022-05-09,0.005196316542303236,0.01974361389875412,-0.014547297356450883,5,Transformer
2022-05-10,-0.005403332328052457,0.01804666966199875,-0.023450001990051206,5,Transformer
2022-05-11,-0.0003852451169672477,0.01682678610086441,-0.017212031217831658,5,Transformer
