date,h,model,split_id,y_true,y_pred
2010-11-26,1,baseline_zero,0,0.005831644,0
2010-11-29,1,baseline_zero,0,0.004443903,0
2010-11-30,1,baseline_zero,0,-0.005929604,0
2010-12-1,1,baseline_zero,0,-0.005092862,0
2010-12-2,1,baseline_zero,0,-0.011523174,0
2010-12-3,1,baseline_zero,0,0.00239069,0
2010-12-6,1,baseline_zero,0,0.003637964,0
2010-12-7,1,baseline_zero,0,0.001751533,0
2010-12-8,1,baseline_zero,0,0.000874617,0
2010-12-9,1,baseline_zero,0,0,0
2010-12-10,1,baseline_zero,0,-0.009915362,0
2010-12-13,1,baseline_zero,0,0.001134573,0
2010-12-14,1,baseline_zero,0,0.011150902,0
2010-12-15,1,baseline_zero,0,-0.000997258,0
2010-12-16,1,baseline_zero,0,0.002366865,0
2010-12-17,1,baseline_zero,0,0.003229816,0
2010-12-20,1,baseline_zero,0,0.001115587,0
2010-12-21,1,baseline_zero,0,0.000123877,0
2010-12-22,1,baseline_zero,0,-0.002853069,0
2010-12-23,1,baseline_zero,0,0,0
2010-12-24,1,baseline_zero,0,-0.001616212,0
2010-12-27,1,baseline_zero,0,-0.000124432,0
2010-12-28,1,baseline_zero,0,-0.006993035,0
2010-12-29,1,baseline_zero,0,-0.003514942,0
2010-12-30,1,baseline_zero,0,-0.006181035,0
2010-12-31,1,baseline_zero,0,0.001264542,0
2011-1-3,1,baseline_zero,0,0.00390995,0
2011-1-4,1,baseline_zero,0,0.010269345,0
2011-1-5,1,baseline_zero,0,0.006581831,0
2011-1-6,1,baseline_zero,0,0.002719408,0
2011-1-7,1,baseline_zero,0,-0.001606029,0
2011-1-10,1,baseline_zero,0,-0.000370989,0
2011-1-11,1,baseline_zero,0,-0.010194022,0
2011-1-12,1,baseline_zero,0,-0.010551536,0
2011-1-13,1,baseline_zero,0,-0.000378907,0
2011-1-14,1,baseline_zero,0,0.002271294,0
2011-1-17,1,baseline_zero,0,-0.00480102,0
2011-1-18,1,baseline_zero,0,-0.004060919,0
2011-1-19,1,baseline_zero,0,0.002286296,0
2011-1-20,1,baseline_zero,0,-0.007769255,0
2011-1-21,1,baseline_zero,0,-0.00204787,0
2011-1-24,1,baseline_zero,0,-0.00064082,0
2011-1-25,1,baseline_zero,0,-0.001282874,0
2011-1-26,1,baseline_zero,0,-0.00218467,0
2011-1-27,1,baseline_zero,0,0.005132823,0
2011-1-28,1,baseline_zero,0,-0.005132823,0
2011-1-31,1,baseline_zero,0,-0.008527183,0
2011-2-1,1,baseline_zero,0,0.001167088,0
2011-2-2,1,baseline_zero,0,0.007617363,0
2011-2-3,1,baseline_zero,0,0.003722965,0
2011-2-4,1,baseline_zero,0,-0.000128148,0
2011-2-7,1,baseline_zero,0,-0.000384541,0
2011-2-8,1,baseline_zero,0,-0.004626068,0
2011-2-9,1,baseline_zero,0,0.007826071,0
2011-2-10,1,baseline_zero,0,0.002680111,0
2011-2-11,1,baseline_zero,0,0.001909977,0
2011-2-14,1,baseline_zero,0,-0.000508971,0
2011-2-15,1,baseline_zero,0,-0.004464578,0
2011-2-16,1,baseline_zero,0,-0.002816543,0
2011-2-17,1,baseline_zero,0,-0.004368502,0
2010-12-24,1,baseline_zero,1,-0.001616212,0
2010-12-27,1,baseline_zero,1,-0.000124432,0
2010-12-28,1,baseline_zero,1,-0.006993035,0
2010-12-29,1,baseline_zero,1,-0.003514942,0
2010-12-30,1,baseline_zero,1,-0.006181035,0
2010-12-31,1,baseline_zero,1,0.001264542,0
2011-1-3,1,baseline_zero,1,0.00390995,0
2011-1-4,1,baseline_zero,1,0.010269345,0
2011-1-5,1,baseline_zero,1,0.006581831,0
2011-1-6,1,baseline_zero,1,0.002719408,0
2011-1-7,1,baseline_zero,1,-0.001606029,0
2011-1-10,1,baseline_zero,1,-0.000370989,0
2011-1-11,1,baseline_zero,1,-0.010194022,0
2011-1-12,1,baseline_zero,1,-0.010551536,0
2011-1-13,1,baseline_zero,1,-0.000378907,0
2011-1-14,1,baseline_zero,1,0.002271294,0
2011-1-17,1,baseline_zero,1,-0.00480102,0
2011-1-18,1,baseline_zero,1,-0.004060919,0
2011-1-19,1,baseline_zero,1,0.002286296,0
