date,h,model,split_id,y_true,y_pred
2010-11-26,1,ridge,0,0.005831643799019126,-0.0007966184933694779
2010-11-29,1,ridge,0,0.004443903128602322,-0.001152891814467591
2010-11-30,1,ridge,0,-0.005929603538074701,-0.0009335392300808338
2010-12-01,1,ridge,0,-0.005092862383564878,-0.0017733885115559004
2010-12-02,1,ridge,0,-0.01152317359779609,-0.0013563444251364356
2010-12-03,1,ridge,0,0.002390690034523857,-0.00118073866744868
2010-12-06,1,ridge,0,0.003637964245632119,-0.0010407966546291793
2010-12-07,1,ridge,0,0.001751533038805597,-0.001261575982838031
2010-12-08,1,ridge,0,0.0008746174106608606,-0.0012795767850780116
2010-12-09,1,ridge,0,0.0,-0.00138391733146607
2010-12-10,1,ridge,0,-0.009915362062809407,-0.0012521194629270533
2010-12-13,1,ridge,0,0.001134573081051471,-0.0014907265341094907
2010-12-14,1,ridge,0,0.01115090173598698,-0.0014122902875648262
2010-12-15,1,ridge,0,-0.0009972576244097198,-0.0010776624054612649
2010-12-16,1,ridge,0,0.002366865010265506,-0.0014379823301570273
2010-12-17,1,ridge,0,0.003229816472304137,-0.0011234635386314254
2010-12-20,1,ridge,0,0.001115587348422764,-0.0014885821646848998
2010-12-21,1,ridge,0,0.0001238773615703792,-0.0015389375245098223
2010-12-22,1,ridge,0,-0.002853068982406448,-0.0013346387711690743
2010-12-23,1,ridge,0,0.0,-0.0014004967602904495
2010-12-24,1,ridge,0,-0.001616212199890832,-0.0015013125278955683
2010-12-27,1,ridge,0,-0.0001244322778930496,-0.0008789619695663832
2010-12-28,1,ridge,0,-0.006993035490970634,-0.0013807542134687562
2010-12-29,1,ridge,0,-0.003514942107444519,-0.0015102688433800788
2010-12-30,1,ridge,0,-0.00618103513143442,-0.0011635031673376758
2010-12-31,1,ridge,0,0.001264542404217472,-0.0012113645227852686
2011-01-03,1,ridge,0,0.003909950115815519,-0.0012637847317156937
2011-01-04,1,ridge,0,0.01026934510185384,-0.0012772447855285405
2011-01-05,1,ridge,0,0.006581830652845788,-0.0011946439058622546
2011-01-06,1,ridge,0,0.002719408350783326,-0.0009530924812636978
2011-01-07,1,ridge,0,-0.001606029130184261,-0.0013366674414615827
2011-01-10,1,ridge,0,-0.0003709886891005709,-0.0009586902136413947
2011-01-11,1,ridge,0,-0.0101940216441605,-0.0014799967090293603
2011-01-12,1,ridge,0,-0.01055153615663418,-0.001334322437249828
2011-01-13,1,ridge,0,-0.0003789074879554377,-0.0012863563394480543
2011-01-14,1,ridge,0,0.002271294351818831,-0.001017612082901459
2011-01-17,1,ridge,0,-0.004801019960957831,-0.0009848924058738929
2011-01-18,1,ridge,0,-0.004060919286315468,-0.0013291838953227307
2011-01-19,1,ridge,0,0.002286295927946824,-0.0009710559503119411
2011-01-20,1,ridge,0,-0.007769255153337262,-0.001053692465572133
2011-01-21,1,ridge,0,-0.00204786965207937,-0.0011842169669735814
2011-01-24,1,ridge,0,-0.0006408202718493072,-0.001031058925049654
2011-01-25,1,ridge,0,-0.001282873812889385,-0.0011389242059723905
2011-01-26,1,ridge,0,-0.002184669634574199,-0.0011806857533502547
2011-01-27,1,ridge,0,0.005132822766524825,-0.0010592854512687243
2011-01-28,1,ridge,0,-0.005132822766524825,-0.0007796993283332942
2011-01-31,1,ridge,0,-0.008527183452226694,-0.0012037173713011957
2011-02-01,1,ridge,0,0.00116708824762668,-0.00126037845474052
2011-02-02,1,ridge,0,0.007617363021815038,-0.0012771372885414262
2011-02-03,1,ridge,0,0.003722964695567654,-0.0010974311422683625
2011-02-04,1,ridge,0,-0.0001281476262411374,-0.0011044813114897377
2011-02-07,1,ridge,0,-0.0003845414390779567,-0.0011227382992545782
2011-02-08,1,ridge,0,-0.004626068388781768,-0.001399990235532094
2011-02-09,1,ridge,0,0.007826071119453104,-0.0013631773111257052
2011-02-10,1,ridge,0,0.002680111361143211,-0.0013156979843628532
2011-02-11,1,ridge,0,0.001909977024259213,-0.0012981012890628646
2011-02-14,1,ridge,0,-0.0005089706179353115,-0.0010724936117354864
2011-02-15,1,ridge,0,-0.004464577860361807,-0.0014125471946339766
2011-02-16,1,ridge,0,-0.002816542637776642,-0.0016959275415163164
2011-02-17,1,ridge,0,-0.004368502386070894,-0.0015152985586751738
2010-12-24,1,ridge,1,-0.001616212199890832,-0.0015918879688719934
2010-12-27,1,ridge,1,-0.0001244322778930496,-0.0010077611377428057
