date,h,model,split_id,y_true,y_pred
2010-11-26,1,lasso,0,0.005831644,-9.67E-05
2010-11-29,1,lasso,0,0.004443903,-9.67E-05
2010-11-30,1,lasso,0,-0.005929604,-9.67E-05
2010-12-1,1,lasso,0,-0.005092862,-9.67E-05
2010-12-2,1,lasso,0,-0.011523174,-9.67E-05
2010-12-3,1,lasso,0,0.00239069,-9.67E-05
2010-12-6,1,lasso,0,0.003637964,-9.67E-05
2010-12-7,1,lasso,0,0.001751533,-9.67E-05
2010-12-8,1,lasso,0,0.000874617,-9.67E-05
2010-12-9,1,lasso,0,0,-9.67E-05
2010-12-10,1,lasso,0,-0.009915362,-9.67E-05
2010-12-13,1,lasso,0,0.001134573,-9.67E-05
2010-12-14,1,lasso,0,0.011150902,-9.67E-05
2010-12-15,1,lasso,0,-0.000997258,-9.67E-05
2010-12-16,1,lasso,0,0.002366865,-9.67E-05
2010-12-17,1,lasso,0,0.003229816,-9.67E-05
2010-12-20,1,lasso,0,0.001115587,-9.67E-05
2010-12-21,1,lasso,0,0.000123877,-9.67E-05
2010-12-22,1,lasso,0,-0.002853069,-9.67E-05
2010-12-23,1,lasso,0,0,-9.67E-05
2010-12-24,1,lasso,0,-0.001616212,-9.67E-05
2010-12-27,1,lasso,0,-0.000124432,-9.67E-05
2010-12-28,1,lasso,0,-0.006993035,-9.67E-05
2010-12-29,1,lasso,0,-0.003514942,-9.67E-05
2010-12-30,1,lasso,0,-0.006181035,-9.67E-05
2010-12-31,1,lasso,0,0.001264542,-9.67E-05
2011-1-3,1,lasso,0,0.00390995,-9.67E-05
2011-1-4,1,lasso,0,0.010269345,-9.67E-05
2011-1-5,1,lasso,0,0.006581831,-9.67E-05
2011-1-6,1,lasso,0,0.002719408,-9.67E-05
2011-1-7,1,lasso,0,-0.001606029,-9.67E-05
2011-1-10,1,lasso,0,-0.000370989,-9.67E-05
2011-1-11,1,lasso,0,-0.010194022,-9.67E-05
2011-1-12,1,lasso,0,-0.010551536,-9.67E-05
2011-1-13,1,lasso,0,-0.000378907,-9.67E-05
2011-1-14,1,lasso,0,0.002271294,-9.67E-05
2011-1-17,1,lasso,0,-0.00480102,-9.67E-05
2011-1-18,1,lasso,0,-0.004060919,-9.67E-05
2011-1-19,1,lasso,0,0.002286296,-9.67E-05
2011-1-20,1,lasso,0,-0.007769255,-9.67E-05
2011-1-21,1,lasso,0,-0.00204787,-9.67E-05
2011-1-24,1,lasso,0,-0.00064082,-9.67E-05
2011-1-25,1,lasso,0,-0.001282874,-9.67E-05
2011-1-26,1,lasso,0,-0.00218467,-9.67E-05
2011-1-27,1,lasso,0,0.005132823,-9.67E-05
2011-1-28,1,lasso,0,-0.005132823,-9.67E-05
2011-1-31,1,lasso,0,-0.008527183,-9.67E-05
2011-2-1,1,lasso,0,0.001167088,-9.67E-05
2011-2-2,1,lasso,0,0.007617363,-9.67E-05
2011-2-3,1,lasso,0,0.003722965,-9.67E-05
2011-2-4,1,lasso,0,-0.000128148,-9.67E-05
2011-2-7,1,lasso,0,-0.000384541,-9.67E-05
2011-2-8,1,lasso,0,-0.004626068,-9.67E-05
2011-2-9,1,lasso,0,0.007826071,-9.67E-05
2011-2-10,1,lasso,0,0.002680111,-9.67E-05
2011-2-11,1,lasso,0,0.001909977,-9.67E-05
2011-2-14,1,lasso,0,-0.000508971,-9.67E-05
2011-2-15,1,lasso,0,-0.004464578,-9.67E-05
2011-2-16,1,lasso,0,-0.002816543,-9.67E-05
2011-2-17,1,lasso,0,-0.004368502,-9.67E-05
2010-12-24,1,lasso,1,-0.001616212,-9.37E-05
2010-12-27,1,lasso,1,-0.000124432,-9.37E-05
2010-12-28,1,lasso,1,-0.006993035,-9.37E-05
2010-12-29,1,lasso,1,-0.003514942,-9.37E-05
2010-12-30,1,lasso,1,-0.006181035,-9.37E-05
2010-12-31,1,lasso,1,0.001264542,-9.37E-05
2011-1-3,1,lasso,1,0.00390995,-9.37E-05
2011-1-4,1,lasso,1,0.010269345,-9.37E-05
2011-1-5,1,lasso,1,0.006581831,-9.37E-05
2011-1-6,1,lasso,1,0.002719408,-9.37E-05
2011-1-7,1,lasso,1,-0.001606029,-9.37E-05
2011-1-10,1,lasso,1,-0.000370989,-9.37E-05
2011-1-11,1,lasso,1,-0.010194022,-9.37E-05
2011-1-12,1,lasso,1,-0.010551536,-9.37E-05
2011-1-13,1,lasso,1,-0.000378907,-9.37E-05
2011-1-14,1,lasso,1,0.002271294,-9.37E-05
2011-1-17,1,lasso,1,-0.00480102,-9.37E-05
2011-1-18,1,lasso,1,-0.004060919,-9.37E-05
2011-1-19,1,lasso,1,0.002286296,-9.37E-05
2011-1-20,1,lasso,1,-0.007769255,-9.37E-05
2011-1-21,1,lasso,1,-0.00204787,-9.37E-05
2011-1-24,1,lasso,1,-0.00064082,-9.37E-05
2011-1-25,1,lasso,1,-0.001282874,-9.37E-05
2011-1-26,1,lasso,1,-0.00218467,-9.37E-05
2011-1-27,1,lasso,1,0.005132823,-9.37E-05
2011-1-28,1,lasso,1,-0.005132823,-9.37E-05
2011-1-31,1,lasso,1,-0.008527183,-9.37E-05
2011-2-1,1,lasso,1,0.001167088,-9.37E-05
2011-2-2,1,lasso,1,0.007617363,-9.37E-05
2011-2-3,1,lasso,1,0.003722965,-9.37E-05
2011-2-4,1,lasso,1,-0.000128148,-9.37E-05
2011-2-7,1,lasso,1,-0.000384541,-9.37E-05
2011-2-8,1,lasso,1,-0.004626068,-9.37E-05
2011-2-9,1,lasso,1,0.007826071,-9.37E-05
2011-2-10,1,lasso,1,0.002680111,-9.37E-05
2011-2-11,1,lasso,1,0.001909977,-9.37E-05
2011-2-14,1,lasso,1,-0.000508971,-9.37E-05
2011-2-15,1,lasso,1,-0.004464578,-9.37E-05
2011-2-16,1,lasso,1,-0.002816543,-9.37E-05
2011-2-17,1,lasso,1,-0.004368502,-9.37E-05
2011-2-18,1,lasso,1,0.000386225,-9.37E-05
2011-2-21,1,lasso,1,0.001029204,-9.37E-05
2011-2-22,1,lasso,1,-0.004639781,-9.37E-05
2011-2-23,1,lasso,1,-0.004531632,-9.37E-05
2011-2-24,1,lasso,1,0.002850851,-9.37E-05
2011-2-25,1,lasso,1,-0.005059361,-9.37E-05
2011-2-28,1,lasso,1,0.002078733,-9.37E-05
2011-3-1,1,lasso,1,-0.004944064,-9.37E-05
2011-3-2,1,lasso,1,-0.002481229,-9.37E-05
