date,y_true,y_pred,resid,H,model
2021-11-26,0.0,0.0,0.0,20,RandomWalk
2021-11-29,-0.001454243530414345,0.0,-0.001454243530414345,20,RandomWalk
2021-11-30,-0.0006252605455889793,0.0,-0.0006252605455889793,20,RandomWalk
2021-12-01,-0.0006250000203449346,0.0,-0.0006250000203449346,20,RandomWalk
2021-12-02,-0.001977828157360584,0.0,-0.001977828157360584,20,RandomWalk
2021-12-03,0.0009358915049046956,0.0,0.0009358915049046956,20,RandomWalk
2021-12-06,-0.0007269328945689324,0.0,-0.0007269328945689324,20,RandomWalk
2021-12-07,-0.002077491138805954,0.0,-0.002077491138805954,20,RandomWalk
2021-12-08,0.004474280394920704,0.0,0.004474280394920704,20,RandomWalk
2021-12-09,-0.005729480749701921,0.0,-0.005729480749701921,20,RandomWalk
2021-12-10,-0.001145296600800982,0.0,-0.001145296600800982,20,RandomWalk
2021-12-13,-0.00729397836255341,0.0,-0.00729397836255341,20,RandomWalk
2021-12-14,-0.01723370241126343,0.0,-0.01723370241126343,20,RandomWalk
2021-12-15,-0.01798271145409469,0.0,-0.01798271145409469,20,RandomWalk
2021-12-16,-0.009100005268800615,0.0,-0.009100005268800615,20,RandomWalk
2021-12-17,-0.01365813860611187,0.0,-0.01365813860611187,20,RandomWalk
2021-12-20,-0.008529279916261068,0.0,-0.008529279916261068,20,RandomWalk
2021-12-21,-0.01020842198564598,0.0,-0.01020842198564598,20,RandomWalk
2021-12-22,-0.00354499380736506,0.0,-0.00354499380736506,20,RandomWalk
2021-12-23,-0.003965360512670379,0.0,-0.003965360512670379,20,RandomWalk
2021-12-27,-0.001770741569917966,0.0,-0.001770741569917966,20,RandomWalk
2021-12-28,-0.00260213521795194,0.0,-0.00260213521795194,20,RandomWalk
2021-12-29,0.004783702966020265,0.0,0.004783702966020265,20,RandomWalk
2021-12-30,0.01324933986901922,0.0,0.01324933986901922,20,RandomWalk
2021-12-31,0.01345497425181197,0.0,0.01345497425181197,20,RandomWalk
2022-01-03,0.003424127859173787,0.0,0.003424127859173787,20,RandomWalk
2022-01-04,0.001349597920913936,0.0,0.001349597920913936,20,RandomWalk
2022-01-05,-0.002394462650472384,0.0,-0.002394462650472384,20,RandomWalk
2022-01-06,-0.009807068690432352,0.0,-0.009807068690432352,20,RandomWalk
2022-01-07,-0.0024057330780618,0.0,-0.0024057330780618,20,RandomWalk
2022-01-10,-0.006165440921204635,0.0,-0.006165440921204635,20,RandomWalk
2022-01-11,0.0002091393921670459,0.0,0.0002091393921670459,20,RandomWalk
2022-01-12,0.005987098394547807,0.0,0.005987098394547807,20,RandomWalk
2022-01-13,0.007985752221332021,0.0,0.007985752221332021,20,RandomWalk
2022-01-14,0.009516411687475745,0.0,0.009516411687475745,20,RandomWalk
2022-01-17,0.01158495449048136,0.0,0.01158495449048136,20,RandomWalk
2022-01-18,0.002712290417183461,0.0,0.002712290417183461,20,RandomWalk
2022-01-19,0.001987344412262004,0.0,0.001987344412262004,20,RandomWalk
2022-01-20,0.0006265010124515413,0.0,0.0006265010124515413,20,RandomWalk
2022-01-21,0.004173628762928594,0.0,0.004173628762928594,20,RandomWalk
2022-01-24,0.001666667052469428,0.0,0.001666667052469428,20,RandomWalk
2022-01-25,0.0008334201961730514,0.0,0.0008334201961730514,20,RandomWalk
2022-01-26,-0.002077059631353073,0.0,-0.002077059631353073,20,RandomWalk
2022-01-27,-0.001131745580956967,0.0,-0.001131745580956967,20,RandomWalk
2022-01-28,-0.006808361351930081,0.0,-0.006808361351930081,20,RandomWalk
2022-01-31,0.001759379496524716,0.0,0.001759379496524716,20,RandomWalk
2022-02-01,0.01052641298698731,0.0,0.01052641298698731,20,RandomWalk
2022-02-02,0.01500053989918992,0.0,0.01500053989918992,20,RandomWalk
2022-02-03,0.02495340945410529,0.0,0.02495340945410529,20,RandomWalk
2022-02-04,0.03255670250651299,0.0,0.03255670250651299,20,RandomWalk
2022-02-07,0.03996628259126211,0.0,0.03996628259126211,20,RandomWalk
2022-02-08,0.03513458456996776,0.0,0.03513458456996776,20,RandomWalk
2022-02-09,0.02563977939443962,0.0,0.02563977939443962,20,RandomWalk
2022-02-10,0.03050839518130566,0.0,0.03050839518130566,20,RandomWalk
2022-02-11,0.03115005954915873,0.0,0.03115005954915873,20,RandomWalk
2022-02-14,0.0269249002713936,0.0,0.0269249002713936,20,RandomWalk
2022-02-15,0.03188542196049671,0.0,0.03188542196049671,20,RandomWalk
2022-02-16,0.03005578233707151,0.0,0.03005578233707151,20,RandomWalk
2022-02-17,0.02239862437973628,0.0,0.02239862437973628,20,RandomWalk
2022-02-18,0.02254689633372564,0.0,0.02254689633372564,20,RandomWalk
2022-02-21,0.02487537040631516,0.0,0.02487537040631516,20,RandomWalk
2022-02-22,0.02529437753172914,0.0,0.02529437753172914,20,RandomWalk
2022-02-23,0.02494867863145611,0.0,0.02494867863145611,20,RandomWalk
2022-02-24,0.01684314813878363,0.0,0.01684314813878363,20,RandomWalk
