date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,0.0008897278958058244,0.0017086210170926277,1,ElasticNet
2021-11-29,-0.003639581826629268,4.0642310912501645e-05,-0.0036802241375417694,1,ElasticNet
2021-11-30,0.0004166232744360343,0.001197300177649177,-0.0007806769032131426,1,ElasticNet
2021-12-01,0.001352828137015649,0.0011459440261167514,0.00020688411089889755,1,ElasticNet
2021-12-02,-0.0004160599186286973,6.036462815838667e-06,-0.00042209638144453596,1,ElasticNet
2021-12-03,0.002182385901263295,0.0006365435137797716,0.0015458423874835235,1,ElasticNet
2021-12-06,0.0004151530936642445,0.00027558259889513093,0.00013957049476911359,1,ElasticNet
2021-12-07,-0.004993248697606312,-0.00016655586052820984,-0.004826692837078102,1,ElasticNet
2021-12-08,0.003955042624284921,0.0003502640990105911,0.00360477852527433,1,ElasticNet
2021-12-09,-0.001767427813628153,0.000610443568459211,-0.002377871382087364,1,ElasticNet
2021-12-10,0.002286665584263936,0.0001129418858302782,0.002173723698433658,1,ElasticNet
2021-12-13,0.002592152418316118,0.0007646614381893429,0.0018274909801267753,1,ElasticNet
2021-12-14,-0.0006215040597821186,0.0008167663438485666,-0.0014382704036306853,1,ElasticNet
2021-12-15,-0.00488185856599177,-0.00032599548590051095,-0.004555863080091259,1,ElasticNet
2021-12-16,0.005503362625773889,0.0009465603284429038,0.004556802297330985,1,ElasticNet
2021-12-17,-0.0002071251043034295,0.0011529264599582768,-0.0013600515642617063,1,ElasticNet
2021-12-20,-0.0006216328422308237,0.0005306790827298408,-0.0011523119249606645,1,ElasticNet
2021-12-21,-0.004258198260564505,-0.00013320974311792957,-0.004124988517446576,1,ElasticNet
2021-12-22,-0.0006246746689333449,0.0002187996290363023,-0.0008434742979696472,1,ElasticNet
2021-12-23,0.0007287491863818829,0.0002672702356145808,0.0004614789507673021,1,ElasticNet
2021-12-27,0.001144105382484106,-0.0001795996127279218,0.001323704995212028,1,ElasticNet
2021-12-28,-0.002810598841803902,0.0004450986514553624,-0.0032556974932592643,1,ElasticNet
2021-12-29,0.0004168837996800789,0.00045548174921355273,-3.8597949533473845e-05,1,ElasticNet
2021-12-30,0.0,0.0007911015751610889,-0.0007911015751610889,1,ElasticNet
2021-12-31,0.002497659743636582,0.00031812933694985523,0.002179530406686727,1,ElasticNet
2022-01-03,0.0005195615017896671,0.00037039053729950275,0.00014917096449016434,1,ElasticNet
2022-01-04,-0.0009354051505727767,0.0005827313992553184,-0.0015181365498280952,1,ElasticNet
2022-01-05,0.001558522836120346,0.0010412581403049857,0.0005172646958153603,1,ElasticNet
2022-01-06,-0.006248718520337704,0.0005380074167484213,-0.006786725937086125,1,ElasticNet
2022-01-07,0.002816756335272785,0.0006747450136256662,0.0021420113216471188,1,ElasticNet
2022-01-10,-0.003862016177488492,0.00036186410569429353,-0.0042238802831827855,1,ElasticNet
2022-01-11,-0.007347571630393901,0.00025198324995483645,-0.007599554880348737,1,ElasticNet
2022-01-12,-0.00137051310261338,0.0004892434682626414,-0.0018597565708760215,1,ElasticNet
2022-01-13,0.004000847619302306,0.0010984118979512237,0.0029024357213510822,1,ElasticNet
2022-01-14,0.0009452292884626345,0.0003116416449643829,0.0006335876434982517,1,ElasticNet
2022-01-17,0.004921733585547372,0.0007157102575218809,0.004206023328025491,1,ElasticNet
2022-01-18,-0.002300774911615733,0.0012932966547175991,-0.0035940715663333326,1,ElasticNet
2022-01-19,0.002405229917716412,0.0009360713185502028,0.0014691585991662092,1,ElasticNet
2022-01-20,-0.001045041374238664,0.0006281038646036045,-0.0016731452388422685,1,ElasticNet
2022-01-21,0.002923368129134296,0.0008769619091033171,0.002046406220030979,1,ElasticNet
2022-01-24,0.0003127117344501329,8.408323698264595e-05,0.00022862849746748694,1,ElasticNet
2022-01-25,0.004575239342168302,0.0012914184860845844,0.003283820856083718,1,ElasticNet
2022-01-26,0.008882520702679031,0.0007481845481272572,0.008134336154551773,1,ElasticNet
2022-01-27,0.000205634382792752,0.0008905091709592977,-0.0006848747881665456,1,ElasticNet
