date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,0.0014169026260878069,0.0011814462868106452,1,Ridge
2021-11-29,-0.003639581826629268,0.0005118364366320897,-0.004151418263261358,1,Ridge
2021-11-30,0.0004166232744360343,0.0024104122315432826,-0.0019937889571072483,1,Ridge
2021-12-01,0.001352828137015649,0.002086825146420079,-0.0007339970094044298,1,Ridge
2021-12-02,-0.0004160599186286973,0.0003322784941572338,-0.0007483384127859311,1,Ridge
2021-12-03,0.002182385901263295,0.0009665172374035901,0.001215868663859705,1,Ridge
2021-12-06,0.0004151530936642445,0.0009055274394796658,-0.0004903743458154212,1,Ridge
2021-12-07,-0.004993248697606312,-1.4183933531833985e-06,-0.004991830304253128,1,Ridge
2021-12-08,0.003955042624284921,0.001010374233309036,0.0029446683909758855,1,Ridge
2021-12-09,-0.001767427813628153,0.0011509012315660027,-0.0029183290451941556,1,Ridge
2021-12-10,0.002286665584263936,0.0005363677214342542,0.0017502978628296819,1,Ridge
2021-12-13,0.002592152418316118,0.001243308797770846,0.0013488436205452722,1,Ridge
2021-12-14,-0.0006215040597821186,0.001326174473882327,-0.0019476785336644457,1,Ridge
2021-12-15,-0.00488185856599177,-0.00018680958441176992,-0.00469504898158,1,Ridge
2021-12-16,0.005503362625773889,0.0015329687808381958,0.0039703938449356935,1,Ridge
2021-12-17,-0.0002071251043034295,0.0018033656002136465,-0.002010490704517076,1,Ridge
2021-12-20,-0.0006216328422308237,0.0010825873217477394,-0.0017042201639785631,1,Ridge
2021-12-21,-0.004258198260564505,0.00012550764607514658,-0.004383705906639652,1,Ridge
2021-12-22,-0.0006246746689333449,0.0006765883022466175,-0.0013012629711799625,1,Ridge
2021-12-23,0.0007287491863818829,0.0007542314113565024,-2.548222497461951e-05,1,Ridge
2021-12-27,0.001144105382484106,0.00017010734035107817,0.000973998042133028,1,Ridge
2021-12-28,-0.002810598841803902,0.0008708720011450469,-0.0036814708429489485,1,Ridge
2021-12-29,0.0004168837996800789,0.0010877150594261003,-0.0006708312597460213,1,Ridge
2021-12-30,0.0,0.0015505787025054847,-0.0015505787025054847,1,Ridge
2021-12-31,0.002497659743636582,0.0003355040001053414,0.0021621557435312407,1,Ridge
2022-01-03,0.0005195615017896671,0.0012609323945433249,-0.0007413708927536578,1,Ridge
2022-01-04,-0.0009354051505727767,0.0012703576518934877,-0.0022057628024662644,1,Ridge
2022-01-05,0.001558522836120346,0.0017235199390730881,-0.0001649971029527421,1,Ridge
2022-01-06,-0.006248718520337704,0.0010337923219427814,-0.007282510842280486,1,Ridge
2022-01-07,0.002816756335272785,0.0015074338546017575,0.0013093224806710274,1,Ridge
2022-01-10,-0.003862016177488492,0.00045763652774687255,-0.004319652705235364,1,Ridge
2022-01-11,-0.007347571630393901,0.001060353411541803,-0.008407925041935703,1,Ridge
2022-01-12,-0.00137051310261338,0.0010732430336869376,-0.0024437561363003174,1,Ridge
2022-01-13,0.004000847619302306,0.0019902866067096343,0.0020105610125926714,1,Ridge
2022-01-14,0.0009452292884626345,0.0007563507387367386,0.00018887854972589595,1,Ridge
2022-01-17,0.004921733585547372,0.001614174579359141,0.003307559006188231,1,Ridge
2022-01-18,-0.002300774911615733,0.002097584149465547,-0.00439835906108128,1,Ridge
2022-01-19,0.002405229917716412,0.0017685866290915013,0.0006366432886249108,1,Ridge
2022-01-20,-0.001045041374238664,0.0008544153676063042,-0.0018994567418449682,1,Ridge
2022-01-21,0.002923368129134296,0.0013422730338900515,0.0015810950952442446,1,Ridge
2022-01-24,0.0003127117344501329,0.00011524442891332693,0.00019746730553680598,1,Ridge
2022-01-25,0.004575239342168302,0.0022621506046042487,0.0023130887375640537,1,Ridge
2022-01-26,0.008882520702679031,0.0016815722964822577,0.007200948406196773,1,Ridge
2022-01-27,0.000205634382792752,0.001957170306358999,-0.0017515359235662472,1,Ridge
2022-01-28,-0.0075331866490016,-0.0003414063410345952,-0.007191780307967004,1,Ridge
2022-01-31,-0.001554968436470183,0.0003568251204392129,-0.001911793556909396,1,Ridge
2022-02-01,-0.004679465721959097,0.00046702071477640984,-0.005146486436735508,1,Ridge
2022-02-02,-0.005854083203839622,0.0015147773783290729,-0.007368860582168695,1,Ridge
2022-02-03,0.001152617092032848,0.0019989801550642718,-0.0008463630630314238,1,Ridge
2022-02-04,-0.000942951507870049,0.00012243046848485896,-0.001065381976354908,1,Ridge
2022-02-07,0.002512564135883188,0.0021594471110496505,0.0003531170248335376,1,Ridge
2022-02-08,-0.001569612628013139,0.0006424619773097459,-0.002212074605322885,1,Ridge
2022-02-09,0.0006281407241708337,0.00038064925172710405,0.0002474914724437296,1,Ridge
2022-02-10,0.00553150708544603,0.0016747227317904785,0.0038567843536555517,1,Ridge
2022-02-11,0.003013772091468248,0.0012877367630499531,0.0017260353284182948,1,Ridge
2022-02-14,-0.003950930487750526,0.0010790269264613565,-0.0050299574142118825,1,Ridge
2022-02-15,-0.003025720916537189,0.0011497716712229342,-0.004175492587760123,1,Ridge
2022-02-16,0.001044386517905949,0.0009869964569290644,5.739006097688461e-05,1,Ridge
2022-02-17,0.002502086376238388,0.0012893078362939399,0.001212778539944448,1,Ridge
2022-02-18,0.0004164064186751304,0.0016144262948868094,-0.001198019876211679,1,Ridge
2022-02-21,-0.000520535121846244,0.0007822427177968965,-0.0013027778396431404,1,Ridge
2022-02-22,0.001664759514642178,0.0016846785627244827,-1.99190480823046e-05,1,Ridge
2022-02-23,0.009827834753075138,0.0014948343317563524,0.008333000421318786,1,Ridge
2022-02-24,-0.005470981388180363,-0.00027022140496419766,-0.005200759983216165,1,Ridge
2022-02-25,0.001034554199453197,0.0008849833359025147,0.00014957086355068237,1,Ridge
2022-02-28,0.007212065053992411,0.001064864714344843,0.006147200339647568,1,Ridge
2022-03-01,-0.0002053388097564834,0.0005962269327507949,-0.0008015657425072783,1,Ridge
2022-03-02,0.004098786351075745,0.0007868906666641395,0.0033118956844116055,1,Ridge
2022-03-03,0.008755910144440548,0.00045234878727697277,0.008303561357163576,1,Ridge
2022-03-04,0.006466628576879074,0.0009225576801882041,0.00554407089669087,1,Ridge
2022-03-07,-0.002319133885411162,0.0029891683956528177,-0.00530830228106398,1,Ridge
2022-03-08,-0.01106441780354128,0.001276329747863626,-0.012340747551404907,1,Ridge
2022-03-09,0.005496756511036871,0.0010776392212797515,0.0044191172897571195,1,Ridge
2022-03-10,0.006173171453299098,0.001298262304353405,0.004874909148945693,1,Ridge
