date,y_true,y_pred,resid,H,model
2021-11-26,0.0003121585790921699,0.004503605421632528,-0.004191446842540358,5,XGBoost
2021-11-29,-0.0001038044325429865,0.0014835551846772432,-0.0015873596172202298,5,XGBoost
2021-11-30,0.003950930487750526,0.0014610006473958492,0.0024899298403546766,5,XGBoost
2021-12-01,-0.00145894148429182,0.0015544169582426548,-0.003013358442534475,5,XGBoost
2021-12-02,0.001143273002977452,0.0014623424503952265,-0.00031906944741777444,5,XGBoost
2021-12-03,-0.0002080948920220038,0.0014224984915927052,-0.001630593383614709,5,XGBoost
2021-12-06,-0.0001038152090213629,0.001366827287711203,-0.001470642496732566,5,XGBoost
2021-12-07,0.002073184115630511,0.0013516326434910297,0.0007215514721394811,5,XGBoost
2021-12-08,0.006444928753454704,0.0013035449665039778,0.005141383786950726,5,XGBoost
2021-12-09,-0.002391972436821987,0.001523620099760592,-0.0039155925365825794,5,XGBoost
2021-12-10,0.004878818002580054,0.0012744037667289376,0.0036044142358511166,5,XGBoost
2021-12-13,0.002385027314012689,0.0012054424732923508,0.0011795848407203384,5,XGBoost
2021-12-14,-0.0008287579465342532,0.0013384124031290412,-0.0021671703496632944,5,XGBoost
2021-12-15,-0.00446545214731664,0.0012649010168388486,-0.005730353164155488,5,XGBoost
2021-12-16,-0.0002082682502582145,0.0010220048716291785,-0.001230273121887393,5,XGBoost
2021-12-17,-0.00498288168965022,0.0011089243926107883,-0.006091806082261009,5,XGBoost
2021-12-20,-0.003631651202862685,0.0009420079295523465,-0.004573659132415031,5,XGBoost
2021-12-21,-0.005820617202435763,0.0010908647673204541,-0.006911481969756217,5,XGBoost
2021-12-22,-0.001145535142191179,0.0009469782235100865,-0.0020925133657012655,5,XGBoost
2021-12-23,-0.0005208604732578337,0.0008936621597968042,-0.0014145226330546379,5,XGBoost
2021-12-27,0.001248050083996866,0.0008664065971970558,0.0003816434867998102,5,XGBoost
2021-12-28,0.0006235062033024263,0.0009699751972220838,-0.00034646899391965746,5,XGBoost
2021-12-29,0.002498699894533551,0.001036927686072886,0.001461772208460665,5,XGBoost
2021-12-30,0.003640338930973819,0.0010662932181730866,0.0025740457128007326,5,XGBoost
2021-12-31,-0.002608379589363885,0.0011575532844290137,-0.0037659328737928988,5,XGBoost
2022-01-03,-0.002289282997727682,-0.00027591377147473395,-0.002013369226252948,5,XGBoost
2022-01-04,-0.006670860677005841,-0.00035710533848032355,-0.006313755338525517,5,XGBoost
2022-01-05,-0.01308302715682697,-0.0005818887148052454,-0.012501138442021725,5,XGBoost
2022-01-06,-0.01601206309556069,-0.0010360593441873789,-0.014976003751373312,5,XGBoost
2022-01-07,-0.005762496955920682,-0.0013371150707826018,-0.00442538188513808,5,XGBoost
2022-01-10,-0.007634024002730833,-0.0015160338953137398,-0.006117990107417093,5,XGBoost
2022-01-11,0.001149725760305031,-0.0016065146774053574,0.0027562404377103884,5,XGBoost
2022-01-12,0.0061965224790832,-0.0012651198776438832,0.007461642356727083,5,XGBoost
2022-01-13,0.009972265499412991,-0.0010779069270938635,0.011050172426506855,5,XGBoost
2022-01-14,0.004926376505872021,-0.0009366755839437246,0.005863052089815746,5,XGBoost
2022-01-17,0.006904515346543683,-0.0009069213410839438,0.0078114366876276264,5,XGBoost
2022-01-18,0.002295493495446443,-0.000682208628859371,0.002977702124305814,5,XGBoost
2022-01-19,0.009171507749230479,-0.0003336571098770946,0.009505164859107573,5,XGBoost
2022-01-20,0.0156487985341931,-0.0001194902797578834,0.015768288813950985,5,XGBoost
2022-01-21,0.01689947429122451,0.0006144936778582633,0.016284980613366248,5,XGBoost
2022-01-24,0.006442919513088619,0.0011956997914239764,0.005247219721664643,5,XGBoost
