date,y_true,y_pred,resid,H,model
2021-11-26,0.002598348912898452,0.0036258342500350453,-0.0010274853371365932,1,LightGBM
2021-11-29,-0.003639581826629268,-2.1418483220013432e-05,-0.0036181633434092544,1,LightGBM
2021-11-30,0.0004166232744360343,0.0010267530439853469,-0.0006101297695493126,1,LightGBM
2021-12-01,0.001352828137015649,0.00025924303901927683,0.001093585097996372,1,LightGBM
2021-12-02,-0.0004160599186286973,-0.0003139962423154418,-0.00010206367631325551,1,LightGBM
2021-12-03,0.002182385901263295,0.00016933878537953484,0.0020130471158837605,1,LightGBM
2021-12-06,0.0004151530936642445,3.3369483849870843e-09,0.00041514975671585953,1,LightGBM
2021-12-07,-0.004993248697606312,6.3250860911755e-05,-0.005056499558518067,1,LightGBM
2021-12-08,0.003955042624284921,-5.397971121266783e-05,0.004009022335497589,1,LightGBM
2021-12-09,-0.001767427813628153,0.00029951782799536136,-0.0020669456416235145,1,LightGBM
2021-12-10,0.002286665584263936,0.00024212697911004294,0.002044538605153893,1,LightGBM
2021-12-13,0.002592152418316118,0.00026489958210325424,0.002327252836212864,1,LightGBM
2021-12-14,-0.0006215040597821186,0.00038275705482761235,-0.001004261114609731,1,LightGBM
2021-12-15,-0.00488185856599177,0.0001502263711428359,-0.005032084937134606,1,LightGBM
2021-12-16,0.005503362625773889,0.00041590016058302574,0.005087462465190863,1,LightGBM
2021-12-17,-0.0002071251043034295,0.000945887966723748,-0.0011530130710271775,1,LightGBM
2021-12-20,-0.0006216328422308237,0.0004616674815219286,-0.0010833003237527522,1,LightGBM
2021-12-21,-0.004258198260564505,0.00010577590004851965,-0.004363974160613025,1,LightGBM
2021-12-22,-0.0006246746689333449,0.0001458592042310564,-0.0007705338731644014,1,LightGBM
2021-12-23,0.0007287491863818829,0.00015034904210430087,0.000578400144277582,1,LightGBM
2021-12-27,0.001144105382484106,-8.632319842200647e-05,0.0012304285809061125,1,LightGBM
