date,y_true,y_pred,resid,H,model
2021-11-26,0.0,0.005018283147364855,-0.005018283147364855,20,XGBoost
2021-11-29,-0.001454243530414345,0.005247615743428469,-0.006701859273842814,20,XGBoost
2021-11-30,-0.0006252605455889793,0.004884522873908281,-0.005509783419497261,20,XGBoost
2021-12-01,-0.0006250000203449346,0.0048819840885698795,-0.005506984108914814,20,XGBoost
2021-12-02,-0.001977828157360584,0.004297316074371338,-0.006275144231731922,20,XGBoost
2021-12-03,0.0009358915049046956,0.004013165831565857,-0.0030772743266611613,20,XGBoost
2021-12-06,-0.0007269328945689324,0.0044259801506996155,-0.005152913045268548,20,XGBoost
2021-12-07,-0.002077491138805954,0.00474465312436223,-0.006822144263168184,20,XGBoost
2021-12-08,0.004474280394920704,0.0055575380101799965,-0.001083257615259292,20,XGBoost
2021-12-09,-0.005729480749701921,0.0048629483208060265,-0.010592429070507947,20,XGBoost
2021-12-10,-0.001145296600800982,0.005290783476084471,-0.006436080076885453,20,XGBoost
2021-12-13,-0.00729397836255341,0.007185949943959713,-0.014479928306513123,20,XGBoost
2021-12-14,-0.01723370241126343,0.006159047596156597,-0.023392750007420027,20,XGBoost
2021-12-15,-0.01798271145409469,0.0061323330737650394,-0.02411504452785973,20,XGBoost
2021-12-16,-0.009100005268800615,0.00664827274158597,-0.015748278010386585,20,XGBoost
2021-12-17,-0.01365813860611187,0.005925423465669155,-0.019583562071781024,20,XGBoost
2021-12-20,-0.008529279916261068,0.005630043335258961,-0.014159323251520028,20,XGBoost
2021-12-21,-0.01020842198564598,0.00546629261225462,-0.0156747145979006,20,XGBoost
2021-12-22,-0.00354499380736506,0.006038721650838852,-0.009583715458203912,20,XGBoost
2021-12-23,-0.003965360512670379,0.005890604108572006,-0.009855964621242386,20,XGBoost
2021-12-27,-0.001770741569917966,0.00589589262381196,-0.0076666341937299265,20,XGBoost
2021-12-28,-0.00260213521795194,0.0056917001493275166,-0.008293835367279456,20,XGBoost
2021-12-29,0.004783702966020265,0.005565177649259567,-0.0007814746832393027,20,XGBoost
2021-12-30,0.01324933986901922,0.006072439718991518,0.007176900150027702,20,XGBoost
2021-12-31,0.01345497425181197,0.0062327999621629715,0.007222174289648999,20,XGBoost
2022-01-03,0.003424127859173787,-0.0027714066673070192,0.006195534526480806,20,XGBoost
2022-01-04,0.001349597920913936,-0.002557608066126704,0.003907205987040641,20,XGBoost
2022-01-05,-0.002394462650472384,-0.0030053318478167057,0.0006108691973443219,20,XGBoost
2022-01-06,-0.009807068690432352,-0.002992154797539115,-0.006814913892893237,20,XGBoost
2022-01-07,-0.0024057330780618,-0.002918427810072899,0.000512694732011099,20,XGBoost
2022-01-10,-0.006165440921204635,-0.0029310332611203194,-0.0032344076600843152,20,XGBoost
2022-01-11,0.0002091393921670459,-0.0024437352549284697,0.0026528746470955156,20,XGBoost
2022-01-12,0.005987098394547807,-0.0018785059219226241,0.007865604316470431,20,XGBoost
2022-01-13,0.007985752221332021,-0.0017755728913471103,0.009761325112679131,20,XGBoost
2022-01-14,0.009516411687475745,-0.0023871283046901226,0.011903539992165868,20,XGBoost
2022-01-17,0.01158495449048136,-0.0011261266190558672,0.012711081109537227,20,XGBoost
2022-01-18,0.002712290417183461,-0.0017599447164684534,0.004472235133651914,20,XGBoost
2022-01-19,0.001987344412262004,-0.0029539940878748894,0.004941338500136894,20,XGBoost
2022-01-20,0.0006265010124515413,-0.0028321126010268927,0.003458613613478434,20,XGBoost
2022-01-21,0.004173628762928594,-0.0022736387327313423,0.006447267495659936,20,XGBoost
2022-01-24,0.001666667052469428,-0.0025844599585980177,0.004251127011067446,20,XGBoost
2022-01-25,0.0008334201961730514,-0.0021814072970300913,0.0030148274932031427,20,XGBoost
2022-01-26,-0.002077059631353073,-0.0026403008960187435,0.0005632412646656704,20,XGBoost
2022-01-27,-0.001131745580956967,-0.002801581285893917,0.0016698357049369501,20,XGBoost
2022-01-28,-0.006808361351930081,-0.002763984492048621,-0.00404437685988146,20,XGBoost
2022-01-31,0.001759379496524716,-0.0026491605676710606,0.004408540064195776,20,XGBoost
2022-02-01,0.01052641298698731,-0.003958427347242832,0.014484840334230142,20,XGBoost
2022-02-02,0.01500053989918992,-0.0027138220611959696,0.01771436196038589,20,XGBoost
2022-02-03,0.02495340945410529,-0.00252520851790905,0.02747861797201434,20,XGBoost
2022-02-04,0.03255670250651299,-0.0017305549699813128,0.034287257476494304,20,XGBoost
