date,y_true,y_pred,resid,H,model
2021-11-26,0.0003121585790921699,8.679972789431896e-05,0.0002253588511978509,5,ElasticNet
2021-11-29,-0.0001038044325429865,8.685508501817007e-05,-0.00019065951756115656,5,ElasticNet
2021-11-30,0.003950930487750526,8.680826293625427e-05,0.0038641222248142716,5,ElasticNet
2021-12-01,-0.00145894148429182,8.775697941668989e-05,-0.00154669846370851,5,ElasticNet
2021-12-02,0.001143273002977452,8.737732834557832e-05,0.0010558956746318736,5,ElasticNet
2021-12-03,-0.0002080948920220038,8.763644384855547e-05,-0.00029573133587055926,5,ElasticNet
2021-12-06,-0.0001038152090213629,8.756388954633011e-05,-0.000191379098567693,5,ElasticNet
2021-12-07,0.002073184115630511,8.751694838896742e-05,0.0019856671672415435,5,ElasticNet
2021-12-08,0.006444928753454704,8.800387020535819e-05,0.006356924883249346,5,ElasticNet
2021-12-09,-0.002391972436821987,8.956232200316386e-05,-0.002481534758825151,5,ElasticNet
2021-12-10,0.004878818002580054,8.895410269953028e-05,0.004789863899880524,5,ElasticNet
2021-12-13,0.002385027314012689,9.01278012782807e-05,0.0022948995127344083,5,ElasticNet
2021-12-14,-0.0008287579465342532,9.06900010609202e-05,-0.0009194479475951733,5,ElasticNet
2021-12-15,-0.00446545214731664,9.046481175217781e-05,-0.0045559169590688176,5,ElasticNet
2021-12-16,-0.0002082682502582145,8.934925911773393e-05,-0.00029761750937594845,5,ElasticNet
2021-12-17,-0.00498288168965022,8.927640293428817e-05,-0.005072158092584509,5,ElasticNet
2021-12-20,-0.003631651202862685,8.803505244662676e-05,-0.0037196862553093117,5,ElasticNet
2021-12-21,-0.005820617202435763,8.712492613018211e-05,-0.005907742128565945,5,ElasticNet
2021-12-22,-0.001145535142191179,8.567978373082644e-05,-0.0012312149259220055,5,ElasticNet
2021-12-23,-0.0005208604732578337,8.537867956699127e-05,-0.000606239152824825,5,ElasticNet
2021-12-27,0.001248050083996866,8.523045483524927e-05,0.0011628196291616167,5,ElasticNet
2021-12-28,0.0006235062033024263,8.551469331707806e-05,0.0005379915099853483,5,ElasticNet
2021-12-29,0.002498699894533551,8.56461672931253e-05,0.002413053727240426,5,ElasticNet
2021-12-30,0.003640338930973819,8.623572354214569e-05,0.0035541032074316737,5,ElasticNet
2021-12-31,-0.002608379589363885,8.710384840961801e-05,-0.002695483437773503,5,ElasticNet
2022-01-03,-0.002289282997727682,8.6445610695876e-05,-0.0023757286084235578,5,ElasticNet
2022-01-04,-0.006670860677005841,8.58655988285851e-05,-0.006756726275834426,5,ElasticNet
2022-01-05,-0.01308302715682697,8.421641008661917e-05,-0.01316724356691359,5,ElasticNet
2022-01-06,-0.01601206309556069,8.100331990435622e-05,-0.016093066415465047,5,ElasticNet
2022-01-07,-0.005762496955920682,7.707722416991731e-05,-0.005839574180090599,5,ElasticNet
2022-01-10,-0.007634024002730833,7.565293778452937e-05,-0.007709676940515362,5,ElasticNet
2022-01-11,0.001149725760305031,7.377298729915619e-05,0.0010759527730058748,5,ElasticNet
2022-01-12,0.0061965224790832,7.403528685376514e-05,0.006122487192229435,5,ElasticNet
2022-01-13,0.009972265499412991,7.552748456086468e-05,0.009896738014852127,5,ElasticNet
2022-01-14,0.004926376505872021,7.793897043193002e-05,0.004848437535440091,5,ElasticNet
2022-01-17,0.006904515346543683,7.912007579988132e-05,0.006825395270743801,5,ElasticNet
2022-01-18,0.002295493495446443,8.078237372261483e-05,0.0022147111217238283,5,ElasticNet
2022-01-19,0.009171507749230479,8.132162649147868e-05,0.009090186122739,5,ElasticNet
2022-01-20,0.0156487985341931,8.353442739769557e-05,0.015565264106795406,5,ElasticNet
2022-01-21,0.01689947429122451,8.732251795666257e-05,0.01681215177326785,5,ElasticNet
2022-01-24,0.006442919513088619,9.141306583337007e-05,0.006351506447255249,5,ElasticNet
2022-01-25,0.004575239342168302,9.295806861791282e-05,0.004482281273550389,5,ElasticNet
2022-01-26,-0.004679465721959097,9.404811756576068e-05,-0.004773513839524858,5,ElasticNet
2022-01-27,-0.01941606962847775,9.288752582262311e-05,-0.01950895715430037,5,ElasticNet
2022-01-28,-0.01846908691923765,8.814543609138821e-05,-0.018557232355329037,5,ElasticNet
2022-01-31,-0.0118788517781061,8.363578059799112e-05,-0.01196248755870409,5,ElasticNet
2022-02-01,-0.007811319205752731,8.072944251278604e-05,-0.007892048648265518,5,ElasticNet
2022-02-02,-0.004701466111806774,7.88125008930956e-05,-0.00478027861269987,5,ElasticNet
2022-02-03,0.001780757816203682,7.76516755864662e-05,0.0017031061406172156,5,ElasticNet
2022-02-04,0.006159647809616864,7.806515122147888e-05,0.006081582658395385,5,ElasticNet
2022-02-07,0.01011637140895516,7.954126351720592e-05,0.010036830145437955,5,ElasticNet
2022-02-08,0.003652876785321446,8.197679619020712e-05,0.003570899989131239,5,ElasticNet
2022-02-09,0.002196768496797397,8.284309895321809e-05,0.002113925397844179,5,ElasticNet
2022-02-10,0.002613014290532512,8.33558143055936e-05,0.0025296584762269183,5,ElasticNet
2022-02-11,-0.0004164064186751304,8.396921354813165e-05,-0.0005003756322232621,5,ElasticNet
2022-02-14,-0.003013772091468248,8.384791036456237e-05,-0.0030976200018328105,5,ElasticNet
2022-02-15,0.0004166232744360343,8.309715418379824e-05,0.00033352612025223607,5,ElasticNet
2022-02-16,0.005107103705615401,8.317796981749153e-05,0.00502392573579791,5,ElasticNet
2022-02-17,0.01389055194078459,8.439500609069836e-05,0.013806156934693892,5,ElasticNet
2022-02-18,0.005917484176365839,8.773871084601294e-05,0.005829745465519827,5,ElasticNet
2022-02-21,0.006535631957143906,8.915027149141725e-05,0.006446481685652488,5,ElasticNet
2022-02-22,0.01426823213298256,9.071078509239825e-05,0.014177521347890161,5,ElasticNet
2022-02-23,0.0123981338085839,9.414193740311706e-05,0.012303991871180782,5,ElasticNet
2022-02-24,0.006669085406584507,9.711894971165344e-05,0.006571966456872854,5,ElasticNet
2022-02-25,0.02089597693920542,9.870868518743303e-05,0.020797268254017984,5,ElasticNet
2022-02-28,0.0263280513166313,0.00010373825429360424,0.026224313062337697,5,ElasticNet
2022-03-01,0.01679685237722772,0.00011007875551757371,0.016686773621710144,5,ElasticNet
2022-03-02,0.005937773383442924,0.00011411230002366753,0.005823661083419256,5,ElasticNet
2022-03-03,0.00733574354340405,0.00011551966132947209,0.007220223882074578,5,ElasticNet
2022-03-04,0.004753004852262599,0.00011726409812146884,0.00463574075414113,5,ElasticNet
2022-03-07,-0.00292501091091335,0.0001183838422649812,-0.0030433947531783314,5,ElasticNet
2022-03-08,0.0004037141758503893,0.00011764890028160077,0.00028606527556878855,5,ElasticNet
2022-03-09,0.006612771439429288,0.00011771796480974388,0.006495053474619544,5,ElasticNet
2022-03-10,-0.005496756511036871,0.00011928568227887726,-0.005616042193315748,5,ElasticNet
2022-03-11,-0.009019569634108215,0.00011793045974188022,-0.009137500093850096,5,ElasticNet
2022-03-14,-0.005063301956546695,0.0001157259965105533,-0.005179027953057249,5,ElasticNet
2022-03-15,-0.006174421154331533,0.00011447683395554672,-0.00628889798828708,5,ElasticNet
2022-03-16,0.0,0.00011296034058967089,-0.00011296034058967089,5,ElasticNet
2022-03-17,0.00833507569983194,0.00011293310810640433,0.008222142591725535,5,ElasticNet
2022-03-18,0.005684717369604186,0.00011491482480722995,0.005569802544796956,5,ElasticNet
2022-03-21,0.005971979892764878,0.00011625694590236176,0.005855722946862516,5,ElasticNet
2022-03-22,-0.0009142161234034774,0.00011766762355759243,-0.0010318837469610698,5,ElasticNet
2022-03-23,-0.008451758471796467,0.00011741909664358446,-0.008569177568440051,5,ElasticNet
2022-03-24,-0.004870633677549918,0.0001153557261720121,-0.004985989403721931,5,ElasticNet
2022-03-25,-0.001620910090480265,0.00011415543984468375,-0.0017350655303249487,5,ElasticNet
2022-03-28,-0.0009086779362181829,0.00011373785487950326,-0.001022415791097686,5,ElasticNet
2022-03-29,0.0108152871061149,0.00011349184530512942,0.01070179526080977,5,ElasticNet
2022-03-30,0.01833984226636876,0.00011606624878379426,0.018223776017584965,5,ElasticNet
2022-03-31,0.01454130439114021,0.00012044907129884596,0.014420855319841365,5,ElasticNet
2022-04-01,0.01179270835151591,0.0001239164565644967,0.011668791894951415,5,ElasticNet
2022-04-04,0.009350090739108197,0.00012672145461616773,0.00922336928449203,5,ElasticNet
2022-04-05,0.008209897935794963,0.0001289380778520466,0.008080959857942917,5,ElasticNet
2022-04-06,0.00280730082102032,0.00013087968281551198,0.002676421138204808,5,ElasticNet
2022-04-07,0.005698021114637797,0.00013152258964669258,0.005566498524991104,5,ElasticNet
2022-04-08,0.00519689356719244,0.0001328594048544234,0.0050640341623380165,5,ElasticNet
2022-04-11,0.008469982378754182,0.00013407525939520084,0.008335907119358981,5,ElasticNet
2022-04-12,0.006658409692785305,0.00013607619725390438,0.006522333495531401,5,ElasticNet
2022-04-13,0.005093135291862616,0.0001376414320740463,0.004955493859788569,5,ElasticNet
2022-04-14,0.00258835385920797,0.00013883037014021437,0.0024495234890677554,5,ElasticNet
2022-04-15,0.00893128890132111,0.00013941792674589148,0.00879187097457522,5,ElasticNet
2022-04-18,0.009578901070252499,0.0001415262890899143,0.009437374781162584,5,ElasticNet
2022-04-19,0.01318527416467852,0.0001437889059158943,0.013041485258762624,5,ElasticNet
2022-04-20,0.02518083277036354,0.0001469148611552909,0.02503391790920825,5,ElasticNet
2022-04-21,0.02977693064282327,0.00015291388294038754,0.029624016759882882,5,ElasticNet
2022-04-22,0.01704419750193953,0.00016001115576259236,0.016884186346176937,5,ElasticNet
2022-04-25,0.01936894460054983,0.00016405527225269462,0.019204889328297135,5,ElasticNet
2022-04-26,0.01127539161778834,0.000168654144218283,0.011106737473570057,5,ElasticNet
2022-04-27,-0.003502971374177655,0.00017131316683584826,-0.0036742845410135034,5,ElasticNet
2022-04-28,0.001253797724166006,0.00017043373061253244,0.0010833639935534736,5,ElasticNet
