date,y_true,y_pred,resid,H,model
2021-11-26,0.0,0.0003945799385598557,-0.0003945799385598557,20,ElasticNet
2021-11-29,-0.001454243530414345,0.00039448301398639467,-0.0018487265444007397,20,ElasticNet
2021-11-30,-0.0006252605455889793,0.0003940290045206774,-0.0010192895501096567,20,ElasticNet
2021-12-01,-0.0006250000203449346,0.00039377874929108996,-0.0010187787696360245,20,ElasticNet
2021-12-02,-0.001977828157360584,0.0003935286808645715,-0.0023713568382251553,20,ElasticNet
2021-12-03,0.0009358915049046956,0.00039294675280611137,0.0005429447520985842,20,ElasticNet
2021-12-06,-0.0007269328945689324,0.00039307995809367233,-0.0011200128526626047,20,ElasticNet
2021-12-07,-0.002077491138805954,0.00039280524314330137,-0.0024702963819492555,20,ElasticNet
2021-12-08,0.004474280394920704,0.00039219948140177384,0.004082080913518931,20,ElasticNet
2021-12-09,-0.005729480749701921,0.00039320023671276155,-0.006122680986414682,20,ElasticNet
2021-12-10,-0.001145296600800982,0.00039169957960824813,-0.0015369961804092302,20,ElasticNet
2021-12-13,-0.00729397836255341,0.0003913229571675696,-0.007685301319720979,20,ElasticNet
2021-12-14,-0.01723370241126343,0.0003894402277898819,-0.01762314263905331,20,ElasticNet
2021-12-15,-0.01798271145409469,0.0003851240037783577,-0.018367835457873048,20,ElasticNet
2021-12-16,-0.009100005268800615,0.00038062649264763467,-0.00948063176144825,20,ElasticNet
2021-12-17,-0.01365813860611187,0.0003783056525591528,-0.014036444258671022,20,ElasticNet
2021-12-20,-0.008529279916261068,0.00037487039943661954,-0.008904150315697688,20,ElasticNet
2021-12-21,-0.01020842198564598,0.00037269174753652224,-0.010581113733182502,20,ElasticNet
2021-12-22,-0.00354499380736506,0.00037010341247458914,-0.003915097219839649,20,ElasticNet
2021-12-23,-0.003965360512670379,0.00036914594189013336,-0.004334506454560512,20,ElasticNet
2021-12-27,-0.001770741569917966,0.000368086160360901,-0.002138827730278867,20,ElasticNet
2021-12-28,-0.00260213521795194,0.00036756334742267586,-0.002969698565374616,20,ElasticNet
2021-12-29,0.004783702966020265,0.0003668376146354387,0.004416865351384826,20,ElasticNet
2021-12-30,0.01324933986901922,0.0003679167412788261,0.012881423127740394,20,ElasticNet
2021-12-31,0.01345497425181197,0.0003710631563075854,0.013083911095504386,20,ElasticNet
2022-01-03,0.003424127859173787,0.0003742582505922018,0.0030498696085815855,20,ElasticNet
2022-01-04,0.001349597920913936,0.00037500284766460944,0.0009745950732493265,20,ElasticNet
2022-01-05,-0.002394462650472384,0.00037524072783870005,-0.002769703378311084,20,ElasticNet
2022-01-06,-0.009807068690432352,0.00037456486073808733,-0.01018163355117044,20,ElasticNet
2022-01-07,-0.0024057330780618,0.00037208092964485226,-0.002777814007706652,20,ElasticNet
2022-01-10,-0.006165440921204635,0.00037140341403321653,-0.006536844335237851,20,ElasticNet
2022-01-11,0.0002091393921670459,0.0003698094505279159,-0.00016067005836086997,20,ElasticNet
2022-01-12,0.005987098394547807,0.00036977028181549244,0.005617328112732315,20,ElasticNet
2022-01-13,0.007985752221332021,0.00037113936007840555,0.007614612861253615,20,ElasticNet
2022-01-14,0.009516411687475745,0.0003729947725689644,0.00914341691490678,20,ElasticNet
2022-01-17,0.01158495449048136,0.0003752221579319137,0.011209732332549446,20,ElasticNet
2022-01-18,0.002712290417183461,0.0003779522437411074,0.0023343381734423534,20,ElasticNet
2022-01-19,0.001987344412262004,0.00037852062410961054,0.0016088237881523933,20,ElasticNet
2022-01-20,0.0006265010124515413,0.0003789122559957236,0.0002475887564558177,20,ElasticNet
2022-01-21,0.004173628762928594,0.0003789725112297114,0.0037946562516988826,20,ElasticNet
2022-01-24,0.001666667052469428,0.0003798957852568887,0.0012867712672125393,20,ElasticNet
2022-01-25,0.0008334201961730514,0.000380208792132883,0.0004532114040401684,20,ElasticNet
2022-01-26,-0.002077059631353073,0.00038031900891402116,-0.002457378640267094,20,ElasticNet
2022-01-27,-0.001131745580956967,0.0003797215426752011,-0.0015114671236321682,20,ElasticNet
2022-01-28,-0.006808361351930081,0.00037935414668015195,-0.007187715498610233,20,ElasticNet
2022-01-31,0.001759379496524716,0.0003776074357448882,0.0013817720607798279,20,ElasticNet
2022-02-01,0.01052641298698731,0.00037794314324264815,0.010148469843744661,20,ElasticNet
2022-02-02,0.01500053989918992,0.0003804081589928897,0.01462013174019703,20,ElasticNet
2022-02-03,0.02495340945410529,0.0003839584581041566,0.024569450996001135,20,ElasticNet
2022-02-04,0.03255670250651299,0.0003899233648766745,0.03216677914163631,20,ElasticNet
2022-02-07,0.03996628259126211,0.0003977308355421202,0.03956855175571999,20,ElasticNet
2022-02-08,0.03513458456996776,0.00040733252245202554,0.034727252047515735,20,ElasticNet
2022-02-09,0.02563977939443962,0.0004157573773883467,0.025224022017051276,20,ElasticNet
2022-02-10,0.03050839518130566,0.0004218752580618978,0.030086519923243762,20,ElasticNet
2022-02-11,0.03115005954915873,0.00042917072846035653,0.030720888820698372,20,ElasticNet
2022-02-14,0.0269249002713936,0.0004366182166593137,0.026488282054734285,20,ElasticNet
2022-02-15,0.03188542196049671,0.0004430380620433986,0.03144238389845331,20,ElasticNet
2022-02-16,0.03005578233707151,0.0004506567642237847,0.029605125572847724,20,ElasticNet
2022-02-17,0.02239862437973628,0.00045782854851953266,0.021940795831216747,20,ElasticNet
2022-02-18,0.02254689633372564,0.00046314237652418677,0.022083753957201455,20,ElasticNet
2022-02-21,0.02487537040631516,0.0004684895324460273,0.024406880873869132,20,ElasticNet
2022-02-22,0.02529437753172914,0.0004743977582687988,0.02481997977346034,20,ElasticNet
2022-02-23,0.02494867863145611,0.00048040452975317934,0.024468274101702932,20,ElasticNet
2022-02-24,0.01684314813878363,0.00048632475092465357,0.016356823387858977,20,ElasticNet
2022-02-25,0.02231412952696399,0.0004902814087349726,0.021823848118229017,20,ElasticNet
2022-02-28,0.02431171834193613,0.0004955592438300703,0.02381615909810606,20,ElasticNet
2022-03-01,0.0101119292753431,0.0005013175027996317,0.009610611772543468,20,ElasticNet
2022-03-02,0.004098786351075745,0.0005036405900059512,0.0035951457610697937,20,ElasticNet
2022-03-03,0.0053034290546492,0.0005045094024180029,0.0047989196522311975,20,ElasticNet
2022-03-04,-0.0002027575027216955,0.0005056688418121153,-0.0007084263445338107,20,ElasticNet
2022-03-07,-0.00292501091091335,0.0005054977243375902,-0.00343050863525094,20,ElasticNet
2022-03-08,0.00413036400423028,0.0005046692991660734,0.0036256947050642067,20,ElasticNet
2022-03-09,0.01650085523400158,0.0005055446479601498,0.01599531058604143,20,ElasticNet
2022-03-10,0.01250898990238536,0.0005094054518669905,0.01199958445051837,20,ElasticNet
2022-03-11,0.006836945996531618,0.0005123011044853589,0.006324644892046259,20,ElasticNet
2022-03-14,0.009350090739108197,0.0005138269536752373,0.008836263785432959,20,ElasticNet
2022-03-15,0.01193654776417485,0.0005159582281049124,0.011420589536069939,20,ElasticNet
2022-03-16,0.01269538461559261,0.0005187121681907745,0.012176672447401836,20,ElasticNet
2022-03-17,0.02370376752806003,0.0005216477208540826,0.02318211980720595,20,ElasticNet
2022-03-18,0.02105340919783227,0.000527235120180958,0.020526174077651314,20,ElasticNet
2022-03-21,0.02288337507440907,0.0005321811862237655,0.022351193888185305,20,ElasticNet
2022-03-22,0.02476937861129169,0.0005375657185986596,0.02423181289269303,20,ElasticNet
2022-03-23,0.01778851990745522,0.0005434018970410231,0.017245118010414198,20,ElasticNet
2022-03-24,0.01795704568743606,0.0005475543453941205,0.01740949134204194,20,ElasticNet
2022-03-25,0.0242999807295492,0.0005517453640128115,0.02374823536553639,20,ElasticNet
2022-03-28,0.02649029625189669,0.0005574609441248539,0.025932835307771837,20,ElasticNet
2022-03-29,0.03886886889937369,0.0005637007986262427,0.038305168100747446,20,ElasticNet
2022-03-30,0.05142111114961523,0.0005729154168847819,0.050848195732730445,20,ElasticNet
2022-03-31,0.05260461000780925,0.0005851444201875069,0.052019465587621744,20,ElasticNet
2022-04-01,0.04296508832196899,0.0005976521060705609,0.04236743621589843,20,ElasticNet
2022-04-04,0.04676791878866471,0.0006078365859301519,0.046160082202734556,20,ElasticNet
2022-04-05,0.03932897341104713,0.0006189300928281895,0.038710043318218944,20,ElasticNet
2022-04-06,0.02957829750906882,0.0006282309201511638,0.028950066588917654,20,ElasticNet
2022-04-07,0.03931710334083505,0.0006351850557718503,0.0386819182850632,20,ElasticNet
2022-04-08,0.03794812944414261,0.0006444746615079365,0.03730365478263467,20,ElasticNet
2022-04-11,0.03654989800809094,0.0006534311212396615,0.03589646688685128,20,ElasticNet
2022-04-12,0.03555538326222685,0.0006620476519374175,0.03489333561028943,20,ElasticNet
2022-04-13,0.03897808491054899,0.000670421382585435,0.038307663527963554,20,ElasticNet
2022-04-14,0.04416568046331815,0.0006796122807447353,0.04348606818257341,20,ElasticNet
2022-04-15,0.04139599243135539,0.0006900430958520929,0.0407059493355033,20,ElasticNet
2022-04-18,0.03327623217164,0.0006998047143977771,0.03257642745724222,20,ElasticNet
2022-04-19,0.02349364124138908,0.0007076149343587558,0.022786026307030326,20,ElasticNet
2022-04-20,0.03349970450171913,0.0007130765897535378,0.03278662791196559,20,ElasticNet
2022-04-21,0.02105340919783227,0.0007209334380430095,0.020332475759789262,20,ElasticNet
2022-04-22,0.01888787373132939,0.0007258046588766916,0.018162069072452696,20,ElasticNet
2022-04-25,0.003237995273774885,0.0007301548550617102,0.002507840418713175,20,ElasticNet
2022-04-26,-0.004310351501122689,0.0007307553915604443,-0.005041106892683133,20,ElasticNet
2022-04-27,-0.008682557837973448,0.0007295485189502735,-0.009412106356923721,20,ElasticNet
2022-04-28,-0.01742560520306835,0.0007272957409806891,-0.01815290094404904,20,ElasticNet
2022-04-29,-0.01260828900080124,0.0007229519025159729,-0.013331240903317212,20,ElasticNet
2022-05-02,-0.02015549463618438,0.0007197626104338396,-0.02087525724661822,20,ElasticNet
2022-05-03,-0.01666624025266472,0.0007147697242232158,-0.017381009976887938,20,ElasticNet
2022-05-04,-0.0008776635211580341,0.0007106135764525587,-0.0015882770976105927,20,ElasticNet
2022-05-05,-0.01877761063661776,0.0007102338783656329,-0.01948784451498339,20,ElasticNet
2022-05-06,-0.01477189154206293,0.0007055761717415929,-0.015477467713804522,20,ElasticNet
2022-05-09,-0.01174257755046426,0.0007018778520967172,-0.012444455402560978,20,ElasticNet
2022-05-10,-0.01551621509175671,0.000698904976940826,-0.016215120068697537,20,ElasticNet
2022-05-11,-0.01269458396656731,0.0006950322470462242,-0.013389616213613533,20,ElasticNet
2022-05-12,-0.01566812462734735,0.0006918351085042916,-0.01635995973585164,20,ElasticNet
2022-05-13,-0.003928901608984958,0.0006879296514176715,-0.00461683126040263,20,ElasticNet
2022-05-16,0.008505809393247077,0.0006868277823817759,0.0078189816108653,20,ElasticNet
2022-05-17,0.02068246837476728,0.0006886934425132159,0.019993774932254064,20,ElasticNet
2022-05-18,0.01292069465652634,0.0006934629498920934,0.012227231706634248,20,ElasticNet
2022-05-19,0.00882002325447484,0.0006963790557128982,0.008123644198761942,20,ElasticNet
2022-05-20,0.01491487835922989,0.0006983160238098848,0.014216562335420005,20,ElasticNet
2022-05-23,0.02534229828001155,0.0007017049540447882,0.024640593325966763,20,ElasticNet
2022-05-24,0.02491766903499926,0.000707577354742111,0.02421009168025715,20,ElasticNet
2022-05-25,0.02075125368344111,0.0007133457825906355,0.020037907900850475,20,ElasticNet
2022-05-26,0.025212234307884,0.0007181189859972221,0.024494115321886778,20,ElasticNet
2022-05-27,0.02438789802997565,0.0007239523071026965,0.02366394572287295,20,ElasticNet
2022-05-30,0.02208153529322576,0.0007295865798938567,0.021351948713331903,20,ElasticNet
2022-05-31,0.02676393628370732,0.0007346691670667517,0.026029267116640567,20,ElasticNet
2022-06-01,0.02514462225679992,0.000740863661858908,0.02440375859494101,20,ElasticNet
2022-06-02,0.02770152918775537,0.0007466699332352917,0.026954859254520076,20,ElasticNet
2022-06-03,0.0289483741718044,0.000753081650469954,0.028195292521334445,20,ElasticNet
2022-06-06,0.0260155340599777,0.0007597868329958361,0.025255747226981862,20,ElasticNet
2022-06-07,0.04041534421826576,0.0007657915280093839,0.03964955269025638,20,ElasticNet
2022-06-08,0.04351001109814856,0.0007752161899276764,0.04273479490822089,20,ElasticNet
2022-06-09,0.03718041755388501,0.0007853717970826718,0.03639504575680234,20,ElasticNet
2022-06-10,0.0270901203319287,0.0007940187549721473,0.02629610157695655,20,ElasticNet
2022-06-13,0.02759443034740539,0.0008002648598597854,0.026794165487545603,20,ElasticNet
2022-06-14,0.02387865690601565,0.0008066277583369989,0.02307202914767865,20,ElasticNet
2022-06-15,0.02627778828812311,0.0008121054480681666,0.025465682840054942,20,ElasticNet
2022-06-16,0.04629190543913264,0.0008181499965704346,0.04547375544256221,20,ElasticNet
2022-06-17,0.03158751053942854,0.0008289411108187882,0.030758569428609755,20,ElasticNet
2022-06-20,0.02518169556955296,0.0008362385175634168,0.024345457051989546,20,ElasticNet
2022-06-21,0.02131670882235603,0.0008420130567123707,0.02047469576564366,20,ElasticNet
2022-06-22,0.02726408933288571,0.0008468683319710009,0.02641722100091471,20,ElasticNet
2022-06-23,0.02347036853395057,0.0008531313051812699,0.0226172372287693,20,ElasticNet
2022-06-24,0.02418210860882741,0.0008584921104025947,0.023323616498424814,20,ElasticNet
2022-06-27,0.02414336450656052,0.0008640190337434537,0.023279345472817067,20,ElasticNet
2022-06-28,0.02532020009701608,0.000869534159418132,0.024450665937597947,20,ElasticNet
2022-06-29,0.01266797050422586,0.0008753254114166157,0.011792645092809244,20,ElasticNet
2022-06-30,0.01582746398430057,0.0008781178919027178,0.014949346092397854,20,ElasticNet
2022-07-01,0.007202457216058278,0.000881657036337471,0.0063208001797208065,20,ElasticNet
2022-07-04,0.002944111533481397,0.0008831530837172866,0.0020609584497641104,20,ElasticNet
2022-07-05,-0.00281981576072976,0.0008836407691053046,-0.0037034565298350646,20,ElasticNet
2022-07-06,-0.005524099998628351,0.00088276462608902,-0.0064068646247173715,20,ElasticNet
2022-07-07,-0.01353276925321101,0.0008812492844086232,-0.014414018537619634,20,ElasticNet
2022-07-08,-0.003651176644295262,0.0008778409092519386,-0.004529017553547201,20,ElasticNet
2022-07-11,-0.01482890311179119,0.0008767702195229676,-0.015705673331314157,20,ElasticNet
2022-07-12,-0.01585558305150059,0.0008730581719381616,-0.016728641223438753,20,ElasticNet
2022-07-13,-0.02589748784619417,0.0008691052793995418,-0.02676659312559371,20,ElasticNet
2022-07-14,-0.03230164275775316,0.0008627819642269471,-0.033164424721980106,20,ElasticNet
2022-07-15,-0.02274420658084875,0.0008549490816757,-0.023599155662524452,20,ElasticNet
2022-07-18,-0.007666454901418263,0.0008493766718380319,-0.008515831573256295,20,ElasticNet
2022-07-19,-0.001688714164333582,0.0008473663244411348,-0.0025360804887747165,20,ElasticNet
2022-07-20,-0.004774172419287126,0.0008467677687439965,-0.005620940188031122,20,ElasticNet
2022-07-21,0.005317424721882347,0.0008454414496812237,0.004471983272201123,20,ElasticNet
2022-07-22,0.01340178271632464,0.0008464964115288767,0.012555286304795762,20,ElasticNet
2022-07-25,0.02384931856078154,0.0008494575639592531,0.02299986099682229,20,ElasticNet
2022-07-26,0.01325259190327088,0.0008548807804168863,0.012397711122853993,20,ElasticNet
2022-07-27,0.02073239321865827,0.0008578033902996901,0.01987458982835858,20,ElasticNet
2022-07-28,0.0197380954058799,0.0008624874793471468,0.018875607926532752,20,ElasticNet
2022-07-29,0.02701608181448201,0.0008669350778218246,0.026149146736660186,20,ElasticNet
2022-08-01,0.03155012478318664,0.0008730950652745125,0.030677029717912127,20,ElasticNet
2022-08-02,0.02353487537763588,0.000880319989843027,0.022654555387792853,20,ElasticNet
2022-08-03,0.02035291667208927,0.0008856542388159003,0.019467262433273368,20,ElasticNet
2022-08-04,0.037147924401987,0.0008902369277126219,0.036257687474274373,20,ElasticNet
