date,y_true,y_pred,resid,H,model
2021-11-26,0.0,0.02248677079854986,-0.02248677079854986,20,Ridge
2021-11-29,-0.001454243530414345,0.01721452227369175,-0.018668765804106095,20,Ridge
2021-11-30,-0.0006252605455889793,0.01918399512735076,-0.01980925567293974,20,Ridge
2021-12-01,-0.0006250000203449346,0.018182011190412364,-0.0188070112107573,20,Ridge
2021-12-02,-0.001977828157360584,0.017745964278836124,-0.019723792436196708,20,Ridge
2021-12-03,0.0009358915049046956,0.016441992931987462,-0.015506101427082766,20,Ridge
2021-12-06,-0.0007269328945689324,0.016214627865501652,-0.016941560760070584,20,Ridge
2021-12-07,-0.002077491138805954,0.014013193347682442,-0.016090684486488396,20,Ridge
2021-12-08,0.004474280394920704,0.01726679253018605,-0.012792512135265346,20,Ridge
2021-12-09,-0.005729480749701921,0.018060998376263102,-0.023790479125965023,20,Ridge
2021-12-10,-0.001145296600800982,0.017604294833979454,-0.018749591434780437,20,Ridge
2021-12-13,-0.00729397836255341,0.01634840705830214,-0.02364238542085555,20,Ridge
2021-12-14,-0.01723370241126343,0.016581584217349496,-0.033815286628612926,20,Ridge
2021-12-15,-0.01798271145409469,0.01604263033132297,-0.03402534178541766,20,Ridge
2021-12-16,-0.009100005268800615,0.015830861736201882,-0.024930867005002497,20,Ridge
2021-12-17,-0.01365813860611187,0.016229261772104837,-0.029887400378216706,20,Ridge
2021-12-20,-0.008529279916261068,0.015410819298788132,-0.0239400992150492,20,Ridge
2021-12-21,-0.01020842198564598,0.013665828768387638,-0.02387425075403362,20,Ridge
2021-12-22,-0.00354499380736506,0.01573602690655936,-0.01928102071392442,20,Ridge
2021-12-23,-0.003965360512670379,0.016295028572717855,-0.020260389085388235,20,Ridge
2021-12-27,-0.001770741569917966,0.015647124483660728,-0.017417866053578694,20,Ridge
2021-12-28,-0.00260213521795194,0.015615474657907054,-0.018217609875858996,20,Ridge
2021-12-29,0.004783702966020265,0.01655474302868747,-0.011771040062667205,20,Ridge
2021-12-30,0.01324933986901922,0.016753411310866242,-0.0035040714418470217,20,Ridge
2021-12-31,0.01345497425181197,0.01502559119327739,-0.0015706169414654199,20,Ridge
2022-01-03,0.003424127859173787,0.019340083351632332,-0.015915955492458545,20,Ridge
2022-01-04,0.001349597920913936,0.018691439281215628,-0.01734184136030169,20,Ridge
2022-01-05,-0.002394462650472384,0.017558777881803173,-0.019953240532275558,20,Ridge
2022-01-06,-0.009807068690432352,0.01743948228965247,-0.027246550980084824,20,Ridge
2022-01-07,-0.0024057330780618,0.018466176807460696,-0.020871909885522497,20,Ridge
2022-01-10,-0.006165440921204635,0.01805614654069149,-0.024221587461896125,20,Ridge
2022-01-11,0.0002091393921670459,0.017842425202250142,-0.017633285810083096,20,Ridge
2022-01-12,0.005987098394547807,0.020293862773945272,-0.014306764379397464,20,Ridge
2022-01-13,0.007985752221332021,0.0218960244354669,-0.013910272214134878,20,Ridge
2022-01-14,0.009516411687475745,0.020643208917484987,-0.011126797230009242,20,Ridge
2022-01-17,0.01158495449048136,0.0209684922170572,-0.00938353772657584,20,Ridge
2022-01-18,0.002712290417183461,0.01991480077619028,-0.017202510359006818,20,Ridge
2022-01-19,0.001987344412262004,0.01873651196690625,-0.016749167554644246,20,Ridge
2022-01-20,0.0006265010124515413,0.01616782717986625,-0.015541326167414708,20,Ridge
2022-01-21,0.004173628762928594,0.017086992612547456,-0.012913363849618862,20,Ridge
2022-01-24,0.001666667052469428,0.016640496094200118,-0.01497382904173069,20,Ridge
2022-01-25,0.0008334201961730514,0.01538436012055728,-0.014550939924384228,20,Ridge
2022-01-26,-0.002077059631353073,0.014323420292717446,-0.016400479924070517,20,Ridge
2022-01-27,-0.001131745580956967,0.019102262314996156,-0.020234007895953122,20,Ridge
2022-01-28,-0.006808361351930081,0.01904881215613564,-0.025857173508065722,20,Ridge
2022-01-31,0.001759379496524716,0.019274442612719326,-0.01751506311619461,20,Ridge
2022-02-01,0.01052641298698731,0.020417546402624224,-0.009891133415636914,20,Ridge
2022-02-02,0.01500053989918992,0.023014064453590475,-0.008013524554400554,20,Ridge
2022-02-03,0.02495340945410529,0.022109550460445052,0.0028438589936602386,20,Ridge
2022-02-04,0.03255670250651299,0.019339328828985963,0.013217373677527029,20,Ridge
2022-02-07,0.03996628259126211,0.023164223250221026,0.016802059341041082,20,Ridge
2022-02-08,0.03513458456996776,0.02294919847429893,0.012185386095668826,20,Ridge
2022-02-09,0.02563977939443962,0.01998655637993641,0.00565322301450321,20,Ridge
2022-02-10,0.03050839518130566,0.019443362380710205,0.011065032800595453,20,Ridge
2022-02-11,0.03115005954915873,0.01822632322530986,0.01292373632384887,20,Ridge
2022-02-14,0.0269249002713936,0.019552206603404156,0.007372693667989445,20,Ridge
2022-02-15,0.03188542196049671,0.020984827186171714,0.010900594774324993,20,Ridge
2022-02-16,0.03005578233707151,0.019907734653318306,0.010148047683753204,20,Ridge
2022-02-17,0.02239862437973628,0.01973493840228131,0.00266368597745497,20,Ridge
2022-02-18,0.02254689633372564,0.019657636297047212,0.002889260036678429,20,Ridge
2022-02-21,0.02487537040631516,0.01833295437325639,0.00654241603305877,20,Ridge
2022-02-22,0.02529437753172914,0.019431701996550955,0.005862675535178184,20,Ridge
2022-02-23,0.02494867863145611,0.017024643219989054,0.007924035411467058,20,Ridge
2022-02-24,0.01684314813878363,0.019761658859641325,-0.0029185107208576956,20,Ridge
2022-02-25,0.02231412952696399,0.018927973525330516,0.0033861560016334724,20,Ridge
2022-02-28,0.02431171834193613,0.017719274500039506,0.006592443841896625,20,Ridge
2022-03-01,0.0101119292753431,0.015398419723498057,-0.005286490448154957,20,Ridge
2022-03-02,0.004098786351075745,0.018191659098776028,-0.014092872747700283,20,Ridge
2022-03-03,0.0053034290546492,0.0193767057358065,-0.0140732766811573,20,Ridge
2022-03-04,-0.0002027575027216955,0.018501359529962097,-0.018704117032683792,20,Ridge
2022-03-07,-0.00292501091091335,0.019363194891724632,-0.022288205802637982,20,Ridge
2022-03-08,0.00413036400423028,0.01892126253870694,-0.014790898534476661,20,Ridge
2022-03-09,0.01650085523400158,0.025051320154913567,-0.008550464920911986,20,Ridge
2022-03-10,0.01250898990238536,0.02153591702432024,-0.009026927121934878,20,Ridge
2022-03-11,0.006836945996531618,0.020751243578153458,-0.01391429758162184,20,Ridge
2022-03-14,0.009350090739108197,0.025068653573702526,-0.01571856283459433,20,Ridge
2022-03-15,0.01193654776417485,0.02387399482753753,-0.01193744706336268,20,Ridge
2022-03-16,0.01269538461559261,0.015965836764169395,-0.0032704521485767846,20,Ridge
2022-03-17,0.02370376752806003,0.016628377270860414,0.007075390257199617,20,Ridge
2022-03-18,0.02105340919783227,0.022541319571120634,-0.001487910373288364,20,Ridge
2022-03-21,0.02288337507440907,0.01917541575862185,0.0037079593157872195,20,Ridge
2022-03-22,0.02476937861129169,0.018103967344345984,0.006665411266945705,20,Ridge
2022-03-23,0.01778851990745522,0.017752909124564606,3.561078289061534e-05,20,Ridge
2022-03-24,0.01795704568743606,0.018964522549186708,-0.0010074768617506467,20,Ridge
2022-03-25,0.0242999807295492,0.018618770528497454,0.005681210201051747,20,Ridge
2022-03-28,0.02649029625189669,0.017841247461726578,0.008649048790170113,20,Ridge
2022-03-29,0.03886886889937369,0.01701171817209252,0.021857150727281168,20,Ridge
2022-03-30,0.05142111114961523,0.018803704896386955,0.03261740625322827,20,Ridge
2022-03-31,0.05260461000780925,0.02228010796623406,0.03032450204157519,20,Ridge
2022-04-01,0.04296508832196899,0.020850822616545164,0.022114265705423828,20,Ridge
2022-04-04,0.04676791878866471,0.017779247576101522,0.028988671212563186,20,Ridge
2022-04-05,0.03932897341104713,0.020414492143450244,0.018914481267596886,20,Ridge
2022-04-06,0.02957829750906882,0.022229157443192336,0.007349140065876482,20,Ridge
2022-04-07,0.03931710334083505,0.019891829520125446,0.0194252738207096,20,Ridge
2022-04-08,0.03794812944414261,0.018525582202075182,0.019422547242067427,20,Ridge
2022-04-11,0.03654989800809094,0.02097270669900172,0.015577191309089224,20,Ridge
2022-04-12,0.03555538326222685,0.016704491289908634,0.018850891972318214,20,Ridge
2022-04-13,0.03897808491054899,0.01937953341012067,0.019598551500428316,20,Ridge
2022-04-14,0.04416568046331815,0.01998973179166674,0.024175948671651407,20,Ridge
2022-04-15,0.04139599243135539,0.021274108687910905,0.020121883743444483,20,Ridge
2022-04-18,0.03327623217164,0.01977675925293684,0.013499472918703157,20,Ridge
2022-04-19,0.02349364124138908,0.02549741800753436,-0.002003776766145278,20,Ridge
2022-04-20,0.03349970450171913,0.023618495242139208,0.009881209259579922,20,Ridge
2022-04-21,0.02105340919783227,0.023333358100789355,-0.0022799489029570845,20,Ridge
2022-04-22,0.01888787373132939,0.021880833229585964,-0.002992959498256575,20,Ridge
2022-04-25,0.003237995273774885,0.02561641294840381,-0.022378417674628923,20,Ridge
2022-04-26,-0.004310351501122689,0.0181039630364569,-0.02241431453757959,20,Ridge
2022-04-27,-0.008682557837973448,0.020788216616736126,-0.029470774454709574,20,Ridge
2022-04-28,-0.01742560520306835,0.020055794227275957,-0.03748139943034431,20,Ridge
2022-04-29,-0.01260828900080124,0.018979619912167307,-0.031587908912968546,20,Ridge
2022-05-02,-0.02015549463618438,0.02035204099942176,-0.040507535635606134,20,Ridge
2022-05-03,-0.01666624025266472,0.02248316080015625,-0.03914940105282097,20,Ridge
2022-05-04,-0.0008776635211580341,0.023455843475388864,-0.0243335069965469,20,Ridge
2022-05-05,-0.01877761063661776,0.020521470880763837,-0.039299081517381595,20,Ridge
2022-05-06,-0.01477189154206293,0.02361061759601861,-0.03838250913808154,20,Ridge
2022-05-09,-0.01174257755046426,0.023826022898381503,-0.035568600448845765,20,Ridge
2022-05-10,-0.01551621509175671,0.021179886728975413,-0.03669610182073212,20,Ridge
2022-05-11,-0.01269458396656731,0.015304990912600982,-0.027999574879168293,20,Ridge
2022-05-12,-0.01566812462734735,0.019458895470225546,-0.035127020097572896,20,Ridge
2022-05-13,-0.003928901608984958,0.015725667574558646,-0.019654569183543604,20,Ridge
2022-05-16,0.008505809393247077,0.017825427195338563,-0.009319617802091486,20,Ridge
2022-05-17,0.02068246837476728,0.01822893178901826,0.002453536585749018,20,Ridge
2022-05-18,0.01292069465652634,0.01991396065438159,-0.006993265997855248,20,Ridge
2022-05-19,0.00882002325447484,0.020190368529607237,-0.011370345275132396,20,Ridge
2022-05-20,0.01491487835922989,0.015291830571846594,-0.0003769522126167036,20,Ridge
2022-05-23,0.02534229828001155,0.020751495890976506,0.004590802389035045,20,Ridge
2022-05-24,0.02491766903499926,0.021393721133826257,0.0035239479011730038,20,Ridge
2022-05-25,0.02075125368344111,0.022202652705341167,-0.0014513990219000572,20,Ridge
2022-05-26,0.025212234307884,0.021658012981026133,0.003554221326857867,20,Ridge
2022-05-27,0.02438789802997565,0.01891273960809159,0.00547515842188406,20,Ridge
2022-05-30,0.02208153529322576,0.017994376479971753,0.004087158813254006,20,Ridge
2022-05-31,0.02676393628370732,0.025002400639341175,0.0017615356443661453,20,Ridge
2022-06-01,0.02514462225679992,0.02287024927464525,0.0022743729821546703,20,Ridge
2022-06-02,0.02770152918775537,0.0235008953606421,0.004200633827113269,20,Ridge
2022-06-03,0.0289483741718044,0.023331292899282083,0.005617081272522317,20,Ridge
